map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0005908316064657116,0,0,0,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0003208997471057384,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00031569710368140286,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,9.711601058759835e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.002426373755556318,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00030178835324732033,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0003108398016676289,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0001586143088815127,0,0,0,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.006549277230082303,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0012771376005818588,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.000312994431772657,0,0,2,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.018767323704642926,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,7.281448567479251e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0023186247329869815,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00014929759821830844,0,0,2,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0006149754755171672,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.004803408733934083,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,9.29969384007506e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.009230870800413613,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0022695036710455294,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003059549724399698,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,9.188834242336691e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.012925308185864686,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0005889047014937371,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00873567874488176,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,7.279947083085501e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0006033965283673901,0,0,2,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00033332703293798943,0,0,2,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0006272601203320191,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00032269402095626683,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0013065967243871873,0,2,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0012769474125586538,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00031496638127644555,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.002355473662483536,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0024499745877520182,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.000322145979152549,0,0,2,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00016428741741588926,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00029705367245903613,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0024149049172620543,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00017675224035798437,0,2,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0006486212383070692,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0006126982241866571,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,7.166334763958598e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0022752443463776246,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0006555130516743715,0,2,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0006521697464242929,0,0,2,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0001790595213763766,0,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00016387200673361908,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,9.611752346575612e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00016373186819020259,0,0,0,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00030702603130751025,0,0,0,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00030307462487796444,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00031619759847931834,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,7.888799004750175e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0003331918993425521,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00030095252693480064,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00457515808134452,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00019047580771683798,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,6.68185579957602e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00014776107918870664,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0003074289296198325,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0011699466297122067,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00462254743128519,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0005656742354484696,0,0,2,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00016239054213178802,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0048417116008185905,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00014116706022616497,0,0,0,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.002396163889554095,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0001675756682381966,0,2,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0006148828839795598,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.01824805534685698,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.000623844243336243,0,0,2,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00032132016273598755,0,2,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00015796366564422204,0,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0025661394303483193,0,0,2,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0006358085714804228,0,0,0,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0006509059970595556,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,7.902062116894949e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0002917409201791594,0,0,0,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0006315068186923358,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00031025672522805694,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00015574397121546508,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.009174652722237721,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0012163299851090685,0,0,2,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,8.545698427014776e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00032616244990582355,0,0,0,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00028741664512516577,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.001251629883206079,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.009341069745018705,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00016578639933564733,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0006093649288325305,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00016783092058513386,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0003047037354451805,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0024149900013776997,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,6.986657131506797e-05,0,0,2,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.0006490591712552461,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0001484567669578098,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00030285190469289154,0,0,0,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.004704040496755853,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.004464406089987689,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00032655533832218767,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00014995324640357818,0,0,0,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,8.085993955129036e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,8.463367032757618e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.009287244031976857,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0011680372420581574,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0011361081764251126,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0002979520606212953,0,2,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,6.790463170723769e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0006241920872207953,0,0,0,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00016087404289410293,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00031106001937871206,0,2,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0022997861087934285,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0003474660109791134,0,0,2,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0023196182151608443,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003313675958041492,0,0,0,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.002428055418077293,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00015221798536414765,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0002892109189756942,0,0,0,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00017782580169951382,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0001526784405782303,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0011523066905596607,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,8.09350137709777e-05,0,0,2,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00016402716012097298,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,9.488630626288304e-05,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0046145019774086905,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00030411565405762906,0,0,0,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.00030531433909863784,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,6.339267110402601e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00033711577855821304,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0011085584402738405,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.004665127026217889,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.004766444690634002,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.001199836179043744,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00015323899475189602,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00029891551310728303,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.004519535591978131,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,8.300956470833911e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00014884465042619454,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00015216793588435605,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.002398568767058081,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.004632016792861761,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0006547823292694159,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.002476816123764245,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00015672744349336975,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0012093505851521252,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.001229195203889494,2,2,2,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0012018106310215221,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0002842835476902122,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00032021657170658334,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.026118979179903353,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0012212198192847008,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.006389819587466284,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0001592774644887512,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00016882190028500718,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.000677577364840492,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0006594544482079582,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.002360991617630539,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00015031860760605678,0,0,0,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00030761411269506145,0,0,2,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00015399724437073858,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0006466467863292914,0,0,2,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0003178292115205242,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0010898274224618297,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0002855973465347415,0,0,2,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00031667306853733874,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0013199774528094709,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0003382193695876175,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.000184900295668055,0,0,2,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00032745122401045757,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0001781260985782634,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00032782909758288396,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0006826724018832764,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00015138466152561777,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00015790110379448245,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.000646619259115406,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0001600682462694583,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0003012077792817379,0,0,2,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0011592835880426082,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0006312941084032214,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00015649971836031803,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0005975157144918721,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00029676088300225505,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0003100139852510678,0,0,2,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.0013098124034637987,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00032098733369537364,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0001743298455360715,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.003198299394751866,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0005966873956013279,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0006509485391173776,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.000300874950241124,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0021847073399086357,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0011467962428346066,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0006062018017097018,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0006230209293936717,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0006499400420995769,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.000583869723826703,2,2,2,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,6.0312125622853714e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,5.715150097401491e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00031554945771601747,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00017385437547805138,0,0,0,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0011110083623096301,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.009093840329692245,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.004669033388115623,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00030559711865946025,0,0,0,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00035520366055489286,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,6.444371017964933e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.006677946935204529,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.009108327151617924,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0011811477032895726,2,2,2,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.004623293168534084,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003290177727279342,0,0,2,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0006201130546177808,0,2,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0023985412398441954,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0012045583474620876,0,2,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0005914146829052858,2,2,2,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.0012694925425436963,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0012541498745135822,0,2,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0003079969912154664,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00027024466860867135,2,2,2,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0006400102253089259,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.002219133874583278,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,9.725364665702521e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.002409289365629438,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
