map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0003818296405416755,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0008355774464565427,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008209528985556937,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007444573514845334,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0016578536799731214,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0015534832695596132,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.001830134926044997,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0002004411354057876,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0008548811710523575,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0004991585540719621,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00020717317787336985,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0008249975531027591,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00037550817122861737,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0016345867368278424,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00011201521468742939,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0004382512142064788,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003851447642769723,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.001589522091660523,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00041991793524864005,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0031083475579117273,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.001763917280503218,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0003920430719063054,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010008144787367404,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003587255693915877,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008293374131410856,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.003132595126194646,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00038508368727877874,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00017813106523221784,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00021775985756029623,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.000223874343712809,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0028985243169500495,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0004153066218850106,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0002052763977627968,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008318483564001624,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0005391707742220334,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0008725018850312607,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008221235410210831,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004164229736853283,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0015684708862830597,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.011680701058072417,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0015570935987861813,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0004745445237998609,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00021059688293879013,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00038715691205080157,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0008086458834196525,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00017841269805722357,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0004342065596594261,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001499623536652382,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0008041635103855389,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0004057820033333441,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00045098576832988603,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0015219505726587815,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0007811001572342465,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001488151240491646,75,74,73,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00018353637957237032,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.04628611048153811,105,94,83,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.0015436023685184846,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0008148859167351098,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007907774682813987,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0007751960474088465,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00018101525681359274,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00019596894187137373,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00323831601690155,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0009992502289496606,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.000384527207961902,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0016403177951583667,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004063181236508234,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0007837468271559792,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0015517595409439225,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,9.330868740729487e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003946863486614705,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0003707747038685978,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0015826102113649237,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0008897629233541423,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00315476268337244,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00021500799947500888,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0057841749599475195,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.005945625218339729,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0015375591388638637,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0002579756677043462,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.000242082075507693,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00041170307899157676,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00022166199911156695,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0010085610780076486,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0001941943157571884,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0016793493901707643,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0007272302448273157,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0014743376594001485,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0007301280090749545,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.006857569271537879,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0059589739356116075,105,94,83,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.006046307256695605,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00044877681689521013,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0007728751214774829,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0017185404640117881,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0004830613718813298,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0032223477750404433,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.001620983532063462,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0004285535441599297,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0007742425676037091,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00020487600410797077,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0003903159501240479,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0003951037081491284,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0004192494814350777,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0002675070725891455,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00037150084151379065,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001078076881451897,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0234099617228756,105,94,83,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.003170045505587152,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0008452411848374375,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.011764444408929363,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00019430629025387589,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.000923657264185134,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00021291780887015453,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00012397952000028147,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00026405622219119565,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0002195921675061103,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0015805471660926011,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0007736894814533989,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00038803234902491245,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0032409185756579165,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0009306879053105535,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00038132745188985983,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00041246314830243,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007834142968324784,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00044714809694337566,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0029355844821874213,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00017714026059485277,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0004669200785253354,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.000777476255341415,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,9.935870339504744e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0007323132083436653,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0035015443064505686,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0016474095132819773,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0032991792456016755,75,74,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0008371416962436252,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,8.400123151587297e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00012136678174421331,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0007707102812081684,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00019742461032832716,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.005839917900299075,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.011530020710361803,105,94,83,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.0017785350420709341,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009295749466767998,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0032220593558823026,75,74,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.003212097018843585,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.01171568460537128,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00022912017922434332,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00037339422845779845,75,74,73,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.000782046850706251,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0016624480275039136,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008353840359622695,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00048637310245006017,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0016307117406091085,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0001903294990381474,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00036369995157781604,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00044209227875955867,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.003127956667498485,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0005005938635295163,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0007739575416121397,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0017630520230288039,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0001719487157483799,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.000804092253887646,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0007675444568017896,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.006397408380812618,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.011756158296174322,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0003552373941614083,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0032377323922521384,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00042596455806982953,75,74,73,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007654305140309714,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004017848531182175,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.001649530242385933,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00038320047983447,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00041718304299618697,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.006281287434579949,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00040509319052038097,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0008020258154487563,75,74,73,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.014218477478357009,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008219912075249973,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007718843168401165,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0004065420726442008,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00036685559648449566,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00023760648880671387,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0015611145011672747,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00036206783845941473,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00018573854467391338,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008479285727579554,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.006677568571527588,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00034366330300368314,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0015200605788813421,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00021046115627613605,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008545554270619829,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00017697738859966935,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0016175971518302737,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00039111673743369945,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.005961851340859839,105,94,83,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.011699736722509546,105,94,83,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,9.345459356964675e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00018036037566629258,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0016367447907640283,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0035531984810896803,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0007474569107291618,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.000835156693802328,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.001560208525694066,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00157625820355277,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00018121206047443951,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0007766890406980282,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.013985875910235654,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.000413498064105161,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00038642738123904256,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0007242306855826867,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004594924369116557,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0029145061314774278,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0008011232331421149,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.006409583062452563,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007871603527216995,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.000808326925762409,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
