map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.0005197328712574356,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0002989214538652139,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0006340089246179231,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00015878807414509613,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,9.68319880722329e-05,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00010537976349213451,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0011333934435166816,3,0,3,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0001222490856548731,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00015948510304199807,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003070045433538476,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00025980834988730944,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00011379302456351118,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.001143280248133263,3,0,0,3,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
