map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00022898042751552411,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00012595282716524675,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0006493366614864448,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,7.9649305811692e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0006914719597827324,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,6.669156891627454e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00017959604564138064,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.3650135172754963e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0001604765877047856,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0003224936056698657,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0004658442334219665,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0003981559155137369,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001593892251681072,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0003260275339140704,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0005933374908475077,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00019418482634181566,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.025006397522197413,0,0,0,2,2,2,1,1,2,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00015658020528168805,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00035013073681044136,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,7.049733779464889e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.000916102937151543,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00040939199505941355,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,6.95005888026937e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0003401632468908894,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002973936537815394,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0003441502428587102,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00021865048341707945,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0005599917063893706,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.269765625183266e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.000662566239016032,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0003923566486514522,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,6.560420637959614e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0007057888998489979,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00013528602227173625,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001699003963559983,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00018213322489363018,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00020596458715583152,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011163588709898128,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.010926906131081335,0,0,0,2,2,2,1,2,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00045560490286824504,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00015993290643644638,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000857022905992017,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00023758871426422803,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00015920799807866078,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0004633070541697168,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.94099752579705e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011190772773315086,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002368638059064425,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001386387234264946,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0017547312935647511,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002684879330148389,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001385481098817714,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0005454935392336587,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00012495607817329156,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00037205921463345543,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00024782804481794955,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0007824479586848244,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.011672029546935189,0,0,0,2,2,2,2,1,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00015621775110279525,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0013979857679895162,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,6.578543346904254e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.3650135172754963e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00011471674761957004,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00015812063554198241,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00017424984650271186,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.088538535736869e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00022635263471855138,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00021366673845730347,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,9.133845308098469e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00022970533587330966,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00016147333669674078,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0005664252680647176,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.02675065883254919,0,0,0,2,2,2,1,2,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,9.306011043072547e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00018303936034086218,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,8.744207065788714e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,5.536487582587466e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00032294667339348155,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.001550941431482276,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011000484329396371,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00015087155196412652,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00011308570381455247,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.003290449649533529,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00013465172745867387,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002084111528633579,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.012100277396892005,0,0,0,2,2,2,1,2,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0013291194739998853,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0001687224202745967,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0016233416537161124,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0002722030883484901,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.024852725187941835,0,0,0,2,2,2,2,1,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0003695220353812059,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00023550460273559444,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00029494708807401303,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00029911531113128027,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00022916165460497054,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001817707707147374,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0005366134118507852,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00012278135309993476,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.000390000696488649,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0002125793759206251,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.013767113552075268,0,0,0,2,2,2,2,1,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.00023604828400393364,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0006581261753245952,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001007622617321974,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00018847617302425413,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.000245743933289316,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0008303825238433963,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00039172235383838963,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011299509026982926,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003948938279037017,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00011417306635123086,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00011408245280650766,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00027483088114546285,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.349450146713556e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011743515396126601,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,8.96167957312439e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.013497142851964957,0,0,0,2,2,2,1,2,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,4.4853704637983554e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0009040513357033575,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003990620509609688,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.000399152664505692,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.3106453904415768e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.3708238637030075e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00017162205370573907,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002728373831615525,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.097599890209189e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.3378294538585367e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.469115423574304e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.022198959254013315,0,0,0,2,2,2,2,2,1,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0005087044400760399,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0007696714488788531,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,7.856194327501362e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0002778211281213284,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00014371308193099377,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00020034654738299322,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0008646344437487658,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.557861299576915e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,7.774642137250484e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00012205644474214917,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0006698153225938876,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,8.572041330814635e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001110922058306421,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011308570381455247,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0005669689493330568,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00018820433239008453,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.001627509876773379,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00033037698406078393,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0003903631506675416,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.012379564816918851,0,0,0,2,2,2,2,1,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0005689624473169671,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0013882901187041333,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,6.87756804449081e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00013664522544258424,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,6.478868447708734e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00031053261776640333,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.201909136773738e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00022481220445825693,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001306647314908531,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002687597736490085,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0007695808353341301,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010366189516333977,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0003659881071370012,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,8.907311446290471e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.027524374940560713,0,0,0,2,2,2,1,1,2,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,6.96818158921401e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00015630836464751842,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0004730933169998225,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00013238638884059385,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.04805232157873878,0,0,0,2,2,2,2,2,1,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0008590164039759277,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0003571079797541276,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0003086297333272161,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0008449713045438317,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00027220308834849014,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00015567406983445605,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0009298761959494694,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0007165719116710585,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00012821816578332672,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.2834613270246172e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,8.979802282069031e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.401258935164776e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00013555786290590584,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002215501168482218,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00011489797470901646,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0007503707638528118,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.000244837797842084,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00035565816303855636,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0005385162962899724,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002880604586750499,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00017633395803134542,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00021122017274977708,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.215397498349347e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.02974340179966e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00022481220445825695,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.014390477076606064,0,0,0,2,2,2,1,2,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.0004587763769335571,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00041600678382420705,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,8.02836006247544e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0004078515647991191,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001008528752769206,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004094826086041367,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00017832745601525582,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,6.777893145295292e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00015603652401334885,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,8.717023002371753e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.732586372933692e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.000225718339905489,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00015784879490781282,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,8.97980228206903e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,9.106661244681509e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
