map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,7.860418956242914e-06,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0006601494256211092,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,3.947502399825228e-05,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0016440380663740274,0,0,2,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0006295881167192369,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0005474388782075415,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.004659522730138587,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0011052692302752347,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0005697231659484905,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003295795064163113,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0003104865487715972,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00031527354391594915,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00022678880772552032,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00012806980605406667,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0001369284982177515,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00010370250728971271,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0008334873844441727,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.00012855715202935274,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0003862452666718641,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0001398368532315619,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00015552624946822333,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00033275511567463107,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,8.134747577815788e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.004887018975570164,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,6.94625223163191e-05,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,6.529650026951016e-05,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0006807830253812468,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0023634864926010447,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0002105334613240101,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0012525734815152282,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,3.1441675824971655e-05,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0008810271982915307,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0011364436518556955,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00038949948011974866,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0008658330084491135,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00042715088692015223,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0010043493112960279,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,6.627119222008443e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.000402319823437381,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0024293489430354046,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0022916344029220302,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00013038076922720112,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00506221985368587,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,3.307664296787016e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00036572171277711403,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0012702594241667754,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.0004438228355263434,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0012747241421339206,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,3.5835650021511414e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,5.7294593772054566e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00013279391784676867,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,8.23850510803819e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.001057690114333093,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0002069805519557882,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0001239430861020382,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0003398530739921209,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.000285584741518219,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00043529428095881976,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,9.085858271521177e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00029192809961590754,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,9.632157388980092e-05,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.00011925041598516116,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,3.9302094781214565e-05,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.003266664351511255,0,0,2,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0017139486325708536,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,9.028477213140668e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00013244805941269386,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00011529662525017099,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0006980995283418504,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00022307082955921756,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0004881791796964222,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00021172038458640275,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0003034671946436723,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0006534444882514338,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0002725914689835497,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00010918907972117025,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00030110120853784293,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,9.902555801074817e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,9.089002439103676e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00024209304343332635,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00011506867310044083,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.000240332309587128,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00013405944529872325,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0008582005416426004,0,2,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00041016452155571124,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,5.8953142171822034e-05,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00020771157091871884,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0005954031546785359,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,2.963377946503588e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0010084445895722344,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00023817855479311634,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0005599212235100554,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0015007033267069396,0,0,0,2,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0008548048406535032,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0006517859398516668,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00039408996479019454,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00016851952200289295,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00041870093654219117,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00011316645171302918,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0001520362234516514,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003018243670818174,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0048053099205200185,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00029452203787146776,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00024340573339901787,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0023334203900934156,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00034063125546878896,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0005442003855975696,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.0012888335941603772,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0003270563119313551,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0013199058302944065,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0008393119548907492,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0007076184956978553,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00010015745834044712,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0002872904524317242,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0008642137621441268,0,2,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0002109736447855596,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,6.337069762523073e-05,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0005195108096560086,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0001441758044954085,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00021979303485446423,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0017095546583743132,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00011931329933681109,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0004443494835964116,0,0,0,2,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0007038847966936457,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00021604361501233632,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0006580192520839679,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,3.638587934844843e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00011574466913067682,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,6.495850225439138e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00018971121150892256,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0005522573150277184,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00021665672769092314,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0008231116314219329,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0005551656700415286,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.000553294890329941,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00024158997662012581,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00023301425953886482,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00033487742879281785,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.004695326938484271,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00038372993260586913,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00011730889250296916,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.004723365052901191,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0009036966465613346,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.5720837912485827e-05,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0002304360421212171,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0004551732804991608,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00023516801433287523,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00024751673251313476,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00010874103584066439,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00016735617999736775,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00015933069224304414,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,7.775526431515484e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00021433790409883163,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00019283179783455173,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0002489630496010817,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0006204464494731261,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0004241482068788676,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0003747926362526182,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00012066529139728557,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00018059312551968085,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,8.459382880708668e-05,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00020834826485417455,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0012042161840964216,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00028920053423809125,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00020156472329493702,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0016825934213544006,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0024681558314223785,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00033236209472682117,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003007003271710746,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00016264778904257946,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,3.739987339380387e-05,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00017575110744263517,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0012158496041516612,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00034216403716525644,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,4.3444535571154767e-05,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0008773721034768779,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0006356091976397192,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,6.485631680796024e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003863631729562108,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0006118550115539526,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,5.030668131995461e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0008246679943752683,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0012753844173262457,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0007691184136114998,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0004886429444148431,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,3.0844283984297176e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00010087275646546601,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0008397049758385614,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0004405293199836778,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0002285180998958938,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,8.464885173978056e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0002082539398266996,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0002879035651103102,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00016373252685854034,2,0,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,5.926755893007175e-05,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00014198274760661675,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,7.677271194562449e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00484855794561727,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,8.13396153592016e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00030027586454743757,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00026604373999299856,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00032971313353856744,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00026811889059744694,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,5.320717591480837e-05,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.0723283524635493e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00024363368554874884,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0004059827786709901,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0013104811879658701,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,8.254225945950676e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00041171302409009127,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0013136096347104546,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0001255151698932872,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,1.3912941552550053e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0005863558124599005,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00019893148294459554,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00011484858136966516,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0017191758111767541,0,0,0,0,2,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,2.763723305015027e-05,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0006985239909654824,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,3.890121341444615e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.002552600312269298,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0006253041883880843,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0025716932699140103,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
