map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00041483644502868315,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,5.295239955766745e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.151340502504887e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018311933663669983,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.4047476368828734e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.607338769939437e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.9850061609670955e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,3.6370575608300376e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004428517998128978,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,3.178918628816377e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00012822198651174366,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.581928931882915e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.4056181411868504e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.673977974860139e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002004764519412303,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.64082198128286e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.02982526662695193,0,0,0,2,2,2,1,1,2,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,2.6388139228955258e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.4818734416364222e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.758298053169957e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0002244576028068427,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011062825049303641,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.257980053752209e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.06838880895533e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,4.741735705615034e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,8.482404457955944e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,1.360165775755352e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.848665009682539e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.0733890079765703e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00020994486567064928,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00010583399215919845,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,3.2475296730218904e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.000255234428880374,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.273530695384675e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,5.339830412320945e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.9933330679716565e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.382295557753572e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.1787927806554516e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.015121178621401686,0,0,0,2,2,2,1,2,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00011006762073274182,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.129524422211062e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00019453314907869938,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00012904702199431956,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.6023091098465335e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,7.34940353071642e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011707975011669734,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,3.439963261407552e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.1696248304185834e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00036683739538351446,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.8174084171850184e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.029264156454904575,0,0,0,2,2,2,2,1,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00011088369330947731,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00019650274763704836,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00010191989117885277,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010425338371430731,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,5.9878485045558844e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,3.570015025146535e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.014541213184338427,0,0,0,2,2,2,2,1,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,6.176383228901128e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011215956295580724,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008191862902245212,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.359305704273862e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.221366583395648e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,3.3678118693952296e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.61149608833258e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.5666005255006424e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010387918239548583,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.0146647838709535e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.074455961250701e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.37301035478245e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.1817781632585e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.867755999121815e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,8.187300783172605e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,8.754652722847178e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.02996339710586981,0,0,0,2,2,2,1,2,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,1.3807804591874402e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,4.5544109735581864e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.0300085437107742e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002130966715092994,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.927850445383476e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,6.837576792720918e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00043453243061217255,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010309985773269418,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,5.812444437266286e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010595723211449921,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00011894761969376184,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.875927596893797e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.794320339220244e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.015111630437810289,0,0,0,2,2,2,1,2,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,3.286742386072064e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.948018820919384e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0003865808843679556,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.340780112860822e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.029611568096315568,0,0,0,2,2,2,2,1,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,8.246859292479692e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.165420860100429e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011272870747664977,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,2.8611388022577303e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.116798933314028e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.202051521310352e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,6.079987176591481e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010099447115086863,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.455298425820701e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011761618003122371,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.3939301444922654e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001107066759191366,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.01451711237867984,0,0,0,2,2,2,2,1,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,4.912882392630605e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.5009920547515604e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,3.897340346424822e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.2577559811062036e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.607247303485232e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.1048678357242804e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0002294046786852531,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,8.093324715439784e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.3326257059422e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.5398462515681267e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.8567917929253217e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.9205714634038794e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.7446038354838436e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.1576851374021516e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.868148897062127e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.015121049555557589,0,0,0,2,2,2,1,2,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,1.6647253161999236e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.652332557256439e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,9.871923750337439e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,5.043561559778398e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.8700120790393702e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.0817693249370087e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.066030829761062e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.85488379641886e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.169185280553252e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.9145043111085e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.9866280794449784e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.086869585839156e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.02979660056520378,0,0,0,2,2,2,2,2,1,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0001055852715221374,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00022046910970802488,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.1316478959368383e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.1182759753818174e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00018110895685677876,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.014601877268080847,0,0,0,2,2,2,2,1,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00019209747941666868,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.727546690711942e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.9759536260686594e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,2.7561383603416558e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.376631736220989e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00017843487389940284,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00018626934989418218,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,3.953537766041867e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00022466554222233157,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.6693602409567124e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010268218632054815,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,8.381616581784689e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,3.6722369662522054e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00020387697841694165,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0003989263908720276,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.8599374053960057e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00019054017452696133,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.931909539291531e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.456373974521506e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.563015363164632e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.033548891517595e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010404947760644654,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00020652327636621386,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.347421258609143e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010540915042238059,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.524447244376609e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.029673138329838387,0,0,0,2,2,2,1,1,2,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,3.725342183354446e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.9383370452163314e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00010510217089735916,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.243720438039869e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.059249200770970484,0,0,0,2,2,2,2,2,1,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0002022672405280704,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,9.945554021813366e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010491036471238228,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.434451074315931e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.435026905164644e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,5.8934691060602414e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00018789477286827342,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00019515920805162633,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,6.610367129675893e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,3.193931496098439e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.3721226596251208e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.687894427796428e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,6.499227097259383e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.352790406686476e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.2010656016679477e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010345030735103985,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011240245770407222,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.3670414269721467e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010290267380421323,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011062466533070006,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.6473028971635407e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,9.905355389120765e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00011445317056027348,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,6.496538225507377e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010884015077794817,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00017830535991001417,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.015086170407481073,0,0,0,2,2,2,1,2,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,2.4336978227462045e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,7.993343500794131e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.029506494606716956,0,0,0,2,2,2,1,1,2,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,3.159334679555888e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010773278376141104,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.96320910892244e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00011017069414990219,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0002043551494435078,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
