map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.0276328180547937e-05,3,0,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.5907660403803427e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,5.128736266255118e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,3.3713898691412324e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,5.121194007040036e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5266568370521526e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.0393233198381695e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.50780118901445e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,4.679217617036288e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.617163947633127e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,2.5907660403803427e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.5756815219501803e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,2.5455124850898557e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.173989821545605e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.0457342401709885e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,7.753442473103327e-06,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.605850558810505e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.048751143857021e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.5794526515577207e-06,3,0,3,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.6397907252783704e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.27203919134166e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.5794526515577207e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,5.200387728798389e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.5386208798765355e-05,3,3,3,0,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,4.153145036784384e-05,3,0,3,0,3,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.5455124850898557e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,7.77984038035611e-06,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.549283614697396e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.7152133174291825e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,2.826838753812379e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.568139262735099e-06,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5832237811652615e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,2.5983082995954242e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.6397907252783704e-06,3,3,3,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.0332895124661046e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00021812590762974944,2,2,2,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,48,2.5907660403803427e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.605850558810505e-06,3,0,0,3,3,0,3,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,7.802467158001353e-06,3,0,3,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,1.8274894078141402e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.298777036836958e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,3.380817693160083e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,8.009879286416087e-06,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.5455124850898557e-06,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,4.467657246053265e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.2192433768360916e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.522885707444612e-06,3,3,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,9.902986349401425e-05,3,3,0,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,7.794924898786272e-06,3,0,3,0,3,0,3,0,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.624706206848208e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,5.094796099787251e-06,3,0,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.290894839379363e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,7.742129084280704e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.5533282853459437e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.5983082995954242e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.173989821545605e-06,3,3,3,0,0,0,3,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.549283614697396e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.5702983685798764e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.617163947633127e-06,3,3,3,0,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.3029252794052527e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.881897246082472e-05,3,0,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.522885707444612e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.605850558810505e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.485174411369206e-06,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,2.7566957431121295e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.6473329844934516e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,5.170218691938064e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.673730891746236e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.485174411369206e-06,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,5.1551341735079015e-06,3,3,3,0,0,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.245641284088876e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.624706206848208e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,2.605850558810505e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.522885707444612e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.5794526515577207e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,2.50780118901445e-06,3,0,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,5.455693203228883e-05,3,3,3,0,0,0,0,3,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.5455124850898557e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,2.5907660403803427e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,2.624706206848208e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,5.185303210368226e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.2852009702498118e-05,3,3,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.5794526515577207e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.561247657521779e-05,3,0,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.6473329844934516e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,5.2192433768360916e-06,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.0378148679951534e-05,3,3,0,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,3.4008046800800496e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.624706206848208e-06,3,0,3,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,0.0034139373695717943,2,2,2,2,2,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,5.253183543303957e-06,3,0,0,3,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,3.917826549273856e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,7.911829916620031e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,2.077892413754831e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,7.851491842899382e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,8.913064827422039e-05,3,3,3,0,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,0.014154619823214861,2,2,2,2,2,0,0,3,0,0,3,3,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.2844467443283036e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.3198953626391854e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.290894839379363e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.2230145064436315e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.5885033626158184e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,8.009879286416087e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,7.821322806039056e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.3097133126988258e-05,3,3,0,3,0,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.0551620641898402e-05,3,3,0,3,0,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.5832237811652615e-06,3,3,0,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.426655505250825e-06,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,5.313521617024606e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0001899103159061315,2,2,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,3,3,3
11,11,48,5.249412413696416e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.6397907252783704e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,1.2976456979546957e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.568139262735099e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,2.70012879899902e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.230556765658713e-06,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.5983082995954242e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.0400775457596777e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.6699597621386955e-06,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,7.817551676431515e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.022353236604237e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,5.381401949960338e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,2.568139262735099e-06,3,0,3,3,0,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.5832237811652615e-06,3,0,3,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,5.075940451749549e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.0016831537319478864,2,2,2,2,2,0,0,3,3,0,3,0,3,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,48,0.007018466552043306,2,2,2,2,2,0,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.70012879899902e-06,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.3045373031680165e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,7.77984038035611e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,7.994794767985924e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,0.0017567888086647196,2,2,2,2,2,0,0,0,3,3,3,3,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.7566957431121295e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,1.0442257883279724e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.8161760189915185e-05,3,0,3,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.7152133174291825e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,2.5794526515577207e-06,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,2.7566957431121295e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.3100904256595798e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.106109488609874e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.7152133174291825e-06,3,3,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.6020794292029646e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,1.02914126989781e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.6397907252783704e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.20792998801347e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,4.155407714548908e-05,3,0,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,7.689333269775135e-06,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.5983082995954242e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.617163947633127e-06,3,3,3,0,0,0,3,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,1.3165013459923987e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.204158858405929e-06,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.562756109364795e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,7.757213602710866e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.14759191429282e-06,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,7.91182991662003e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.309750487417066e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.673730891746236e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,9.610723804817033e-05,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.294665968986903e-06,3,0,0,3,3,0,0,3,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,2.5794526515577207e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,5.245641284088876e-06,3,0,3,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,8.043819452883952e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,2.5983082995954242e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,7.65916423291481e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.568139262735099e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,5.324835005847229e-06,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.6699597621386955e-06,3,3,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,7.78361150996365e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,7.757213602710867e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,5.27203919134166e-06,3,3,0,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,3.392131081982705e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.5832237811652615e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,3.90802161229425e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.299531262758466e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.0276328180547937e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.0676067918947241e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.3206495885606935e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.0600645326796429e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,1.3134844423063664e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.50780118901445e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,7.768526991533486e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.0393233198381695e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.57191039234264e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,5.030686896459061e-06,3,3,0,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.50780118901445e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,7.742129084280702e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.568139262735099e-06,3,0,3,0,3,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,5.268268061734119e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.0438486753672183e-05,3,3,0,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.1098806182174145e-06,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,2.6209350772406677e-06,3,0,0,3,3,0,3,3,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.00019363996308798903,2,2,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,48,5.14759191429282e-06,3,3,3,0,0,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.238099024873795e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,2.6699597621386955e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.571429707462138e-05,3,3,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.605850558810505e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,7.817551676431515e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,2.5983082995954242e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.549283614697396e-06,3,0,3,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.6209350772406677e-06,3,3,0,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,5.21170111762101e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,6.983000694282796e-05,3,3,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.5455124850898557e-06,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.5907660403803427e-06,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,5.170218691938064e-06,3,3,3,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.7152133174291825e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.5983082995954242e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,2.7152133174291825e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,0.0014804458183521976,2,2,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,48,2.5455124850898557e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,2.568139262735099e-06,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.6397907252783704e-06,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.5832237811652615e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,2.673730891746236e-06,3,3,3,0,0,0,3,3,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,5.173989821545605e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.0280099310155478e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
