map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.00408211647432256,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0011370051290927467,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0010757185003436266,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.008386869017618115,3,0,3,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0009094386890026491,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0010754492212969205,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0021635481463831525,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00218884755396177,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0019920622734725213,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.001077744504599797,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.008405000473429658,3,0,0,3,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
