map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,1.8702225784828976e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.4668481007619996e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.8243726378482461e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.28317074903317e-06,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.3821482104292859e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.167043309842378e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,3.792945088990167e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.8287476321835956e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,1.8532476004616713e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.8188963501639575e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,1.4999230579373776e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,6.312066827294803e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.015920337511747148,0,0,0,2,2,2,1,2,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,9.686237458503541e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,9.23998803629606e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.211894546544955e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.2675444744908475e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.8663725834677744e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.335371976219147e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.974667264151228e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,6.39589171876046e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.7942213821125035e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.340271969874776e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.3446469642101252e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.015300736288991023,0,0,0,2,2,2,2,1,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,1.800922668210677e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,3.2908707390634173e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.2546433755193406e-05,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.470698095777123e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.470121801748464e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.23998803629606e-07,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.4387455475988184e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,2.3421969673823387e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.54798763750593e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.702943910746616e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.03150346411010511,0,0,0,2,2,2,1,2,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,1.9095975275011864e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.3725232228914773e-06,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.0071236960015878e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.350937892641016e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.451737762127845e-07,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,2.3638969392857423e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.213239634353039e-05,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.3959731925290468e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.015237811270464731,0,0,0,2,2,2,1,2,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,6.915116046481835e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,1.8628725879994796e-06,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,7.932739728888285e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.0209486781013488e-06,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.03170797322031168,0,0,0,2,2,2,2,1,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,3.289645740649514e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.9347462001644874e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.0071236960015878e-06,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,9.378237857293674e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.373521926823551e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.740487388262098e-07,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.336946974179879e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.01553519293542252,0,0,0,2,2,2,2,1,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,3.1853458756943543e-06,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.8349963293181287e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.966493569509133e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.8628725879994796e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,8.791288617260846e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.7506464385322434e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.311397007261352e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.894487188867034e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,9.79823731348895e-07,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.201488086144829e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,9.162988135993595e-07,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,1.4764730882998081e-06,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.015677662175956994,0,0,0,2,2,2,1,2,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.3094207150453564e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.196093272229255e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.4302731481183276e-06,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.8926225494799603e-06,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.4614231077861442e-06,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.3662232310485664e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.031248642565041868,0,0,0,2,2,2,2,2,1,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,1.4344731426802805e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.623844013163209e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.7442951519808995e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.01565629487862281,0,0,0,2,2,2,2,1,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,2.331171981657194e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,1.482248080822493e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,9.143738160917978e-07,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,9.433537785692771e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.208095846238265e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,3.258845780528527e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,1.8999725399633778e-06,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.3821482104292859e-06,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,6.0577921565232095e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,7.782589923298527e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.336946974179879e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.143738160917978e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.8702225784828976e-06,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.2902220346781725e-06,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,1.0071236960015878e-06,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.23998803629606e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.707668904628813e-06,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,8.400339123452396e-06,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.761795129322351e-06,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,1.3725232228914773e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.031084581327464375,0,0,0,2,2,2,1,1,2,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.0032737009864644e-06,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.143738160917978e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.06292846182178062,0,0,0,2,2,2,2,2,1,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,7.974739674507813e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.735318868828335e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,1.3662232310485664e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.162988135993595e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.8565213014481357e-06,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.4803230833149315e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.104269685894953e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.0032737009864644e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.295997027200858e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.7175714813568654e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,4.927993619357899e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.8243726378482461e-06,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.8377963256927445e-06,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.3735732215319844e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,1.3320982752326822e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.451737762127845e-07,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,1.860597590945089e-06,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.7904950921623795e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.3571232428309841e-06,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,9.686237458503541e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.015879885614123228,0,0,0,2,2,2,1,2,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,2.9205712185178967e-06,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.03149222632465554,0,0,0,2,2,2,1,1,2,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,3.3627956459368574e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.3662232310485664e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.297737961522912e-07,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.509487687354697e-07,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.5814940679967975e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.369496932035031e-06,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.201488086144829e-07,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.015400135810291033,0,0,0,2,2,2,2,1,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,9.932987139018266e-07,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.4090981755351495e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.317171999784036e-06,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.0032737009864644e-06,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.45792311231785e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.379646918893065e-06,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,3.3046957211631783e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.0071236960015878e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.720268888314691e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.311397007261352e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.894487188867034e-07,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.273494466786929e-07,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,3.514170449940553e-06,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.3697443421650127e-07,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.1533885066215959e-05,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.3713706348341593e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,1.8317226283316641e-06,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.616494022679792e-06,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.118743372379938e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.2975720251615905e-06,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.981172434827797e-06,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.199345857567511e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.2975207304531573e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.1744958897426616e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.104743390506744e-07,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,9.451737762127845e-07,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.836737263640181e-07,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,9.474487732671756e-07,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.7343201648962615e-06,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.8304463352093273e-06,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.0209486781013488e-06,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.882997561942152e-06,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.870243694131049e-07,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.1042660702240958e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.4614231077861442e-06,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,9.512287683729367e-06,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.833071331810566e-06,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
