map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,0.000163668144635826,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.7023600837351822e-05,17,28,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,8.581002048096042e-06,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.7193459382292144e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,3.461968788172473e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,2.1748184809580663e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,2.800149568627232e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.932539868229353e-05,17,28,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.215008337407879e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,0.00022709458352798456,17,28,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.32195631014808e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.7331862641132406e-05,17,28,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,8.631330505856138e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.2921831529904158e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,8.920719137976684e-06,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.4100311112282474e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,4.7654758441589096e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.2783428271063898e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,7.348583938695741e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.3016197388204338e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,8.820062222456493e-06,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,6.297348277231772e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,1.7331862641132406e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.00471810598073699,105,94,83,72,61,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,3.0215947827716488e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,8.486636189795863e-06,17,28,39,38,37,48,47,58,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.721233255395218e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.744510167109262e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.309374195708057e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,8.650203677516173e-06,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.7520594357732764e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,3.646296764718814e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.7325571583912394e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,0.0002645829935020347,17,28,39,50,49,48,47,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.9092629565153086e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,8.461471960915818e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,3.928136128175345e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.1068750629819382e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,8.813771165236483e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.3116854303724526e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.052420963149708e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,7.761906398050512e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,1.711167563843199e-05,17,28,27,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.7174586210632108e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,3.068148606199737e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0001257393606563751,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,8.581002048096042e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.221299394627891e-06,17,28,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.443095616512437e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,6.459028447786077e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,4.365993710688164e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,3.43932098218043e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,1.3072816903184444e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,4.416322168448259e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,2.5837372002588307e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,4.403740054008235e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,0.038695193822720506,105,94,83,72,61,50,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,8.562128876436006e-06,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,2.9882521795055863e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,4.560387378786524e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,4.046408003911562e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.3047652674304395e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,8.385979274275675e-06,17,28,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.3274130734224826e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,2.371728571944431e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,8.262674552763448e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.997059659613603e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,2.624629072188908e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.220948386887762e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,4.416322168448259e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.1502833578000203e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,3.463226999616475e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.2953286816004218e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.2965868930444242e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.3097981132064492e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,2.1861423839540876e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.2527546807279495e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.00020052744888787486,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5774461430388186e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,6.505582271214164e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0001294825397022821,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,4.764846738436909e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,3.0599702318137216e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,48,2.133297503305988e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,2.5956902089768532e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,1.7262661011712277e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,8.450148057919797e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.593802891810849e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.147137829190014e-05,17,28,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,8.60616627697609e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,3.4607105767284704e-05,17,28,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.6032394776408677e-05,17,28,27,26,37,48,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.1565744150200324e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.7602378101592917e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,8.549546761995983e-06,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,4.340829481808116e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,0.0001637184730935861,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,4.340829481808116e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.2884085186584089e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,3.8979390535192876e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,6.499291213994152e-05,17,28,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.289666730102411e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.275826404218385e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,5.004536018519355e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,8.656494734736185e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,5.19892968661772e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,8.719405306936304e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,8.669076849176209e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.7206041496732172e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.29973242165443e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,1.725007889727225e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.226610338385772e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.3399951878625062e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,0.00010799228823872192,17,28,27,26,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.723749678283223e-05,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,3.0543082803157115e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.359702653468152e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,8.480345132575853e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,0.00014178155656740504,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.137072137637995e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,8.448889846475794e-06,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.6126760634708854e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,4.3282473673680925e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,1.2953286816004218e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,1.2984742102104277e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.296792081268033e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,4.145806707987748e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,1.687890652129155e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.3016197388204337e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,1.282117461438397e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,6.068353794423346e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,7.071777421015219e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,3.864596450253225e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.1710438466260594e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,4.2527546807279495e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,3.0297731571576645e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.3066525845964433e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,9.976987645216655e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.416322168448259e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,0.00013001098850876308,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.082896135787629e-06,17,28,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,1.3097981132064492e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,5.651256700736566e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,2.5906573632008436e-05,17,28,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.7262661011712277e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,4.265336795167973e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,0.00022693101604026426,17,28,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,6.683619190540492e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,6.094776234747395e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,4.359702653468152e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,8.662785791956197e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,8.788606936356435e-06,17,28,39,38,37,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.7363317927232463e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.2871503072144065e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,4.286097283994013e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.1647527894060474e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,4.4100311112282474e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,4.460359568988342e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,4.271627852387986e-06,17,28,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,8.449518952197797e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.7438810613872607e-05,17,28,27,26,37,48,47,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,8.750860593036364e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.246463623507938e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,1.3047652674304395e-05,17,28,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,4.064022964127593e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,4.359702653468152e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,0.0012630726337884777,105,94,83,72,61,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,4.416322168448259e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,2.1634945779620453e-05,17,28,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,9.510191199491781e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,8.694241078056256e-06,17,28,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,6.963571236831021e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.2978451044884266e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,7.384442964849807e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.7375900041672487e-05,17,28,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.487133017052521e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0005237305135659794,17,28,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.1672692122940522e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.00014712266414719502,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,8.870390680216588e-06,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,8.43630773203577e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,4.359702653468152e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.0012143987240772487,105,94,83,72,61,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,4.271627852387986e-06,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,8.612457334196102e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,3.0215947827716495e-05,17,28,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.3345384245881043e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.6070141119728746e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.233881509067914e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.296792081268033e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,1.721233255395218e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,4.309374195708057e-06,17,28,27,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,8.901845966316648e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,4.3345384245881045e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,3.8608218159212185e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.322380227646473e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,0.0002515856692854904,17,28,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.2946995758784206e-05,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,3.870258401751236e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,4.371655662186174e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.3443989279165146e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,8.820062222456493e-06,17,28,27,38,49,48,47,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.3116854303724526e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,4.4100311112282474e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.9819611222855746e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,2.1559453092980308e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.3282473673680925e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,3.908633850793308e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,6.552136094642252e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.1584617321860356e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.00025668771669092,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.00011287414864145107,17,28,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
