map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,4.235274037322487e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,8.006508089102866e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.4939469127014247e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,9.986315049362494e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,4.238910714325168e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.2540124062617863e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.0240882439550182e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00015656621831942972,3,0,3,3,0,3,0,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.076801095742916e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,5.018614263700015e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,3.9865253303391e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.4576663184119342e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,5.0986211577590035e-06,3,0,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.7470596320880303e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,4.749500165501604e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,5.168445356210468e-05,3,3,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.4743088568869462e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,6.0048810668271496e-05,3,0,3,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,9.82630126124452e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.851327121576679e-06,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,1.9768976186574837e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,4.991702853880176e-05,3,0,3,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,9.659014119121184e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,3.0118958936205458e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.004416222616368911,2,2,2,2,2,0,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,7.527921395549995e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.054981033726829e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,7.477007917512442e-06,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,0.0010662030417471898,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.5281316765266285e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.9870803142649914e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,2.007445705480006e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.0331609717107415e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.4882144052344567e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,3.7457773127616015e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,0.0010573077297986319,2,2,2,2,2,0,0,3,0,3,3,3,0,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,1.4772181984890912e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,5.0258876177053784e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,2.2838331576837714e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.467294030093549e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.9928989974692815e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,7.74612201571086e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,3.035170626437706e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,6.466739046167658e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.0102688713448294e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,4.1749051990779794e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.2873836589491313e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,3.0220785892280532e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.4809410512290887e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,9.88448809328742e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,5.4201034047960155e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,7.426094439474915e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,7.462461209501717e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,5.0258876177053784e-06,3,0,3,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.7026921726553202e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,1.7070561850585372e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,5.049162350522532e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,0.00011008221287115903,3,3,0,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.5022061293192896e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,1.0066321943421483e-05,3,0,3,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,0.0011439915628345392,2,2,2,2,2,0,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,0.0001851795929765252,3,0,3,3,0,0,0,3,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,7.142433633265783e-06,3,3,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.002995517339467e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,2.048903823310564e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,6.45073766735586e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,7.51337468753926e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.713133395474792e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,4.713133395474792e-06,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,9.753567721190896e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.004067555689291e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,9.646649417312056e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.295001715903791e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,5.0258876177053784e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,9.746294367185532e-06,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,4.953154077651753e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.0102688713448294e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.2149948218448025e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,5.2666356352828675e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.692768004259778e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.5208583225212661e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,9.920854863314233e-06,3,0,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.712961044000113e-06,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00023770775560325196,3,0,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,9.869941385276696e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,6.501651145393398e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.248921058458032e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00018797256091458435,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,0.00013748821076336432,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.084074449748278e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.986352978864455e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.0001176174076207144,3,3,0,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,3.960341255919787e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,4.953154077651753e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.49685625430357e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.4954015835024973e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,3.4853912393696334e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,2.2569217478639308e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,4.2381833789246325e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.9841709726628465e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.9928989974692747e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,5.0258876177053784e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,5.054981033726829e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,4.504388135520891e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.9095139536195795e-06,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,1.4757635276880186e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,2.961709750983545e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.2044674232879998e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,7.295174067378395e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,1.5186763163196571e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,5.14953463579654e-06,3,0,3,0,3,0,3,3,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00017168752129657796,3,3,3,0,0,3,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0022558826972916856,2,2,2,2,2,0,0,3,0,3,3,3,0,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,3.521758009396446e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,2.0008996868751804e-05,3,3,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.485946223295526e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,1.0197242315518007e-05,3,0,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,7.260261968152687e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.0182695607507281e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,2.2511030646596407e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.9807066471348086e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,4.993157524681248e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.472940361823196e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,9.673560827131909e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,4.996794201683928e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,1.0051775235410757e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,0.0001480491207791505,3,3,3,0,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.5013064424441092e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.9725336062542664e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,3.000985862612495e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.4903102356987436e-05,3,3,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.4735815214864098e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.054981033726829e-06,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.047707679721466e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.924060661630304e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,9.877214739282058e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,0.00012731278850986233,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,7.493009296324283e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,9.437904157358167e-05,3,3,3,0,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,4.713133395474792e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,9.869941385276696e-06,3,3,0,0,3,3,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,6.695849697336566e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,6.047066520058253e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,5.471744218234089e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.982247493673204e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,7.232623222932308e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,9.869941385276696e-06,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,0.0012287178245924321,2,2,2,2,2,0,0,3,3,0,3,3,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,1.9899896558671363e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,5.185901405823353e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.00044615896424521096,2,2,2,2,2,0,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.0183557364880503e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.9841709726628465e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,1.964532916848368e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5485832434789652e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,4.947335394447464e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.483209233168025e-05,3,0,0,3,3,3,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.0154463948858986e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.4954015835024973e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,9.848121323260608e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,2.3129265737051935e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.727507752010875e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,2.99371250860714e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,6.504560486995535e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.4613029954146154e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,8.995684233832145e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,4.887693891603491e-06,3,0,0,3,3,3,0,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,9.848121323260608e-06,3,0,3,0,3,0,3,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,0.0001100312993931215,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,4.996794201683928e-06,3,0,0,3,3,0,3,3,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,4.8949672456088534e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,5.054981033726829e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,4.502933464719826e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,0.0003054008613311594,3,3,3,0,0,0,0,3,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.00013992478435516075,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.5034022729083962e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.5077662853116057e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,8.181068585231558e-05,3,0,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,4.713133395474792e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,9.85539467726597e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,1.491764906499816e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00011192964478852104,3,0,0,3,3,0,3,0,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.9638055814478318e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,7.31772146479505e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.4932195773008887e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,9.990679061765705e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,9.877214739282058e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.01842424317034471,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.0240882439550182e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.731402956225522e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,4.729134774286582e-05,3,0,3,0,3,3,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,5.018614263700015e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.023447084291804e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,0.0001246652876519105,3,3,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.8949672456088534e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,6.476194406374627e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.543491895675212e-05,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,4.749500165501604e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,9.819027907239159e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,0.0002470103753761104,3,0,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,5.193174759828715e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,0.004584166438453866,2,2,2,2,2,0,0,3,0,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,3.7574146791701824e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.514398479653762e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.0205377426896588e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,0.00012223598741411946,3,3,3,0,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.9813478067980233e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,1.015360219148576e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,9.862668031271332e-06,3,0,3,0,3,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,4.49056876291071e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,9.869941385276696e-06,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,8.985501538224637e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,4.749500165501604e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.976428810468913e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,5.127714573780453e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,4.9095139536195795e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,3.017714576824836e-05,3,3,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.2692002739357245e-05,3,0,0,3,3,0,3,3,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
