map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,5.68472043555685e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,7.239414333381243e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,5.886474605503537e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,7.714130027373453e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,6.699425231465185e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,4.1537623224318593e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.815267251404606e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.7908649555856518e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,2,0,2,0,0,2,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,5.73219200495607e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.898342497853342e-07,0,0,2,2,0,2,2,0,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.2081514412102008e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,0.00012589717342341035,0,3,3,0,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,0,2,0,0,2,0,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2081514412102008e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.22951364743985e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,0,0,2,2,0,2,0,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,5.886474605503537e-07,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1915363919204736e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,4.238024358115547e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,5.696588327906654e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.850870928454121e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.7956121125255739e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.68472043555685e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,2,0,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.1749213426307464e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,0.00014250727775799209,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,6.22075357335637e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,3.797725551937699e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.7944253232905935e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.144064822521253e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.7884913771156908e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,5.554173619708994e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,3,3,1,1,3,3,1,1,1,3,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,1,3,1,1,3,1,1,3,1,3,1,1
11,11,73,0.0017483515938119685,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,1,1,3,3,1,1
11,11,73,1.1986571273303567e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,5.73219200495607e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,5.957681959602368e-07,0,2,0,2,0,0,2,0,2,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,0.00013074461405368832,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,5.945814067252563e-07,0,2,0,2,0,0,0,2,2,2,0,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.699425231465185e-07,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,1,1,1,3,3,1,3,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,3,1,1,1,3,1,1,3,1,3,1,1
11,11,73,3.916404475435753e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.2307004366748305e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.2479088805820459e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1796684995706684e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,0.00011649542910389463,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,2,0,2,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,4.1537623224318593e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1761081318657268e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.8169743187552232e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.239601355937184e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.2105250196801616e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.2117118089151423e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,0,2,0,0,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,5.957681959602368e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.4922573934591153e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2247664904999278e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,3.916404475435753e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,3.0049503429707553e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1867892349805315e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,5.75592778965568e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,5.554173619708994e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.136220622964956e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,6.499649043576795e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.297160633833739e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,2.254899546463009e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.1962835488603957e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,0.00013895185500819622,0,3,3,0,0,0,0,2,0,2,0,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.2528538357277993e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1654270287509022e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.2164589658550643e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,6.499649043576795e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.171360974925805e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,6.064492990750613e-07,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,3.008510710675697e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.2164589658550643e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,4.230903622705664e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.1832288672756099e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,0,2,0,0,2,2,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,5.696588327906654e-07,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,1,1,3,3,3,1,1,3,1,3,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.1725477641607853e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,2,0,2,0,0,2,2,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,1,3,1,3,3,1,1,1,1,3,1,1
11,11,73,2.136220622964956e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,6.159436129549055e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1844156565105905e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2128985981501227e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.197470338095376e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1939099703904346e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,5.827135143754511e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1939099703904346e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.2556230106094213e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.402259209806464e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,7.486029136410195e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,6.100096667800029e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,2,0,0,0,2,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,5.696588327906654e-07,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2973584320395681e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,3,3,1,1,3,3,3,1,1,1,1,3,1,1
11,11,73,5.898342497853342e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.2283268582048695e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,5.839003036104316e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,3,3,1,1,1,3,3,1,1,3,1,1
