map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1600873306992997e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,3.2999521456906704e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.2209961376072335e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0485016046294697e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.392845985668871e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1398648149913707e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1753145324262464e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,3,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,5.655817784308237e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1115857260698298e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,2.164437959764152e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,2.2318727102693646e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,2.2188208230748075e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0572028627591745e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,2.157912016166873e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.0419756610321911e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1398648149913707e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.136158870842611e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,4.420239129890205e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.78891539591831e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,3,1,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,2.392845985668871e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,2.1709639033614307e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,2.155736701634447e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.163793274848059e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,2.8279088921541203e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.181840476023562e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.1057044673886444e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,3,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.0528522336943222e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.1724945329777637e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,2.392845985668871e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1224622987319609e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,5.891404348170002e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1181116696671086e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.0419756610321911e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.1268129277968134e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1289882423292396e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,2.2122948794775285e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.212939564393622e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.0463262900970434e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,1,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1572673312507803e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,3.1803098464072287e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0593781772916007e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,3,1,3,1,1,1,3,3,1,1,1
11,11,73,2.2101195649451025e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,3.9336212689863826e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1355141859265182e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,3.3347571782094896e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,2.1796651614911353e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,5.891404348170002e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,2.2231714521396596e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.3051887194557478e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1398648149913707e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,4.294070887009484e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,6.525943597278738e-06,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1565422264066365e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0963585243428464e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0463262900970434e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,2.1274576127129065e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0419756610321911e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.423059129338724e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0354497174349124e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,0,2,0,2,0,2,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,4.5529333163682054e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.1666132742965782e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,2.1492107580371686e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,2.2492752265287742e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.142040129523797e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.438286331065613e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.1796651614911353e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,2.305470851949781e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.0789560080834366e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0767806935510106e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,2.392845985668871e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,1.072430064486158e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,4.3375771776580085e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.1687885888290043e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.194892363218119e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.072430064486158e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,0.001994277605989317,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,1,3,3,1,1,1,1,1
11,11,73,1.0833066371482891e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,0.0001154722213247825,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,7.396069410249235e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.1861911050884143e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1311635568616659e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,3.306478089287949e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.0796006929995297e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,6.090880690793486e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.1774898469587093e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0528522336943222e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.740251625940997e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,3.3260559200797846e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,3.3347571782094896e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.061553491824027e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0267484593052078e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.072430064486158e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.3369324927419156e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1181116696671086e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,2.1970676777505454e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.184015790555988e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0354497174349124e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,0.0002175314532426243,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0572028627591745e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.144215444056223e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.102884467940125e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,2.277554315450315e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,7.849187427353623e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.113761040602256e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0267484593052078e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,3,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.163793274848059e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
