map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,5.4433781376131684e-05,17,28,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.25709409933857e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,4.945880723646385e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,3.766870039377148e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.018424243170344686,105,94,83,72,61,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.0175422253501905e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,3.236642532386233e-05,17,28,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,9.797207845223059e-06,17,28,27,26,37,48,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,9.223340214199964e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.909513953619573e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.4713995152847993e-05,17,28,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,0.00017176025483663145,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,3.281009991818945e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,0.00019866958655532558,105,94,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,48,5.403374690583675e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,0.00011726101327445149,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,4.98952084767856e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,1.520130987120728e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,1.0102688713448282e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,3.990889342742312e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,3.534122711205558e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,2.011082382482685e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,3.9603412559197817e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,8.997866240033738e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,3.0228059246285855e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,5.069527741737547e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,4.0025267091508914e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.076801095742909e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,0.0005513617956293406,105,94,83,72,61,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,48,3.184274383547624e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,4.262185447142316e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,1.0197242315517994e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,5.025887617705372e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,3.0097138874189336e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,8.156339181613315e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0001252907960963714,17,28,27,26,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,1.4728541860858717e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,0.0001363535675385276,17,28,27,26,37,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.945880723646385e-06,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,4.887693891603485e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.04770767972146e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,9.884488093287407e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.7314029562255144e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.800413643539136e-06,17,28,27,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,4.742226811496236e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.00012234508772419978,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.4713995152847995e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.5230403287228644e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,1.5121302977148291e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.736963112217842e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,9.705563584755486e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.0088142005437556e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,3.519576003194833e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,7.571561519582152e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,5.149534635796534e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,4.696404681262454e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,2.0001723514746413e-05,17,28,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.548669419216283e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.2430161995164195e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,3.478845220764803e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.749500165501598e-06,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0010783547381890042,105,94,83,72,61,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,50,61,72,83,94,105,116
11,11,48,1.995081003670888e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.4954015835024955e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.156807989801897e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.156807989801897e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,0.00021390206794370074,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,9.515001709815003e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.9917028538801696e-05,17,28,27,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,5.069527741737547e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.473581521486408e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.7179662160665792e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,0.0005190992753627095,17,28,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,4.982247493673197e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,1.0153602191485819e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,5.919055489563864e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.0000861757373206e-05,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,1.0051775235410743e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.4924922419003506e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,7.73157530770012e-06,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,6.013609091633577e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.249820745333208e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,9.644467411110382e-06,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00014111761441204,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,0.00024898145431156337,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.0015408465383932e-05,17,28,39,38,37,48,47,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,6.047066520058246e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,2.526035846062332e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.2175594604976507e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,1.4597621488762129e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,4.967700785662473e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,1.99653567447196e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.851327121576673e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.7296035824751594e-05,17,28,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.0840744497482716e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,1.5157669747175104e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,0.00013667359511476356,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.5397690429352066e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.4939469127014229e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,2.7486004786264213e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,9.826301261244508e-06,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,0.00010622733524831682,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.5318545292666287e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.00012241782126425343,17,28,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.0349982749630606e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,1.987080314264989e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.4932195773008868e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,2.012537053283757e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,9.993588403367846e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,3.9959806905460575e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,4.996794201683922e-06,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,2.2525577354607098e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.945880723646385e-06,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,2.2474663876569568e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,4.5029334647198196e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,5.025887617705372e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,4.5145708311284004e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,1.512130297714829e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.973347117392121e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.251830400060175e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,2.720234398005472e-06,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.00044615896424521036,105,94,83,72,61,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,4.865873829587398e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,5.04770767972146e-06,17,28,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,6.436918294745663e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,9.775387783206969e-06,17,28,27,38,37,48,47,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,7.629748351625056e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.0219062377534082e-05,17,28,27,26,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.9979903452730325e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,5.033160971710735e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,1.0044501881405383e-05,17,28,27,26,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,1.4786728692901616e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,3.75886934997125e-05,17,28,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.027256112769123e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,5.492109609449098e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.004067555689284e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.9827163018617714e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,7.25735262655053e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,9.855394677265958e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.474308856886944e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,4.545846253351452e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.720234398005472e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,2.7325990998146246e-05,17,28,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.4612168196772919e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.0109962067453644e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00011765377439074106,17,28,27,26,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,6.510379170199825e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.0124508775464368e-05,17,28,39,38,37,48,47,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.248834882720709e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,2.9995311918114262e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.4910375710992778e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,4.0148914109600076e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,9.848121323260596e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.1979214046831724e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,0.0006226500163370525,17,28,39,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,8.037783511325914e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.254012406261784e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,9.804481199228421e-06,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,0.0006380331600583809,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,9.804481199228421e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,7.317721464795041e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.982247493673197e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,7.455915190896925e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.550124090017356e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,3.452661146345498e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,6.011427085431967e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,4.945880723646385e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.7383316072815943e-05,17,28,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.764046873512323e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,5.937238874577264e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.479486380428019e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.4933057530382073e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,2.987166490002309e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,9.804481199228421e-06,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.9768976186574813e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,3.016987241424296e-05,17,28,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.8949672456088475e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.4998517716430334e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,5.069527741737547e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.00019780613552983388,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.7282350874114066e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.5339503597309165e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,5.04770767972146e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,2.990803167004991e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.0023506399532735394,105,94,83,72,61,50,49,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,61,72,83,94,105,116
11,11,48,0.00034391327078955224,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,5.004067555689284e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,48,2.4983971008419606e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,1.006632194342147e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,6.20417096657406e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,9.702654243153346e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,4.844053767571311e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,1.5012202667067854e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,1.4830368816933793e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,4.916787307624935e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,9.869941385276684e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,5.156807989801897e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.97561529933105e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.2182867958981866e-05,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.0109962067453642e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,6.4376456301462e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,0.00055913077675764,105,94,83,72,61,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,48,4.924060661630298e-06,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,3.21045845796693e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,4.851327121576673e-06,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,48,8.025418809516796e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.134987927785809e-06,17,28,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.9718062708537276e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,4.3749224342254406e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,7.316994129394471e-06,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.7574146791701776e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
