map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.0009143135988496051,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0017042298091122302,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0001771545661337166,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.00013232537974837416,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0008781811785261564,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0005537101220843369,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0008124989729647813,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0008518986866153502,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0003524832918787483,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,2.3111295446248358e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.000382561609860768,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0018092636798928937,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.000107148001757035,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.001293655963814534,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00022083059016831072,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0013958069287183252,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0006314524838972887,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.012062222334121677,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0002607107881316914,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00028737766749274723,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00027853675613700985,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,4.1898232077190376e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.003275557657300715,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0007681022224609691,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0002918942200331783,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0030529973236062802,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00025263865167645294,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0015120360839875043,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0008901932863464518,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00301345346466187,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.011768069837818288,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,2.4216409365715534e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.00041830964273396713,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0005369412195672046,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,25,26,27,28,29,18,7
