map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.4057485068135403e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,3.00601141568498e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.7942678392863543e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,3.6205737495582964e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,2,2,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.9762292871433936e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,2.5794157362312933e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.8512268322337255e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.2072657728537937e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,3.7410456922133514e-05,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,3.422091015598549e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,2,2,0,0,2,2,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,2.892913956480994e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,3.968662596219455e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,1.9841990203796646e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.9444826319282397e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.381276114841124e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,2,0,2,0,2,0,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.6040989630432234e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.2161480200453884e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,2.5794157362312933e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.0139284402113887e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,8.272318543823844e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,2.1980921098917682e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.120159875696491e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,0.00013618323004325897,0,2,2,0,0,2,2,2,2,1,1,0,0,3,3,3,3,1,1,3,3,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,2.3810652800016097e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0089153166241105e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,0,2,2,0,2,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0075594698909632e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,7.341447087936965e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,8.104656520968797e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.01988093806423e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.138930895121038e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,1.7857493558524337e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.948490242384893e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,0,2,2,2,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,8.091428747962483e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.5892301366555374e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.031785933769913e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.9405339393037253e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,3,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,3,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,8.091428747962483e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9841990203796646e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,4.7619982822731544e-05,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.049643427328437e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.9623401254867636e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,1,3,3,1,1,3,1,1,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.6041320324757392e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,0,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,8.104325826643639e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.2240650445718142e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
