map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,3.349318709596382e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.00015653571978850218,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.1126273371878713e-05,3,3,0,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,4.448875534746804e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.2726352805114976e-05,3,0,0,3,3,3,0,3,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.2562971404646858e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,2.2808043505349035e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.1534726873049011e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,0.0003017327703845169,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,4.432537394699992e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,3.3231776855214835e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.2170856043523366e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.0897539411223346e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,0.002618770447503185,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.2399590004178736e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,3.3999669437415e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,6.749285653337883e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.1142611511925525e-05,3,0,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,5.69057417830449e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,3.370558291657238e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,4.421100696667224e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,7.812898570385318e-05,3,3,0,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.1502050592955389e-05,3,0,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,3.293769033437222e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,7.773687034272968e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,9.09054112204599e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,0.00028712647318266456,2,2,2,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,48,7.835771966450855e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,8.897751069493609e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,6.716609373244258e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.1011906391551031e-05,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.1289654772346832e-05,3,0,0,3,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.422734510671905e-05,3,0,3,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,0.00010075730966868728,3,0,0,3,3,3,0,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,0.00016782537456084903,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.0005855752774177758,3,0,3,3,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.2301561163897863e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,2.226888488380424e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.161641757328307e-05,3,3,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,8.432114078159471e-05,3,0,3,0,3,0,3,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,0.00027962726690117793,2,2,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,48,2.2350575584038298e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,0.00026884409447028524,3,0,3,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,0.00020136757607695327,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,1.1485712452908577e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,3.393431687722775e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,4.533833862990226e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,3.368924477652557e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.3362481975589326e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.1289654772346832e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,3.34605108158702e-05,3,0,0,3,3,0,3,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.3362481975589326e-05,3,0,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.2301561163897863e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.00045050787365078366,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,4.4913546988685156e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,8.995779909774481e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.692207992309171e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,7.886420200595973e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.0001246273322770791,3,0,3,0,3,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.00026933423867168954,3,3,3,0,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.00011198161188084685,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00021577781559824118,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0002127879359696746,3,3,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.1338669192487269e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.0012743749236512785,2,2,2,2,2,0,0,0,3,3,0,3,3,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,48,0.00011209597886117455,3,3,3,0,0,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,1.0701481730661603e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,3.3460510815870195e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,2.2023812783102062e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,6.780328119426824e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,3.259458939338917e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,3.3640230356385134e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,0.00010029984174737655,3,3,3,0,0,3,0,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,7.866814432539796e-05,3,0,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.331346755544889e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,6.806469143501722e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.1011906391551031e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.2562971404646854e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,5.6350245021453296e-05,3,0,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,0.0001128475333033279,3,3,3,0,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00029297552731942603,3,3,3,0,0,3,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,3.350952523601064e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.1860431382633944e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,0.0003414181125582224,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.217085604352337e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,2.225254674375743e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.0848524991082911e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,6.721510815258301e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,0.0002014819430572809,3,3,3,0,0,3,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.244860442431917e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,4.4864532568544714e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,3.313374801493396e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,5.643193572168735e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.1502050592955389e-05,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.00028008240080247906,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,1.1371345472580891e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,3.3297129415402084e-05,3,3,0,3,0,0,3,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,2.3085791886144836e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,0.0008950686643245195,2,2,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,48,1.1371345472580891e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,2.321649700651933e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.00011317429610426415,3,0,3,0,3,0,0,3,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,4.4815518148404286e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,6.69210216317404e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.00010041420872770422,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.0013864078839722696,2,2,2,2,2,0,0,3,3,0,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.1583741293189448e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00020247856960013645,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,1.1387683612627705e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,1.1289654772346832e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,1.1175287792019149e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0848524991082911e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.0962891971410594e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,5.6235878041125606e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,1.1502050592955389e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,4.514228094934052e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00013441387816511924,3,3,0,3,0,0,3,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.1060920811691466e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.0897539411223346e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,1.1567403153142636e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.1142611511925525e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,6.683933093150635e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00012359802945412994,3,0,3,3,0,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,7.845574850478942e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.210550348333612e-05,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.1534726873049011e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.295508676577034e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00013470796468596183,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,6.84241305160471e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,3.3672906636478755e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,0.0001128638714433747,3,3,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.293874862572353e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,0.0001006429426883596,3,3,3,0,0,0,3,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,1.1355007332534081e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.1191625932065961e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,5.566404313948719e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1207964072112773e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.1420359892721328e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.2432266284272357e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.1011906391551031e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,0.00011278218074314063,3,0,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.0995568251504219e-05,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,4.453776976760848e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.1175287792019149e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,6.687200721159996e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.0013023831637315262,2,2,2,2,2,0,0,3,0,3,0,3,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,0.00015557176952574027,3,0,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.3085791886144836e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.1060920811691466e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,4.45704460477021e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.1355007332534081e-05,3,3,0,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.1502050592955389e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.1175287792019149e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,1.0995568251504219e-05,3,0,0,3,3,3,0,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,0.00074221836212657,2,2,2,2,2,0,0,3,0,3,3,3,0,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,48,2.2432266284272357e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,0.00010167224551130874,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.277536722525541e-05,3,0,3,0,3,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,7.806363314366593e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,5.597446780037662e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,3.3427834535776574e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.1567403153142636e-05,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,0.00012251971221104033,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.1028244531597843e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,1.1534726873049011e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,5.079527740553726e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,1.1175287792019149e-05,3,0,3,0,3,3,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,4.5109604669246895e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,3.3297129415402084e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,6.723144629262983e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,3.339515825568295e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,4.540369119008951e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,7.84394103647426e-05,3,0,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,8.954934559657452e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,7.950138946778538e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,3.4114036417742674e-05,3,3,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.000123679720154364,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.1289654772346832e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,2.2759029085208597e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.287339606553628e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.1175287792019149e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,2.2579309544693665e-05,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,0.00032628899487487486,3,0,3,3,0,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.220353232361699e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.253029512455323e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,3.427741781821079e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,3.355853965615107e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,6.719877001253621e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,5.6252216181172426e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.1142611511925525e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.2759029085208597e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,6.793398631464274e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,4.4913546988685156e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.1355007332534081e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.236691372408511e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.261198582478729e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.1126273371878713e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,0.001010922415396469,3,3,0,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.2987763045863963e-05,3,0,0,3,3,0,3,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.00011180189234033193,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.1502050592955389e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.0701481730661603e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.42926976669063e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00016821748992197245,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.0995568251504219e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.1126273371878713e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,0.00010100238176938945,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.2579309544693665e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.00016864228156318955,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,7.812898570385318e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.1224302212159585e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.1305992912393645e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,2.2236208603710615e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,6.786863375445548e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,5.574573383972125e-05,3,0,3,3,0,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0002692688861115023,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,4.5174957229434143e-05,3,0,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.2693676525021348e-05,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
