map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.00037432455325153556,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002048772246191532,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00029739365378153945,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007503707638528119,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.1507920179846296e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00047309331699982256,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00030174310392825304,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,6.786954499767612e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.000506892169181576,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00019871550357797565,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002733810644298917,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00015621775110279527,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001614733366967408,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00012151276347381001,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.726776026506185e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00032584630682462395,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008895531685476456,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001612921096072944,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0006581261753245953,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00012595282716524675,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002468312958259943,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0005781144153340105,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004556049028682451,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0005022708784006928,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011371999862761486,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004235277080362327,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0002949470880740131,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011462613407484688,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.385695564602837e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00022318116065323939,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00030554887280662737,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001605672012495088,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0009298761959494695,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00013700767962147704,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022816490561301532,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00015567406983445608,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011743515396126605,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001941848263418157,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00023831362262201363,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0009482707455282785,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00016990039635599832,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00027093449872236534,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00016854119318515036,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00035710797975412766,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.669156891627454e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,6.940997525797052e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001605672012495088,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.012049196070453046,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.000245743933289316,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0001654603326645616,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0007237303817041915,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,8.744207065788714e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011091097874119572,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0005557328697873802,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003501307368104414,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.530677236159956e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.478868447708736e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008590164039759278,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00022916165460497057,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010357128161861658,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016233416537161126,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003086297333272161,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022879920042607777,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00034596251375317423,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0002263526347185514,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002919568410981475,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00023260496930445213,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00013673583898730744,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00040975444923830646,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00022155011684822182,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.968181589214012e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.052293117847589e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0006949152744822141,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.026729026908145277,86,85,84,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00010076226173219742,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004835138746429905,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0005454935392336587,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0009388469368770661,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020469599752970675,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0006376475142171521,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0003280210318979808,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003050051915382882,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.3494501467135565e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003401632468908895,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0017050750710564382,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00015866431681032164,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00029639690478958433,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.630352135355474e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00039253787574089857,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0007423061583724471,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011408245280650767,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008646344437487659,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00013664522544258427,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001592079980786608,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00015938922516810724,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00021683821252261546,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007409469552015992,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0018080120578619927,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,8.572041330814636e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00018566715313783497,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022100643557988262,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00042280279967844706,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00016790689837208796,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00039906205096096884,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004916690936680784,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.536487582587467e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0001411759026787442,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0007405845010227063,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.10666124468151e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.022272636303468256,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0007696714488788532,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00017832745601525582,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.841322626601533e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.000662566239016032,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00015812063554198244,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00015929861162338404,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0006698153225938877,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0007912374725229745,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0005177657945483597,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00022888981397080094,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020587397361110837,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001604765877047856,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010366189516333978,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011290447672510609,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0009267047218841574,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0003698844895600987,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.349450146713557e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00018847617302425413,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.02470419311295056,86,85,84,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0006493366614864449,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00023686380590644252,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0032904496495335294,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,4.403818273547476e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0015108902447146222,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00023604828400393367,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00027220308834849014,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00013601093062952184,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000330376984060784,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00015730511363947367,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002136667384573035,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004903098904972305,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.002920112092249814,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.587604701376576e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0005028145596690319,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0006585792430482112,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0007185654096549689,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0007797295523431284,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0005664252680647177,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011725392687181964,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00015784879490781284,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00050870444007604,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.0297434017996604e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00012921491477528195,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001821332248936302,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00041600678382420716,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004353074688502485,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0007004427007103293,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.5034931727429946e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.276959310934998e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.000579745459139028,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010429618997640218,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011190772773315088,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003417036771511838,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0007824479586848245,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001346517274586739,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020596458715583157,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00016718199001430241,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0016815155494284049,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,9.278826979655588e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.215397498349349e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00023858546325618326,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.641972828210495e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00016156395024146398,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,6.687279600572095e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007695808353341302,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00013573908999535224,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0013399024858219452,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,7.629660465693366e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.440063691436756e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00043422010631357,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,6.732586372933692e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020596458715583155,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00012205644474214918,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00022834613270246174,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.210970491246058e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0006373756735829825,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0005599917063893706,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.641972828210495e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.469115423574305e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00027220308834849014,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0037945327988286857,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.024643152534187023,86,85,84,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.01300806860071395,86,85,84,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00019844366294380605,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00012640589488886275,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001830393603408622,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011254202254621329,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001390917911501106,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0017547312935647513,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010049042109802782,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007165719116710586,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00015485854793194725,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00015658020528168807,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002511807459727079,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
