map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,7.15907327060078e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.5568296066088e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,2.728294014427771e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.768811653075062e-05,105,94,83,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,48,1.6228324560579901e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,3.364771881367945e-06,17,28,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,3.076185620451212e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,5.79331335651161e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.5372243219081436e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,8.535999463057327e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,3.4739532698489133e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,4.9546017813623734e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,2.039706848439861e-05,17,28,27,38,37,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.081152936192584e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,5.044676426859169e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.191317832038902e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.3605489841843988e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.825318829142202e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,3.4416951323431726e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,3.57668303082873e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,8.602997133261558e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.3784150295721935e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.6724603599129755e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,3.399511414066435e-06,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.3580675889916496e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.535735484792494e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.011664820083858e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,0.00011238238827961229,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00022731068802698528,17,28,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.630276641636238e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,6.890834450264592e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,0.0005799038289706187,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,4.716387842858447e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,3.3871044381026887e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,4.865767833461951e-05,17,28,27,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,3.655591397958154e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.3585638680301992e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,8.436743655347356e-06,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.00015371995079562157,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.0357343534535258e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.3630303793771479e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,2.2292854411659024e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,3.426806761186677e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,0.0002547176979309005,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.7841231435866927e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,3.3746974621389426e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.0104309105212943e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.161302000918383e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,7.402498139009481e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,5.792568937953787e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.131525258605393e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,1.0208459822970302e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,1.6277952464434887e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,5.0546020076301654e-06,17,28,27,26,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.8789147026276484e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,3.3895858332954378e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,1.732013844538958e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,1.1885882973268775e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,5.101748516292403e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.034750846088171e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,6.68711190493988e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,5.116636887448898e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,3.0833816665101844e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.9111751028113254e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.0287864469138278e-05,17,28,39,38,37,48,47,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.898019182933881e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.151624559666661e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.0270494702789036e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,1.7196068685752115e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,2.2141134819873558e-05,105,94,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,48,1.018612726623556e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0005321351990850711,17,28,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.2776726474245103e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,3.399511414066435e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.00025384920961343826,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.6893338472236708e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.00012083650170130894,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,8.535999463057327e-06,17,28,27,26,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,0.00014313431890335335,17,28,27,26,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.5255617645022222e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,3.4491393179214206e-06,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,3.344920719825951e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.3027370015492136e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,1.2134022492543704e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,3.9211006835823216e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,0.00012643204786095836,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.8935526715869326e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,3.4615462938851667e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,3.3796602525244407e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,4.396536002513073e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,6.821355384867614e-06,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,6.83376236083136e-06,17,28,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,3.41688118041568e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,1.3553380542796255e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,3.3746974621389426e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0005409168566722104,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.5603058225565846e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,2.4116679878329698e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,1.7069517530921904e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,1.6848673358767218e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.00011621118106202432,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0002518169469505766,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,8.612922714032554e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,6.818873989674865e-06,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,0.0002432883916730975,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,2.8044728468451706e-05,17,28,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.3518641010097764e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,6.853613522373355e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,2.179409397791642e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,6.583885864921513e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.750132554801901e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,3.4193625756084294e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,2.0431808017097104e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,6.940462354119578e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,8.578183181334064e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.1704741124198082e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,6.65981655781964e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,1.6967780328019183e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.00014912192550345724,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.0166276104693563e-05,17,28,27,26,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,1.3694820068782963e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,5.109192701870649e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.3342461951412566e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,4.148892762276689e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,8.598034342876058e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,6.848898871507131e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,4.0724657903400255e-05,17,28,27,26,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,6.100261941854691e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,2.218863581356355e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,0.00025852167676138505,17,28,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,6.76428329543438e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.151376420147387e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,6.781653061783625e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.7220882637679608e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,3.3895858332954378e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,7.17743559502713e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,5.161302000918384e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,5.07445316917216e-06,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,3.379660252524441e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.0330048187415015e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,6.908204216613838e-06,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.462286187087116e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.2627820135900783e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,1.7369766349244566e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.7320161072168945e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,6.625821443678976e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,3.4069555996446824e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.2831294541706222e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,3.566757450057733e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,3.4739532698489133e-06,17,28,27,26,37,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.538713159023793e-05,17,28,27,26,37,48,47,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.0002495464703492109,17,28,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,2.1436773070160522e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,3.560802101595134e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.021590400854855e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,6.9280553781558315e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,0.00013113181035602546,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,5.6240822043661146e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.3945486236809363e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,4.9230880624144545e-06,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,7.339222561594378e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.3764321760959305e-05,17,28,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,8.466520397660346e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.7444208205027044e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.732013844538958e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.032269450895423e-06,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,5.0645275884011654e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,2.035984755650737e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,1.0310197025873023e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.8612945340811918e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.6955373352055438e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,8.538480858250076e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,2.0436770807482596e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,0.0001512683323451853,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,1.7642719820446984e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,2.20199009404566e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,7.697287887908077e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,6.502247963080065e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,3.300255606356464e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,1.5171250208468744e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.143932234569139e-06,17,28,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,5.166264791303883e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,5.7920726589152364e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.864768487351041e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,5.24988780929953e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,3.252860958174957e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.2186154418370805e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,3.364771881367945e-06,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.2022359708869988e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,1.687845010108021e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,1.2000027152135243e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,8.48885295439509e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,8.640218061152797e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,8.635255270767299e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,8.583145971719562e-06,17,28,39,38,37,48,47,58,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.5148917651734004e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,2.2273003250117025e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0012246901159861496,105,94,83,72,61,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.546655886318527e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,1.0203497032584802e-05,17,28,27,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.171227581689382e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,3.4243253659939275e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,3.4094369948374323e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,2.2168784652021558e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,3.2258137505739896e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.521839671713098e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.804727774398258e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.6799045454912233e-06,17,28,27,38,37,48,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,2.2228338136647542e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,6.682893533112205e-05,17,28,27,26,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,3.563283496787884e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.432019953769387e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
