map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,8.78625663528782e-06,3,0,3,3,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.3017849593018358e-05,3,0,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,3.057135870360419e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,4.332948477676183e-06,3,0,3,3,0,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,1.3049523193001374e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,3.463191422142645e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.6676739809603536e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,2.6054703346026526e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,8.7419135953116e-06,3,0,3,0,3,0,3,3,3,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,2.6289087985900828e-05,3,3,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,9.146702203094504e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00011289737977945169,3,0,3,3,0,0,3,0,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.204482558817708e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.6346100465870247e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,8.646892795362558e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,4.383626237649006e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,4.358287357662594e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,3.076140030350227e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.421634557628622e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,1.3150878712947016e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.3068527352991181e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,2.1791436788312972e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,2.1930800628238235e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,6.989096572251657e-05,3,3,0,3,0,3,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.173442430834355e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,8.963628795192696e-06,3,3,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,3.053968510362118e-05,3,3,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00028904060400498384,3,0,3,3,0,0,0,3,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,0.0013125467436160393,2,2,2,2,2,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,0.00012601658489241568,3,3,0,3,0,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,5.248948989184921e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,4.3684229096571585e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,4.313944317686375e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,4.389960957645608e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,8.596215035389738e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,9.659181050819658e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,8.729244155318393e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,6.548833532487776e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,9.577463162863483e-05,3,3,0,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.178510206831637e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.2979841273038742e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,0.0006867071765916954,2,2,2,2,2,0,0,0,3,3,3,3,0,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,48,6.989096572251657e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,0.00011478512633843926,3,0,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.244262397723746e-06,3,0,3,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,4.415299837632019e-06,3,0,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.690736767093235e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00013549332600733317,3,0,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,0.00012160761977478023,3,3,0,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,4.788414845431912e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.3646220776591975e-06,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,8.314953467540585e-05,3,0,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.652980734577173e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,8.551871995413518e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,1.3188887032926633e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,9.653479802822718e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.3201556472919838e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.1848449268282395e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,4.377291517652403e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,5.653104124968167e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.1576056308428482e-05,3,0,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,3.941462781886143e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.00023594931571345736,3,3,0,3,0,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.1886457588262014e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.00010860243962175508,3,3,0,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.3055857912997975e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,2.6700844785680007e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.3519526376659916e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.1892792308258616e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,3.509434878117846e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.00010527671162353874,3,3,0,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.0628371183573616e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0002532901592241547,2,2,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,48,2.628275326590422e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.1861118708275607e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.7578847990572242e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,4.313944317686375e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,3.077406974349548e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,3.896486269910264e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,7.433793916013161e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,8.710239995328586e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,9.073219451133915e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00011833256953653674,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,2.1728089588346947e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,6.552000892486079e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,3.926892925893957e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,3.4973989101243006e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00024134649715056277,3,0,3,3,0,3,0,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.2827807993120278e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,4.244262397723746e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,3.900287101908225e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,7.941204987741031e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,1.2853146873106688e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,4.4381048296197886e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,8.710239995328586e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,0.00010475092986382075,3,3,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.4976511975878545e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,8.836934395260642e-06,3,3,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,4.5705004775487775e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.00012718850809178713,3,0,3,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.7426814710653774e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,4.326613757679581e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,8.760917755301408e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,3.0850086383454715e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.654371068967487e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,6.565303804478944e-05,3,0,3,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.217785470810574e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,5.653737596967828e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.0026178366129959462,2,2,2,2,2,0,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,8.95095935519949e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,3.0444664303672135e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,4.586337277540293e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,4.367155965657838e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,3.064737534356342e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,0.0007217888559328802,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,4.288605437699964e-06,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,8.792591355284422e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,7.867088763780781e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,2.1766097908326562e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,4.313944317686375e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,6.8991435482999e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.00013112236920967735,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,0.0006297652835022347,2,2,2,2,2,0,0,3,0,3,3,3,0,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,4.816921085416623e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,3.9300602858922586e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,3.6944087020186376e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,6.550100476487097e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,4.326613757679581e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.7515500790606216e-05,3,0,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,4.326613757679581e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.3062192632994579e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,2.829085950482721e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,9.239189115044905e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,3.900920573907886e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,0.00013468248184776805,3,0,3,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,8.272510843563346e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,6.491821052518353e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.2051160308173684e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.7426814710653777e-05,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,8.735578875314998e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.000114519068098582,3,3,0,3,0,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.7293785590725117e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,8.805260795277627e-06,3,0,3,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.190546174825182e-05,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,8.868607995243655e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,0.0001088178201016396,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.332948477676183e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.0002670401214567829,3,3,0,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.6302991329803975e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.0007330175996068577,2,2,2,2,2,0,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,0.00018006441590342904,3,0,3,3,0,0,0,3,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,3.484729470131095e-05,3,3,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.6118050545992555e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.615605886597217e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,0.00015251471863820442,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.446973437615032e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.326613757679581e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,4.421634557628622e-06,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,8.729244155318393e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,4.282270717703362e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.345617917669389e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,8.621553915376148e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,8.7419135953116e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.3277573112879072e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,4.453308157611636e-06,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,1.6818681590979915e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,8.570876155403326e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,0.00012218407929447112,3,3,0,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.781446653435648e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.4152998376320194e-05,3,0,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,4.354486525664633e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.313944317686375e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,8.729244155318393e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,0.0005272577494772249,3,0,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,8.754583035304805e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.00013542997880736717,3,3,0,3,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,6.474083836527864e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.0002494929470661938,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,6.0572592607514135e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.377291517652403e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,8.634223355369353e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,4.459642877608238e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.3005180153025154e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,5.209673725205984e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,3.947797501882746e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,9.220818427054759e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,8.659562235355765e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,6.6134476764530904e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.3302911992865481e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.3492953592763564e-05,3,3,0,0,3,3,0,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,3.432151294159292e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,5.632833020979038e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,2.632076158588384e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,4.012411645848094e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.7540839670592623e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.8232558054132264e-05,3,0,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.326613757679581e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.192446590824163e-05,3,0,3,0,3,0,3,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.1823110388295985e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,3.966801661872554e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.283414271311688e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,1.3423271672800936e-05,3,0,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,2.1753428468333357e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,7.803108091815092e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,2.5953347826080882e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,1.768653823051449e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,4.421634557628622e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,8.912951035219874e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,0.0001928478808565733,3,3,3,0,0,3,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0014749590097689292,2,2,2,2,2,0,0,3,0,3,3,3,0,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.6029364466040113e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,1.783857151043295e-05,3,3,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.3290242552872278e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.00010037997306616493,3,0,0,3,3,0,3,3,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,4.294940157696567e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,0.00010967934202117758,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,6.072462588743259e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,5.244514685187299e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.77118771105009e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
