map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.00017716455638331304,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003612436134044424,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0031797215986095195,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008245229005853768,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00019529559809684801,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00044548125669841585,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0014872075058614423,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008253851157106452,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008445035744463811,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008035393208077057,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00020712265976276407,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0007943866749195677,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00038037110732861654,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007645950771556253,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003913514427637306,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004538723652753138,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003800251886855453,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002290652602561148,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0009096795516176595,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0017309355862119363,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000440135006625271,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.001683997782274251,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008595213483722713,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0017021378591762228,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00023671161115744468,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008760647784030518,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003708841594682563,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00018504969440765893,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008129126834419832,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0007750410457316656,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00016794995491731116,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022862253602263125,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008879834826945574,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0009019170340078355,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00039841696012258947,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0016675034004092761,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003906195925002169,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007554940609157059,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00042970710842610727,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0015919679343227241,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00037684738383762556,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004246164251116501,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0016379931842281311,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00047468685795506505,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004357981161748202,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00042036085135714553,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008482906091432918,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021464768099077779,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020478641818082505,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00043952577677627955,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.009704582316500952,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00018889223097640623,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004196122214579604,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.001680614749574657,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022945635484137843,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008050778843246516,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008215877550840893,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0009186502029958235,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008225157980108374,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020847148432250235,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0017221456386025407,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0002530717559370459,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00040915076398745435,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.003452886322892454,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007568183613925402,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004258026162794965,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008381621629038025,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00044342252447565687,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00023156155374753478,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004559711104754431,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00023428372694991555,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0009046521146222709,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004414864126674198,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002518520054978566,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0016916583313288367,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.01772653116418187,86,85,84,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00020320138798048186,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007980407632723137,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008614535879568917,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0008274644997926914,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0004157709756304186,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008466810548600437,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0008044079896390018,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007570184262793915,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008052005047391729,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00338948640561993,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004167816259943182,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00019316587510778748,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00044745480000161136,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004257987440558802,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.000731268139229842,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0015744190168928663,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021262121729815676,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016408599204455288,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003474546251061799,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003736244030475139,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004056270404964631,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004558342919076606,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016810936145618932,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0033709010230020607,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00018371764948359206,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0003993863067679135,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00035380636257840206,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0007162400393743077,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00025057029948080396,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0007668848520541664,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008219168940914899,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00021214364305212498,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0004799091968724826,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0016421480801686076,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004047751513008389,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00042125017204772884,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00035847497351866375,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00020080448156188456,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0016884108264558241,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.000470852065833551,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003781536139375829,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0016830916819479957,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0015584848167110783,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008216716532624466,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00040842923965358493,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00028346612984395277,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00017306129009105647,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020674705407196627,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00019173186162848685,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.001453841845699495,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0008354374082190102,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001706359873659384,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0015420020515169528,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00041530243657282546,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004132449950912727,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00043302947628904155,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0066506060168713315,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0002297183753060934,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.003443347745383877,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00041638149622061604,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002463676461157248,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008526713847947287,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00020658829290369087,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007844389324488471,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007825776836305293,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.006683331469395359,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007755431440606015,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0015975942752374601,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0016444326921023268,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0016599383662038918,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0016309108872336019,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007835289598989755,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00040627241109920893,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002206676979731888,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008061040235830169,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00039857313980845354,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004089248842764931,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00044760581672265425,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008242983116156215,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0009072400507392825,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0016455414387978448,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00016286056234405944,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001767244136322405,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0015881034551534833,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002683851095989936,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0001855982594199926,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.000490335804330441,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0015829830847913016,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00025858063940208234,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00039850085830094636,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002079319544986071,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0032249220648846192,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00041456413260328444,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0004230339763937178,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003912585093969351,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0015445499746565947,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00017115099310692952,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020380029189982969,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00036943723857690104,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021413912895581428,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0017144076450756219,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003944698735161972,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0033873721715253304,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00021968802539822088,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0009015169042341335,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00037210520064865087,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00034355271444197987,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00036326233264983063,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.000433975589592667,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007870217056010351,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020820430089296565,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.001713376342852434,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008057103475153421,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002092162419980709,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00017194479894830665,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008428139942083929,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.006478354021516107,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.01700403619292573,86,85,84,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00940733752428837,86,85,84,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0004358549087878618,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003526240436341723,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00042622339791248686,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004038432361504746,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020222945985274703,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.003319737332357596,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018067150023863259,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016723927280956762,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00019373380123820366,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
