map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.00019360790863053547,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.003521388873519574,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00041469858501967107,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0007079542774106934,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.002806017888915738,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0002358785895042763,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00026914001869556226,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0032213079904600222,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,1.1193312696383484e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0013219939312224633,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00012317194093134184,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0033315575703922874,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0002062117607317478,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0013951144739179438,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.000369470321522902,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00034995027621091625,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00018232359339190497,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0005773656292862196,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00034926775714406354,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,6.702337236493038e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0014111309213534202,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00044522993794354613,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,6.547632914673104e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,5.733160161562272e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.000538962556457977,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.003067513694062557,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0006045298881469551,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0016086974405717003,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00015606935995363965,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00016571562943182378,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00014615008284871444,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.025296568184928675,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.012844007810202196,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00016994724764631024,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,7.93542168394016e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0003705623520298662,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,2.29781419173726e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0002083048192034292,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0007809383162928038,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0007916766162779527,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,4.490975459890447e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.000150836713774436,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.00017818297771966555,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.012445234670075743,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.012433358838312512,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0017794182098271093,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0008679822479520788,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.003056502386450669,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0014907581458195613,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,7.02994638858231e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0002462528793204367,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,1.1102310154136464e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0005649892835406247,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.002727937707667798,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008182948598852056,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1375317780877523e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.0012705319935817736,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0016866411180062716,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,2.5389709286918628e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,6.71143749071774e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1739327949865605e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.00014464854090163863,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00026891251233994467,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,1.1648325407618585e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,3.285191775117429e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0015595105664871853,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0027527359004301108,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0019182425880249385,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.012983241699840104,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0001045619210418262,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.007070124010984368,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00020844132301679977,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00018282410737426356,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0004500985739537618,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.005385348445094168,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,6.229124016808532e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0003172348622731124,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.00030968165126660967,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,4.490975459890447e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.00012326294347358885,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.00020757679886545304,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0002773757487689175,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.006229852037146517,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00011202412950608185,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0006456630372426082,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0003411685308840787,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0006750113571172724,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008546048742417671,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,2.293264064624909e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0006332411902258898,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.026240856064554813,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,3.421695588487959e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0003416235435953139,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.024994439744668556,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00015984596545689096,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,6.825190668526515e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.00021522101241420278,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,4.545576985238659e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0007851699345072901,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.00013786885150423559,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0004022767380029529,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,4.7821835950809106e-05,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,1.2649353372335805e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0009275889131238769,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.00697807493950151,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0008377694039260677,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0013584859506635195,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,8.030974353299533e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.003297158609422914,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0032731339382696995,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,9.095704097589668e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0006504406707105768,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0006355162537820657,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0001365948159127773,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.026139388229949333,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.006572067097266434,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,9.450614012353046e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0015592830601315673,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0006614064770513428,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00036464718678380994,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0013330507401054757,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0001405989277716462,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.013818781541481149,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,2.2750635561755047e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,7.93087155682781e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0004136065545127068,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,1.0874803798518913e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.00021922512427307168,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0007885825298415537,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0030794350270969164,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,5.601206475304093e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,6.94349397344764e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0007204216256985354,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,4.5546772394633605e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.0003744754613464882,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.00032055645506512864,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.053199949693795115,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.002573824902372468,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.000556981059822887,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0036157585098297324,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.003336426206402507,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,8.517837954321091e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00011857631254786732,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.000746903365492418,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00018942179168717255,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0069387618412508015,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,2.425217750883088e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0007431722612602906,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.004794923950995484,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00037843407193423356,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0127536422857509,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,6.333776940392605e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.013005992335401879,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0006724632859343558,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00012048736593505475,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0017703179556024073,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,6.775139270290654e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00043917826888411926,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1875831763236136e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.003161519320203731,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.010271593447234498,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.001640229821460293,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.00020907834081252888,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0007585061896289134,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0003036299822071829,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.003258164020070066,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00143979672216123,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,8.758994691275694e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0026815264111218168,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0014157265497368949,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00012453697906504712,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0032118892273374534,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.005637516489660663,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.000876308980567681,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,6.643185584032474e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.001394386453579967,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0005598021386325445,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0015958660821148692,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00663990949251158,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,1.1056808883012954e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0031809483629734693,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.001633905144774124,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.00021767808105487227,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,7.812568251906682e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,4.604728637699222e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.012451195336592922,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,3.9222095708465714e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0014644584111101722,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0015578270194556165,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.003069788757618736,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.05172998562887887,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0007084547913930525,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0008717588534553301,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0008931899521545032,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0004301235159305408,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,1.8155007178280534e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0016483745489913998,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,3.508148003622628e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0064398859046526265,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0001608014921504847,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0007809838175639273,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.00011020407866114147,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.003229088707822139,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
