map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.000463118865199471,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,2.230059429571291e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.030036602817533217,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0005190929829958121,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.4557757257817148e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.945906147583528e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,5.586195202713622e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00025368667979758556,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,2.596807505246882e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.016010285274737465,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,5.142630569945678e-06,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00010112933730838917,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.129739684391296e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0009114998281178647,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,1.809777691320268e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,6.7554383726153555e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,5.540309206220351e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,8.582380825586808e-07,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.535626176589191e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,8.903582801039397e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.000453348546909115,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00015046698042672766,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,6.410443658240294e-06,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,3.9519739350137515e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.0293758546649387e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,7.6172453660124e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,1.7355103562552965e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,4.6191903136524725e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,4.292889894145005e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,1.908517557848299e-06,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0010355993553745014,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,2.6070043933564687e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,4.314983151715805e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,9.041240790519184e-07,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,1.971398367857549e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,6.1759152317192516e-06,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.937068844555208e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.799750751345814e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,7.761531332763295e-06,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0009887480534735544,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.828226519899409e-06,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,1.0358338838010189e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0005355014754455228,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,7.237071387659182e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00045676450442583364,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,1.1539478377373163e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,2.8767120838556034e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004821989423338991,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.9120864686866776e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00023878732678809673,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,1.7208948166315185e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,1.4488078522401511e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.001982110198816675,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,1.4824575830018495e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,5.451936175937117e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,1.706279277007753e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00021923309435657195,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,2.9825897720603763e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,7.294173961072947e-06,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00014228737668147136,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,3.3940342072830514e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.9153154832547037e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,6.855197927954355e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,1.2576162001849875e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,5.586195202713607e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.416832430112279e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,1.2487788971566658e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,2.2927702914453805e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.4778438106347636e-06,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,2.5611183968632305e-06,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,3.2154187172297253e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0019247832938644612,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,1.3170980474910348e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,7.39274387946584e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,8.553489642609606e-06,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0019490382917145138,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00022889804480312866,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,4.376164480373454e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,5.5573040197364185e-06,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.000467420252500374,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0020044464822207703,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,4.892806811260278e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0002392206945327551,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.6943829075465433e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,6.432706863946233e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0039708058878709495,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0002710400838787866,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0009553107578807969,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.6603932805145153e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.001042363291153875,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,3.533221729979193e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,9.3352510643462e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.0127209374192374e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,7.3842464727078e-06,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,4.3625686295606435e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,3.856123186783469e-06,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,5.234402562932155e-06,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,7.214298337547732e-06,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.4727453665799593e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,5.6218843110972714e-06,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.8150460835102261e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,2.4438541836027367e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.001822445625315089,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,7.793821478443806e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0019529182076402198,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0009058320578102741,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0009643027137121199,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0009378570843998506,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,9.435520464090613e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0004788577619966508,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,6.04165620494278e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,1.0659147037243664e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0002634196094982062,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.8561735322189915e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,1.233823461262569e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,9.328453138939799e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,3.448077714263955e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0004812744244786279,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.7553942880690225e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,8.429427503942682e-07,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,1.2095208779346798e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.5676015987170748e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,9.777116215762563e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,8.57388341882875e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,1.9187144459579063e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,1.631502097537292e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,8.650360079650862e-07,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,6.58243117102235e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,2.6070043933564687e-06,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,3.0913565785628275e-06,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0004968654663982184,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,3.745996795199693e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,4.3472732973962495e-06,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0010047945563953747,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.4464285783479093e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.955593191287673e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00046765138196419164,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,7.397842323520643e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,2.299058372446304e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.6034606552358662e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0004968960570625472,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,3.2205171612845565e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.061666000345354e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,1.1736618214158926e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.977780878840309e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,3.774038237501116e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.618586039265115e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,2.511833437666791e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,2.4557505530639463e-06,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,2.8389835978500358e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,3.252807306964955e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.0009050672912020534,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,2.0123558684311572e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,1.0244473587452925e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,6.3917493633726205e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,5.516516467297985e-06,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.164144725846915e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,2.556019952808408e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0005127148294832522,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,1.1889571535803025e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,3.885014369760652e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,2.2346480292206057e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,6.7962259250537885e-06,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0019708596322690745,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0035831439946825295,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.191625978307306e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,6.780930592889331e-07,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,2.513532919018374e-06,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.002000845281236727,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,8.582040929316482e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,5.880205476540661e-06,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,1.4173674472355169e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,7.277858940097619e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.5054005812484676e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.7858150042626897e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0037646740952538495,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,2.3979681871095e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,5.632081199206879e-06,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.630092167020486e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,6.796225925053772e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0008412840565951015,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,3.0981545039692336e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00045971990249626835,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,7.443728320013863e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,9.192494630811686e-06,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0005246383906460871,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,8.109925009841586e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00010396237272150861,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.0433116017480628e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00023158322533865878,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0020245224554272354,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0004975571553083201,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,3.390465296444688e-06,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,5.557304019736401e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,2.1826438998616143e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,5.231003600228951e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,7.566090977329159e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,5.667770307590454e-06,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,1.2542172374817849e-06,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,3.992081694911546e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,8.650360079650862e-07,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,2.5016365495571823e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,2.438755739547931e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.7266730532269698e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.8425776814061827e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,5.693262527864474e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,1.8439372664874483e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,1.447618215294028e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.008017418840910846,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,9.413427206519866e-06,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00048142227935621715,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,1.886424300277482e-06,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0001243527499780215,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.074072214212053e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,6.339065441472978e-07,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.0178193814740493e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0010180505109378655,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.4569653627278257e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,1.5630129990677603e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.675348716408596e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
