map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.709681287804215e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,1.6915671028971456e-05,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,3.508692802547404e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,1.026305051721079e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,5.0967857259069045e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,7.03376281336695e-05,3,0,0,3,3,3,0,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,0.0006327664087018636,2,2,2,2,2,0,0,3,3,3,0,0,3,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,48,0.00025723631405154095,3,3,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,7.669992540787835e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.1893327158847025e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.6898301262622208e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.6799045454912237e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,5.1017485162924026e-06,3,0,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.034992197573638e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,9.467018939376835e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.035982492972801e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,3.550628381304864e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.553107513819676e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,6.771727481012629e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.2014915523291742e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,8.543443648635576e-06,3,0,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.3895813079395653e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,0.0005300185689856569,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.3568268913952752e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,5.176190372074881e-06,3,0,3,3,0,0,3,3,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,3.3995114140664357e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.025808772682529e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,0.00011404492305875433,3,0,3,0,3,3,0,0,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,3.3598090909824474e-06,3,0,3,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,6.719618181964894e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.00012066776682820197,3,0,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,7.396790930066159e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,1.0310197025873023e-05,3,3,0,3,0,0,3,3,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.7444208205027046e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,7.353366514193045e-05,3,3,3,0,0,0,0,3,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,1.5255617645022222e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.0006327181987381188,2,2,2,2,2,0,0,0,3,3,3,3,0,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.2119156748166577e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,6.709692601193898e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,0.00504913088571525,2,2,2,2,2,0,0,3,3,3,0,0,3,1,1,2,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.3583157285109247e-05,3,0,3,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.1736999261703824e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.1990101571364248e-05,3,0,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,3.5029855936040774e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,3.3424393246332023e-06,3,0,0,3,3,3,0,3,0,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,1.53350222911902e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,4.257826011238393e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,0.0001159754485187132,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,3.392067228488188e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,6.62904725742955e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,7.245922102347004e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.3027370015492145e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,0.0012432119586748846,2,2,2,2,2,0,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,1.9135456271399212e-05,2,2,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,48,2.891073539072119e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,5.0992671210996535e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,6.8312809656386125e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,5.220855485544368e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,1.0277938888367284e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,0.000276365389592445,3,3,3,0,0,0,0,3,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,5.0744531691721604e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,2.7335049443325446e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.9141527770426256e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,6.774208876205379e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,8.694312476354732e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.270478864043474e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,3.4201069941662555e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,3.3997595535857106e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.3905738660166653e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,1.7320138445389585e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,3.3548463005969493e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,0.00023470524570137785,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,3.5409509400531445e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,0.002510613266658733,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.2885907862726075e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,6.8188739896748655e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.729532449346209e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.198017599059325e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.7593091916592005e-06,3,0,0,3,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,5.258076413435604e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,6.64269493098967e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,9.317638948773321e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,5.45956570308684e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,6.853613522373356e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,8.52607388228633e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,7.332770934093232e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.555588909012426e-05,3,3,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,8.451632026503854e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,5.581898486089378e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.2193598603949052e-05,3,0,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.197027303660162e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,3.7506288338404513e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,3.419362575608431e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.049136150172309e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,7.497535574891778e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,6.244431002553419e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,6.689841439651904e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.7843712831059654e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.3665043326469974e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,1.0201015637392054e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,6.480163545864597e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,5.1290438634126456e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,5.0868601451359065e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,3.364771881367946e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.1801515536715303e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,5.0955450283105306e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.0421882436326108e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,1.3630303793771482e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,0.00013082163595693182,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,8.553369229406572e-06,3,0,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,5.052120612437418e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,8.535999463057328e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.1977694595400501e-05,3,0,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,5.136488048990893e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.533750368638295e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,1.0300271445102027e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,3.10075143285943e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.8702275567750898e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.6526091983709818e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,7.890836712942425e-07,3,0,3,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.756827796466451e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,3.374697462138943e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,1.6799045454912237e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,6.140956823015777e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.4416906069872973e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,5.2531136230501085e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,0.002630529525228555,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.5181175789239743e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,6.70224841561565e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.526802462098597e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,1.6940484980898947e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,3.538717684379667e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,0.00011942706923182739,3,0,3,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.8813938351424612e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,3.3995114140664357e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,3.4243253659939283e-06,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,3.231024680478764e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,1.0277938888367284e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.1858587626148537e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,2.0364810346892873e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.3674968907240972e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.8573243017727933e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.3808964247649431e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.656581693357317e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,3.5342511730327175e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,2.379161710807955e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,6.821355384867615e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,0.00026615196697908926,3,0,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,0.00012451641077215603,3,3,0,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,8.473964583238597e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,4.0506295126438324e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.8625352316775667e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,3.456583503499669e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,6.8362437560241106e-06,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,3.227550727208915e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,5.156339210532887e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.7022371022259671e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,3.3821416477171906e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,1.3282908466786586e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,4.14889276227669e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,6.646665163298071e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.0588135914240305e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,3.718866975373261e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,8.503741325551587e-06,3,0,3,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,7.354359072270144e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.002465014085141693,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,5.168746186496633e-06,3,0,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,2.20496776827696e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,6.307210300929977e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.0478954525759343e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.124081073027146e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,1.6377208272144862e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,0.00014894574644477203,3,3,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.429288156379427e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,0.0002642139973335518,3,3,3,0,0,0,3,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,7.8347571815864e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,5.029788055702674e-06,3,0,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,6.928055378155833e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,0.00012679185016390703,3,0,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,6.957832120468825e-06,3,0,0,3,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,2.875937028396349e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,6.8287995704458626e-06,3,3,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.0193571451813809e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,1.6972743118404686e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,8.476445978431346e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,6.82458119861819e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.6799045454912237e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,7.160313968197158e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.5364799033503192e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.5354873452732192e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00013628318677617285,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,8.416892493805364e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,2.033751499977263e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.0295308654716529e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,1.6898301262622208e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,1.194295506270201e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,6.900760031035591e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.064527588401164e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.8836270908159357e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.698515009436843e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.4461593810121824e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,6.273959605347136e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,3.379660252524442e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,5.193560138424125e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,1.7220882637679612e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,5.054602007630166e-06,3,0,3,0,3,3,0,3,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,7.649396960688029e-05,3,3,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,6.40423285296647e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,3.4392137371504244e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,7.314904888705434e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,6.947906539697827e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,5.1017485162924026e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,0.00011852632277685937,3,3,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0005916298391964686,2,2,2,2,2,0,0,3,3,3,0,0,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,3.2399577031726606e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,5.1265624682198965e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,3.613655819200693e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,6.647905860894444e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
