MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0018002485232159718,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00012509052107737603,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.002410629981485096,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.004303566059475268,104,93,82,71,72,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0032252254831998156,104,93,94,83,72,61,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002125031743603617,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,8.289130914765881e-05,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.000993942152416018,104,93,94,83,72,61,50,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,7.836996501233196e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.00035341839991138166,104,93,82,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003684895470291378,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.001779148917251113,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00028183045110203995,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0036472176024969875,104,93,94,83,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00022154586263101536,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00020873538758092264,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0012659763578915164,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00013488676670391753,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0002042140434455958,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0004295276928560502,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0002810768937461521,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00038356069414689396,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0006797087350108022,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0006503199981311778,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0003504041704878304,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0002064747155132592,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0007347184219906121,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00039561761184109885,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.002491260618565091,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0003059442864904498,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00032478322038764497,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0008025385840205149,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0004234992340089477,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0005915425243719288,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,6.631304731812705e-05,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,7.460217823289292e-05,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00021401028907213729,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0001220762916538248,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003413614822171767,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00021099605964858606,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0022704683132899637,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0011559569839318965,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00014694368439812245,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00034211503957306454,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,7.15879488093417e-05,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00037376444852035243,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00020195337137793236,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0026691001545546137,104,93,94,83,72,61,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00026073084513718135,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0004250063487207234,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00029464092615213267,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00014619012704223462,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0003556790719790451,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,7.309506352111731e-05,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00033910081014951334,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,6.480593260635144e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.00014543656968634682,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00013714743877158095,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00013111897992447848,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.000406920972179416,104,93,82,71,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,7.836996501233196e-05,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003669824323173622,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,6.405237525046363e-05,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,7.309506352111731e-05,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00043706326641492827,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0006397701951487484,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00016578261829531762,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0006103814582691239,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0006427844245722997,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.001009766856889662,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0006005852126425825,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005885282949483775,104,93,82,71,72,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0004988549695977285,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00014769724175401025,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0005659215742717434,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00033910081014951334,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003473899410642792,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0003571861866908207,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00047549469156520644,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0003586933014025963,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005342721653244554,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0006706660467401485,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.006326114002678143,104,93,82,71,72,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003571861866908207,104,93,82,83,72,61,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00037075021909680123,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00036773598967325,104,93,94,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,6.555948996223924e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0005719500331188458,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,6.857371938579048e-05,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0002825840084579278,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002848446805255912,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000406920972179416,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006797087350108022,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0006782016202990267,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00021024250229269826,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0004114423163147428,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.000203460486089708,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0002358634523928837,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00029614804086390827,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,6.555948996223924e-05,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,7.15879488093417e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0006872443085696803,104,93,82,83,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00048303026512408454,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00020873538758092264,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.005617770088143604,104,93,94,83,72,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0012931044227034775,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00025922373042540576,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00020873538758092264,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0009050223844212567,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0002916266967285815,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0004883051666152992,104,93,82,83,72,61,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0003383472527936255,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00035266484255549384,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000547836197730436,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0002057211581573714,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00012961186521270288,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00040993520160296723,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00034211503957306454,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,6.254526053868801e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0006005852126425825,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,6.782016202990266e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00048604449454763574,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00028333756581381555,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0001341332093480297,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0003149869747611035,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0002991622702874595,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.001079847690987228,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00033005812187885964,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00240234085057033,104,93,82,83,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,6.631304731812705e-05,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0004234992340089477,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,7.008083409756609e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00020722827286914704,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0004913193960388504,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0001522185858893371,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,6.932727674167827e-05,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00021401028907213729,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0005696893610511824,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00027881622167848875,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0006344952936575338,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,7.836996501233196e-05,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0003504041704878304,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.002792683560920214,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00043630970905904045,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00022757432147811784,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0002795697790343765,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,7.309506352111731e-05,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003293045645229718,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.005024720449059899,104,93,82,83,72,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00013940811083924438,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00015598637266877612,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0001318725372803663,104,93,82,71,72,61,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0005546182139334262,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,7.987707972410759e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0006035994420661337,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00013865455348335655,104,93,94,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0002027069287338202,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,7.610929294466855e-05,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,5.953103111513678e-05,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0010587480850223693,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00015071147117756147,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0008831692211005102,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0014965649087931854,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0010436769379046132,104,93,82,83,72,61,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0005704429184070702,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.000348143498420167,104,93,82,71,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00050865121522427,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00047926247834464546,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0001439294549745712,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.000696286996840334,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0006676518173165973,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.000919339974183125,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00020044625666615676,104,93,82,71,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0002735413201872741,104,93,94,83,72,61,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.003477667197422231,104,93,94,83,72,61,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00027128064811961065,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0002629915172048448,104,93,82,71,72,61,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0005312579359009042,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0005794856066777238,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0008168561737823832,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,6.782016202990266e-05,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002027069287338202,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00022456009205456658,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0007452682249730415,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0057601924284064,104,93,82,71,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0002644986319166204,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0005719500331188458,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00033910081014951334,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00015447925795700052,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00014769724175401025,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0012102131135558185,104,93,82,71,72,61,50,51,52,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0024317295874499542,104,93,82,71,72,61,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0005011156416653919,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003488970557760548,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0002562095010018545,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00023058855090166906,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0001522185858893371,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0020474153359471728,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00027655554961082533,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00013865455348335655,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0023299993444051005,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00028559823788147897,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0002780626643226009,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,8.364486650354662e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.005383413750462496,104,93,94,83,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.00014016166819513218,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.009032892025027148,104,93,82,83,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0014136735996455266,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00115821765599956,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,6.405237525046363e-05,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0003571861866908207,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00021024250229269826,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00035492551462315726,104,93,82,83,72,61,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00019818558459849334,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0010399091511251741,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00030142294235512295,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00035341839991138166,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0001318725372803663,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0024234404565351884,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0006736802761636998,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00029087313937269365,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00030217649971101077,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0005598931154246409,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
