MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.0006496931762490005,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0003085786399021771,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2544558166369105e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.5729586735191874e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.638738058109111e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.841956242549728e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.880384466696948e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.173268507481079e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.824815973639264e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.28855317992274e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.747959525344822e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.198887323579226e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.978528870228144e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,6.750558041861658e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.878652122352391e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011605323692460459,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,9.286820835578183e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.096412059186639e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00019828963659965552,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.929889754548685e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.8931938747460215e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.5985774896173345e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.000122586035029632,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00018074074757242503,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00018752973383843392,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011823083629294707,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0026240072388526766,17,28,39,50,49,48,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002582376662693188,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.547339857421041e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,9.683912485099456e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0004745885682181678,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001484610392887602,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0007078478887917936,17,28,39,50,49,60,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00011336326123429919,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011771845997098413,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0002864183639772802,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012207365870766908,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,5.021287955236755e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,4.765099794255288e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.032365018941271e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.032365018941271e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012181747054668761,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.02388647175359e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.880384466696948e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,5.123763219629342e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.608788381149573e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00014154395894226056,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.1904087763915437e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.9316220988932415e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.352600220168106e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.000167290869120898,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.237315547726445e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,9.645484260952237e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.126361736146177e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.3551987366849404e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.303961104488647e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011835893037343779,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,5.0340973632858285e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00038799696980643193,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0001684437158453146,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.301362587971812e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0001688279980867868,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00022044991252455242,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.286820835578183e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.765099794255288e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.6515474661581846e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.5234533856674507e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.7138621620589945e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00013693257204459416,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0002180161249952285,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,8.825682145811541e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00014679581624238064,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,9.478961956314282e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,6.840223898205172e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.521721041322894e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,6.968317978695905e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013949445365440884,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010055385318522584,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.4192457769303075e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00019367824970198912,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.81200656559019e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.057983835039418e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00012053652974178027,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001871454515969617,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.000321131859790269,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002978187371409555,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00016793133952335167,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001198960593393266,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.993936794794052e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.0469067713349014e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.6113868976664074e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001011943235876795,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00038774078164545043,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00013975064181539029,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.483292817175674e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.803528018402508e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,8.928157410204128e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.000371600927503618,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.198887323579226e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.420978121274864e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5746910178637442e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00021583852562688603,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.134840283333858e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0001882982983213783,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001405192062983347,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,7.314171996020885e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00014064730037882542,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001191274948563822,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001871454515969617,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00043270180389769794,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.444864593028454e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.649815121813628e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00019214112073610032,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.301362587971812e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.350867875823549e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
