MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.203362596668203e-06,64,63,52,51,40,39,38,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,52,71,7.65008275770189e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,62,73,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,0.00012508164508943153,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.286658987174841e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,5.556082002856446e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.980002516151359e-06,64,63,74,73,72,71,82,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.7566424356345155e-06,64,63,52,51,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,4.316433555987972e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00012295972432452157,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.208482958994e-06,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.00016763174042788993,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.75152207330872e-06,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,62,73,72,71,82,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,2.9036810467189455e-05,64,63,74,73,72,71,82,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.868322475892937e-06,64,63,74,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,62,73,72,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.761762797960312e-06,64,63,74,73,72,71,82,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,52,71,0.00015456517571765474,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65,64,63,52,51,40,39,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,8.208482958994e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.65008275770189e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65,64,63,62,61,72,71,82,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,52,71,4.4113615902076284e-05,64,63,62,61,60,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.136354572513102e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,0.0001944907901100402,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,2.5909769339953694e-05,64,63,62,73,72,71,82,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00021503991751758961,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.320162999252368e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.4825626973142575e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,52,71,2.7975850084734466e-05,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,0.0001980087113781804,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.7008024155053045e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,0.0001570779766234691,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.65008275770189e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,52,71,6.980002516151359e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,0.0007531143514826625,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,52,71,7.091682556409781e-06,64,63,62,73,72,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,4.0539854613806845e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,0.0018679603533623506,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,51,50,39,38,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,1.4853445354369986e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.695682053179509e-06,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.594242737572679e-06,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.7566424356345155e-06,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,52,71,4.36110557209134e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,8.431843039510838e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.589122375246883e-06,64,63,62,61,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,52,71,0.00022012135934934787,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,51,40,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.370882657055836e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.7008024155053045e-06,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,0.0001820943056413555,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.705922777831101e-06,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,52,71,2.7975850084734466e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.812482455763726e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,6.42160231485925e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.426722677185047e-06,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,0.00011195924035906707,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,1.289904464984771e-05,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,1.3010724690106058e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,62,73,72,71,82,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,52,71,7.147522576538943e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,0.00034525884445890854,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,52,71,6.309922274600829e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,5.751522073308681e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.370882657055836e-06,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,52,71,7.147522576538992e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,1.3848324992044207e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,0.00016690582016621022,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.259202616797414e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.817602818089523e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,0.00010118211647412941,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.198242234342407e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,7.5384027174434685e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,6.924162496022148e-06,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.980002516151359e-06,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,52,71,7.203362596668203e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.4825626973142575e-06,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,4.2270895237812355e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.160081499626184e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.705922777831101e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,52,71,1.3010724690106058e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,52,71,8.431843039510838e-06,64,63,52,51,50,39,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,52,71,4.2661775378716823e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,5.461153968636789e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.817602818089523e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,8.32016299925242e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.817602818089523e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.0003659754919268457,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,0.0003782044563351428,64,63,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.4825626973142575e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,0.0001303864470017065,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.03584253628057e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,0.0001259750854114989,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,80,69,58,59,60,61,62,63,64,65,-1,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,7.315042636926625e-06,64,63,62,61,60,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,52,71,7.594242737572679e-06,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
