MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,9.479393724337202e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.20743143914432e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.479393724337202e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,8.41486287828864e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,0.00010290464845136108,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00021848228316520506,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.465554823338571e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,0.00024078673898717494,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,5.576113955492472e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0002357175444821818,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0008338824960713743,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00019212247173924064,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,5.018502559943225e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00010543924570385766,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.327317889187408e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.0004922187864348355,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00024839053074466466,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001454858822933036,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0003193592538145689,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.308815329244183e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.0001556242713032899,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.0003730927155674963,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00012216758757033506,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00018705327723424748,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.3595072742941145e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,6.0830334059917876e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00014193744613980839,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.719014548588229e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,8.921782328787956e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,9.682161504536929e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.530085669387135e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.82957368074213e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.3226542302428144e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,8.668322603538298e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.769706493638161e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00022760683327419272,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0004090839965529477,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00014954123789729813,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00014092360723880976,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001323059765803214,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00042530541896892586,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010341156790186039,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00017995640492725706,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010543924570385766,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00022862067217519137,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00018553251888274954,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.07385816393775e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.000162214224159781,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.308815329244183e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00010138389009986313,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.000248897450195164,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,9.580777614437066e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001297713793278248,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.000537841536979774,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00018249100217975365,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00039336949358746893,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,8.668322603538298e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.783545394636792e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,9.175242054037613e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00013433365438231864,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0005271962285192883,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.000316317737111573,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.82957368074213e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,5.221270340142951e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,5.1198864500430884e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00023622446393268108,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.308815329244183e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,4.9678106148932933e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00014193744613980839,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00018198408272925433,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,9.732853449586861e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,6.0830334059917876e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.612966999543772e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,9.986313174836519e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00014193744613980839,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.986313174836519e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,9.682161504536929e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.884929284736656e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00023216910832868658,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0001328128960308207,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,9.986313174836519e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.00014193744613980839,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001328128960308207,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,9.276625944137477e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0001454858822933036,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,0.0002904648451361079,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00014345820449130633,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.815734779743499e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.884929284736656e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00019364323009073858,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.778881735692198e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.935621229786587e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00011253611801084808,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00010087697064936381,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,9.682161504536929e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.981649515891925e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013990976833781112,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.3595072742941145e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,8.972474273837887e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.023166218887819e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00013737517108531455,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00010138389009986313,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,0.0002291275916256907,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,9.175242054037613e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,9.530085669387135e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.566938713438435e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,8.668322603538298e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00011101535965935013,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,8.617630658488366e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,5.221270340142951e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,0.00018857403558574542,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00010189080955036244,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.225933999087544e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00020276778019972627,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.460891164393978e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.617630658488366e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00016981801591727075,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00015156891569929537,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00027931261722512294,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00015663811020428853,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00029705479799259897,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.000285902570081614,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,60,71,70,81,92,103,114
