MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.01820686687565e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.080683597528502e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.8482668126981905e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.6229894287992288e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.981076404029797e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,0.00010569429976807018,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.711529156353633e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,4.5155261052746217e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.8000688839080373e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.040341798764251e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,6.618344634691724e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,3.530521636231873e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.7258079582163315e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,0.007972559767636339,106,95,84,73,74,63,52,41,30,41,52,63,74,85,84,95,106,117
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.936806540252595e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,4.260974388555709e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,0.00010447687851419712,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.589787030966327e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,2.611921962854928e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.0917510634728027e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,3.884680546449491e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,5.8989593483121893e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.7447315541865345e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.4348425077461194e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.895748012393791e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.3534421811230646e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.789001417963737e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.9107435433510427e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.87361308050519e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,3.607993897841977e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,4.526593571218922e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.596926431897676e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,3.607993897841977e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.9439459411839443e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,0.007779764510886624,106,95,84,73,62,63,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,1.615850027867879e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.6340568947435292e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.833271281740939e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.689394224465032e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.792929482976688e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.611921962854928e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,0.00010270608396310904,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.3534421811230646e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.415202182681364e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,4.9803596749352445e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,7.227055261628254e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,4.781145287937835e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.523382235300524e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.8443387476852394e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.9700089380854966e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,5.30131618731996e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.792929482976688e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.7447315541865345e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,4.781145287937835e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0696161315842015e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,7.415202182681364e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.530521636231873e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.6783267585207312e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
