MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0001627742017447277,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.000200269614070749,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00011777970695350217,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0003109913610570001,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0002871707461675277,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002051219615482341,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0011155987973236216,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0007582895739815363,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00028099503119618304,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003842176957172299,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0004111261680923746,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00020423971655232772,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0004989095451850597,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003167259535303916,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0007627007989610683,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00029599319612659157,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0003299596284689873,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002527631913271788,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0007203530391575619,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002699669687473533,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0003308418734648937,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00012351429942689365,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00023291267891928518,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002108565540216256,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00256380395810395,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004248009655289235,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00015439287428361707,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.004931308404618729,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,8.204878461929363e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0032687177098331497,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0006263939470935321,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0004093616781005618,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00020688645154004687,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00028672962366957453,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003595148358318512,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0002055630840461873,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0005487563874537703,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00017115552920583834,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0007097660992066853,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00013013113689619153,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00021306216651139154,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00028452401117980857,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,4.19066373055532e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.002476902826007171,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,3.7054289828068095e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00016056858925496176,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00010631052200671917,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.000421271985545298,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0003833354507213235,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00030216891109793626,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0002060042065441405,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.010425930239123684,64,63,62,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0006806520143417746,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,4.411224979531916e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005381694475028938,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002157089014991107,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0001945350215973575,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003687784082888682,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0016268597724513707,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00011777970695350217,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00021747339149092346,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00034451667090144264,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00025982115129442987,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,8.028429462748088e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,8.248990711724683e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00021791451398887665,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00024526410886197453,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00021262104401343834,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003308418734648937,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,8.116653962338725e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00038509994071313626,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00011292735947601705,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00036127932582366394,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00016365644674063408,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0001729200191976511,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00014071807684706811,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0001676265492222128,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00026026227379238306,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00013983583185116173,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00030702125857542137,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00025496880381694476,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0002483519663476469,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.000939149798142345,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0001314545043900511,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00013542460687162984,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0001583629767651958,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.000713736201688264,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00012174980943508088,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00038068871573360434,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0002734959487309788,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00046670760283447674,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00016145083425086814,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00013277787188391068,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0011866195194940854,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00048126464526693203,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00032643064848536177,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00017071440670788515,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002584977838005703,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003096679935631405,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0004217131080432512,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00012704327941051919,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00024967533384150645,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003158437085344852,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00039789249315377883,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.002541306710708337,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0016127438525168685,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0004971450551932469,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00024923421134355326,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0006665360944072725,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002818772761920894,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0003833354507213235,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0002880529911634341,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00024394074136811495,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00012219093193303407,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0001208675644391745,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0005690480223596171,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002536454363230852,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,7.94020496315745e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00032819513847717454,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,9.484133705993619e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006136013946528895,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0007750522289037576,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0010375201151859067,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00026158564128624264,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00011777970695350217,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00019850512407893622,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0031249117755004093,64,63,62,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003828943282233703,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00020732757403800007,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0024671981310522006,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.001351158211230626,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002157089014991107,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0016189195674882132,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,9.837031704356173e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00041818412805962567,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00021217992151548515,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00046141413285903844,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0004689132153242427,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0026286489653030687,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0002937875836368256,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0005337582225233619,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00037980647073769796,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0001685087942181192,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.002833770926851303,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.004227718020383389,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00033922320092600434,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00017203777420174473,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,8.513664210496598e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00042700657801868946,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0008676879534739279,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0002589389062985235,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0003771597357499788,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0007477026340306597,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00039701024815787245,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00021217992151548515,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0006158070071426555,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00020865094153185964,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00030746238107337456,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0006550669094604895,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002479108438496937,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0008248990711724683,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0008676879534739279,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0001676265492222128,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00033304748595465965,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0005959564947347619,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00025011645633945964,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0004053915756189831,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,7.454970215408938e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00033878207842805115,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003586325908359448,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0030163956410039243,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0016771477372180346,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00012174980943508088,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002893763586572937,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.002295601479348409,64,63,62,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004989095451850597,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00024438186386606815,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00012439654442280003,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00030128666610202987,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0011910307444736173,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00033216524095875326,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00046670760283447674,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00037230738827249374,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00017689012167922984,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0007265287541289066,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0002589389062985235,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0006881510968069789,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00046582535783857036,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00023511829140905114,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.000347604528387115,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0025386599757206176,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.004487098049179865,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.000504203015160498,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00021350328900934473,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005593433274046469,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0004221542305412044,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0003401054459219107,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,8.513664210496598e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00047332444030377457,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.000324666158493549,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0004693543378221959,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0005633134298862256,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00016365644674063408,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,3.970102481578725e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002840828886818554,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0011588288021230344,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00015527511927952345,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,8.204878461929363e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,8.38132746111064e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002580566613026171,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00025982115129442987,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006841809943254002,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00025055757883741284,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00029158197114705965,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0005853695547838853,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0007088838542107789,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00041377290308009375,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00032819513847717454,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00020953318652776603,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.002880088789136388,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0007269698766268598,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00033745871093419157,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.005436393664775134,64,63,62,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
