MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.00080295409006265,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0002985655025866186,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00033029317179882056,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,6.91500482830043e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,8.460711789920526e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0003408690615362212,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003734102607282232,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00030100609252601873,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00037503732068782335,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005279809568902328,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0006418751540622399,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00022778839434401416,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0004116461697788256,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0007590234711534473,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0003026331524856188,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003717832007686231,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00043361147923342696,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0015221145922058948,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00014968951628320932,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00022128015450561376,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0011918214204070742,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.000353885541213022,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00029531138266741835,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003677155508696229,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.002717190132532169,64,63,62,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001317918567276082,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0001578248160812098,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0003921214502636244,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005694709858600354,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0016953964779033055,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0014334398244076891,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00022372074444501391,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00022697486436421411,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00037747791062722345,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005849280554762364,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0016075352400849,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0007663452409716477,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00014968951628320932,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0005450650864660339,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0002985655025866186,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00016840070581861048,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0009632194960832599,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0003839861504656239,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00022209368448541383,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0008338682292950519,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003522584812534219,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0020077919901465248,64,63,62,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00015945187604080992,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00022616133438441407,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0001366730366064085,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0004165273496576259,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,8.867476779820552e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0012642255886092786,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00044744148889002783,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00022616133438441407,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00045150913878902807,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00023999134404101492,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00046859326836482917,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005922498252944368,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002188395645662136,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00015294363620240952,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.001012844824851063,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0001578248160812098,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0007443799315170463,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00024812664383901546,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003807320305464237,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.000305073742425019,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0006174692546682384,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00016107893600041,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00015375716618220957,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.001141382561659471,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,7.24041682022045e-05,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0049503299270833075,64,63,62,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0004555767886880283,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0012422602791546773,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0003595802510716224,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00023917781406121487,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0014098474549934876,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0004425603090112275,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.005205778340740524,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00024243193398041507,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0007199740321230447,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00020663661486921284,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00021477191466721336,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0016107893600041002,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,8.542064787900532e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00015294363620240952,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0014749298533774918,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00045883090860722854,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00023999134404101492,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0005418109665468337,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00037015614080902304,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0002473131138592154,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004970668176578309,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0008257329294970514,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00015294363620240952,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0010681648634774665,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00022128015450561376,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00014236774646500885,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0005580815661428347,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00014074068650540877,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0029165049775831814,64,63,62,61,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001301647967680081,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00014074068650540877,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0005263538969306328,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00044744148889002783,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0003742237907080233,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005263538969306328,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.002673259513622966,64,63,74,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0012487685189930776,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0005279809568902328,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.000690686952850243,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00022778839434401416,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00030181962250581875,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00013911362654580865,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,9.192888771740572e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0014090339250136877,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023022898428341431,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0004149002896980258,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005588950961226348,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0014724892634380917,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00023999134404101492,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0019109819225503189,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004409332490516274,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005401839065872336,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.000562149216041835,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003180902221018198,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0034713324238068157,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003164631621422197,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0001643330559196102,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00030751433236441913,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00031239551224321945,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001415542164852088,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0005084562373750316,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,9.192888771740572e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00016026540602060997,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0006687216433956416,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0008273599894566514,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003026331524856188,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,6.264180844460389e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00013423244666700834,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0006638404635168413,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004742879782234295,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0001383000965660086,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00038154556052622375,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0006060798349510377,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00031239551224321945,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00024975370379861554,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00023429663418241458,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00022453427442481396,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003921214502636244,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005214727170518324,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0006199098446076386,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0002025689649702126,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00022860192432381423,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0003807320305464237,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0013862550855792861,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000578419815637836,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0008818664981032549,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005369297866680333,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00022534780440461403,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,6.4268868404204e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,7.484475814160466e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00032541199192002025,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.000546692146425634,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,8.460711789920526e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00044581442893042774,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00016107893600041,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003904943903040243,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00026114312351581626,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00022209368448541383,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0007484475814160466,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00014236774646500885,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,7.89124080406049e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0009249835870326575,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,7.89124080406049e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0001480624563236092,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00038235909050602377,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005499462663448343,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00017572247563681093,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0007647181810120475,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.004088801678475054,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0012471414590334775,64,63,62,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0007272958019412453,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.000417340879637426,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0007630911210524475,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,7.89124080406049e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00031239551224321945,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00014887598630340925,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003587667210918223,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00023266957422281447,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,7.89124080406049e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0011641614010938725,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00024161840400061503,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00025626194363701594,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.002553670606592359,64,63,62,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000562149216041835,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0009900659854166615,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0049381269773863075,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00014399480642460897,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001383000965660086,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0010356236642854644,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003156496321624196,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00022860192432381423,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00023836428408141483,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0003229714019806201,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,7.40312281618046e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0013162915073164818,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0004035108699808251,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0005003209375770312,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,6.58959283638041e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0005344891967286332,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0004726609182638294,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00013423244666700834,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.001365103306104485,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.001318732097255882,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0029213861574619816,64,63,62,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000884307088042655,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00015863834606100988,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00044011971907182736,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
