MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00010053940560168158,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003493159813230518,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0002642082054183725,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0015679471022438992,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00395797920470992,104,93,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0001543162969700229,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0002782369596883746,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.004362942577970647,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0004718337686144033,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0004685603926180695,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,2.7122258255337355e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00011690628558335068,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00037129436301272176,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0006729125798177665,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.003652152361623875,104,93,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0003853231172827238,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002567262031410381,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00013374079070735317,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00014964004554668885,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,4.9568265087340686e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002843160865387088,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0020234139908766333,104,93,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0005517976679534152,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00020061118606102976,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0008230202505067888,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002057550626266972,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005368336633987463,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0007093873409197719,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00017489180323269262,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002969419653817107,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00044284100978973236,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0002955390899547105,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00037129436301272176,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00045453163834806743,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00017489180323269262,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004643517663370689,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,6.453226964200958e-05,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0004278770052350635,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00033341672648371613,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0003806468658593898,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00047978339603407116,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00011082715873301644,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0018597451910599425,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00023053919517036753,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00014543141926568823,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00021604281575803204,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00014683429469268845,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00035352460760405244,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,5.471214165300812e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.0001571220478240233,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001533810466853561,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00017676230380202622,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00017582705351735942,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0010273724377064858,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001211149118643513,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00028525133682337565,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,5.705026736467513e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00029834484080871093,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00021230181461936483,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00026140245456437213,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00015057529583135566,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00026654633113003956,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0005358984131140794,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0003338843516260495,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0007996389933901186,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.001859277565917609,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00013046741471101935,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013607891641902019,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0006948909615074364,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00013327316556501978,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,9.025165247034673e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0002628053299913723,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011106097130418313,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00028525133682337565,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000483056772030405,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00019920831063402955,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00037222961329738853,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,2.9928009109337774e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00010895665816368283,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00019406443406836212,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,2.946038396700437e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.001067120574804825,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0006125889364567576,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00030769734365537895,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.000483056772030405,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00010989190844834964,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,4.8165389660340477e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00023895644773236878,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003137764705057132,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,2.4784132543670343e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006013659330407558,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0003619418601660537,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,5.798551764934194e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001716184272363588,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0019986298583329633,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00046201364062540184,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00031658222135971364,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0018569394402059422,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.002105248390784979,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0005508624176687484,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00017115080209402538,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0009633077932068095,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.000137014166703687,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00018190618036769364,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00019593493463769573,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00017956805465602662,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0007888836151164504,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,8.838115190101311e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.002175859787277323,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00012906453928401916,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00031798509678671386,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003081649687977124,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001412227929846876,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00020341693691503017,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00011784153586801748,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0021800684135583233,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001197120364373511,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00018471193122169408,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0005055027788624083,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00047838052060707095,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00016834505124002497,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0002618700797067055,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00020294931177269678,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,6.640277021134318e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0005232725342710777,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0004676251423334027,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,9.633077932068095e-05,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.003617548101091203,104,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.446027875134735e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00040636624868772695,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00015197817125835587,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001229854124336849,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00017489180323269262,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00012532353814535192,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0002455031997250364,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00011503578501401706,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00020248168663036337,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0020379103702889687,104,93,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00012672641357235214,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,9.913653017468137e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00019967593577636296,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00021323706490403163,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00013561129127668677,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0017512561580385931,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016507167524369115,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,5.658264222234173e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00011597103529868388,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0004278770052350635,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001524457964006893,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0003301433504873823,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,2.4784132543670343e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0019701047246506254,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00020154643634569657,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003282728499180487,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00040683387383006034,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,6.780564563834339e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00031798509678671386,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003292081002027155,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0002267981940317003,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001725536775210256,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0002946038396700437,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0001725536775210256,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00021510756547336523,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005569415445190826,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0004381647583663983,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,8.791352675867971e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,6.780564563834339e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0002955390899547105,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00227032006602867,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005560062942344159,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00012766166385701894,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0006041716838947563,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0007982361179631184,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0022067230466713272,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,6.032364336100895e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00011924441129501768,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.000975466046907478,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001547839221123563,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00031658222135971364,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00014169041812702102,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00020435218719969697,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00030395634251671175,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0019406443406836211,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001047480318826822,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.003893914560210244,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00035586273331571943,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0012789547642818565,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00029647434023937733,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00022071906718136607,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0023166149551196768,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,2.946038396700437e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00016086304896269053,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00011550341015635046,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0006303586918654268,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,5.892076793400874e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.002401255105882023,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00020388456205736358,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00014917242040435547,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0010736673267974927,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00015104292097368907,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0006242795650150926,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0009721926709111442,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,5.611501708000833e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00023240969573970114,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002642082054183725,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0002773017094037078,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00021651044090036545,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.000343704479615051,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0001197120364373511,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002974095905240441,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.001161113228413839,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00017722992894435963,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,6.079126850334235e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00016881267638235836,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0005008265274390743,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00012906453928401916,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0001430932935540212,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00012859691414168574,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,3.226613482100479e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.002061291627405639,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00023240969573970114,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0001388846672730206,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002258629437470335,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
