MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.002317318033512996,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0001795528663288424,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0025815636099842266,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,5.471697280123675e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,3.373845752390152e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.007363463363206201,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,6.33631276709559e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0011915130550029895,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005410215512544108,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.001199538090990865,3,3,0,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00011397531481827085,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00028258658693145085,3,3,3,0,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005572246525198916,3,3,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005830100878393196,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.000260154293401685,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00017959787494346876,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,5.5014029657770575e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,8.034937883093513e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00025992024860562796,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,2.5371356064865636e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0002554148862815318,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.007076249890691168,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.000138689545109592,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0003424750495532539,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.004676849646684128,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00011822862890045958,3,3,3,3,0,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0006364533168466302,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0005592455393166141,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0003882263063209244,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.000571847951411988,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00016501058294307323,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00015192207780973468,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,2.53938603721788e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.002407668326513907,3,0,3,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,8.033137538508459e-05,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.000582722032705711,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0005382985300695173,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,8.025936160168245e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00015991110690590936,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0010852927244848376,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0022701174993543546,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0003273746593461181,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0005494156578822224,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.11660249916001811,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.00013679918329528583,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.002318290219588924,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005655782513945394,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00019871753443673627,3,3,3,3,0,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.000255608423324425,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,3.383297561461682e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0002134533548653987,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0005873174122590594,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005061758818107013,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,4.216407018195162e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.000472986529385241,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00018379267782664326,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0011965540198411392,3,3,0,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0005900854420585789,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0046483816979329745,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0002655958349100089,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00013055198758515042,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,7.813945585278205e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00011396631309534551,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00012258546279628887,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.004650690639863304,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0003018457731300602,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,8.001181422123762e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0005948968629621343,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,6.286353204860358e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00010995154467067636,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,7.157269897879962e-05,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0003039836823248112,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00037991771606090286,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0006252596743890605,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0002826721032992409,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00016450198559779563,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00027406645618268543,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00027068180836278496,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0001555317687027669,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0002892433610346858,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.001151810956041099,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,7.594753632047947e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.001249443642888546,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0006337437982461249,3,3,3,0,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00014005780699423252,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,1.680621670147388e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0007178243912295826,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00029563008345016313,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00024060705206946722,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00014388804009893375,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00029588213169207063,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0002829061480952979,3,3,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,7.595653804340474e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00013090305477923578,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,2.9710186514844434e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0011771958146903519,3,0,3,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0006274966025359896,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,6.330461647194167e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.002385024492495396,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0012845008528209996,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.05777527215820359,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.0006597092680240575,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0017012356156462414,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.004641540388509771,3,0,3,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,1.6756707225384914e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,8.88785113026258e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0002763348903598528,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00029077365393198135,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.001148057237581263,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0001649340682982085,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0024537751513371278,3,3,0,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005294228312652039,3,3,3,0,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0006593086913538834,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0012332405416230654,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,8.55163677900385e-06,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.000616469491952537,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0006483986031684594,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00018172228155383186,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.000277622136738166,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00035208438877597665,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00012208136631247396,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0005740668761130665,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0003080704645328824,3,3,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00011799908496586524,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00027905791154474613,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00011623024641105023,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.002256173830543115,3,0,3,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00034638629816428234,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,6.528049465403782e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00025286289783221853,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0003168336418006301,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00012228390507829244,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0023781021675658657,3,3,0,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005406344771686243,3,3,3,0,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.000702377434689824,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0012608893335880232,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,2.9669678761680735e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,6.975885180935826e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00013327950963150633,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,9.723211017727379e-05,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,5.061668800877753e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0006957341631709767,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0002576158075367596,3,3,3,0,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005839777730537852,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0001918762250135332,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00025316445555021485,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0001543300386922437,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005068330075842457,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0002489021397451009,3,3,3,3,0,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005978944366962485,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005910036177969564,3,3,3,3,0,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0013550203502175416,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.002344512238470229,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.001294488264406583,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,2.9539153779264353e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,2.944913655001168e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,7.172572826852914e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00029432933448746205,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0006313898477011675,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,5.504103482654636e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,3.433257123696915e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,3.1627553497926346e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,8.863546478364359e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00022212201404243098,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00012038004067959845,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0001312856280035597,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0023155942035728073,3,3,0,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00016239108157182052,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0001393511717445991,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,8.433714208682852e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0024008090136448525,3,0,3,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0006162219445720919,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.004638367281178615,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0012172624834307162,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00053156974218288,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0012516625675896246,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.002323565229223131,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00013917113728609373,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00029838911152675764,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005880870595691701,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,5.9321354077510926e-05,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0006573193105873995,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,2.772530660982301e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0010896945669952934,3,0,3,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,4.648489718607988e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,1.328204217623177e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00030031548023276474,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0011800403591347365,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0006055323985983376,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00010568022714263706,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.000133419036336848,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0006029444032573234,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,8.868497425973257e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0003497754468456455,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,1.2683427601701501e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0001355344412242858,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00023873019283954903,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.001220741649341332,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0005918002702758428,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0023902139857618133,3,0,3,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.001283002065953942,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.002385447573472884,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0011970131077103279,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005491456061944644,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00033354083954992595,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.004515016671933675,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0006139670129793127,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0011670418712306505,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0001270998268433104,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,5.059868456292701e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,2.1230563519242718e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00030144969732134836,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0013725602073374247,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,2.1230563519242718e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00030426273573549436,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,3.3675445463424644e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00230409900339724,3,3,0,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0003290984892863068,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0011103400185243932,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.009351061788550963,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,8.034487796947249e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00035066211655378416,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005846168953814796,3,3,3,3,0,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00112142564030686,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00012664523983558438,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0002934336630563979,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0012341722199458306,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,3.3945497151182656e-05,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00017152332947950412,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,9.287077541998186e-05,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0005833206472802411,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0003063241302853806,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0002400309418022501,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0012004292615604667,3,3,0,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0003039386737101848,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.000565929318588625,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0006562706098666057,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
