MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34 
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.4027466834839444e-06,0,0,2,0,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.979885939187005e-06,0,0,0,2,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.334648937550411e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.077751986871933e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.252553046536964e-05,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,0,2,0,1,1,1,3,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.4190576914314323e-06,0,0,0,2,0,0,3,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.1748010596650303e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.759278844450007e-06,0,0,0,2,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0025662652504047116,2,0,2,2,2,2,0,2,0,2,0,0,0,3,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.072314984222769e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.883653841285739e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.0695964828981875e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.5297021198363456e-05,0,0,2,0,0,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.247658319658264e-05,0,0,2,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.1489752970815087e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00028272413775645407,2,2,2,0,2,2,0,2,0,0,2,0,0,3,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00037959793245790816,0,0,2,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.1023522871177122e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.990351457039417e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.8451863352956825e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,1,3,1,1
11,11,51,0.0001549545755011335,2,0,2,2,2,2,2,0,0,0,0,0,2,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.91912814682984e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.043769295820213e-05,0,0,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,5.980702914078836e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.7837453563712388e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.4727488048391403e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.1004493361905052e-05,0,0,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,0.0001549545755011335,2,0,2,2,2,2,2,0,0,0,2,0,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.550095153254062e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.685879308686312e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,9.577280166499877e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,1.4027466834839444e-06,0,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.534051721955675e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162578e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.524403178995094e-05,2,2,0,2,2,2,0,2,0,2,0,0,0,1,1,1,3,1,1,3,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00016582858079945863,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.883653841285739e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.532827684112387e-05,0,0,0,2,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.805901854413804e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,0,2,0,2,0,0,0,1,1,1,1,3,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3619691636152253e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.534051721955675e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.247933018779626e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.00010398267566523423,0,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00010184049662146417,0,0,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
