Step,PathLength,Probability,Trial
2,26,4.047316e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,1.171713e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,2.278546e-05,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,1.164762e-05,ND_NX_1
2,26,8.079185e-06,ND_NX_1
2,26,1.136956e-05,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,2.296311e-05,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,7.360863e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,5.065324e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.145452e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,1.116101e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.962639e-05,ND_NX_1
2,26,1.184844e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,1.171713e-05,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,1.154721e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.240413e-06,ND_NX_1
2,26,3.552987e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,1.556363e-05,ND_NX_1
2,26,3.108092e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.515341e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,1.135411e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.978774e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,7.41493e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.45026e-05,ND_NX_1
2,26,4.995809e-05,ND_NX_1
2,26,7.963326e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,8.056013e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,2.25383e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,1.560225e-05,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.552987e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,1.199519e-05,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,1.911662e-05,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,1.130777e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,7.515341e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,1.14159e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,1.573356e-05,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.45355e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.901535e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,1.535508e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.087237e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,1.544777e-05,ND_NX_1
2,26,4.039592e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.90471e-05,ND_NX_1
2,26,1.16399e-05,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,4.047316e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,1.52624e-05,ND_NX_1
2,26,1.535508e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,1.140818e-05,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,1.17712e-05,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,4.30066e-05,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,8.125528e-06,ND_NX_1
2,26,7.523065e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,1.136184e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,2.789095e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.569408e-06,ND_NX_1
2,26,1.572583e-05,ND_NX_1
2,26,1.594982e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,1.914751e-05,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.164762e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.963326e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,1.534736e-05,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,1.16399e-05,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.14468e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,7.73161e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,2.348061e-05,ND_NX_1
2,26,5.854705e-05,ND_NX_1
2,26,2.678644e-05,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,1.566404e-05,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.874301e-05,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,1.554818e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.158583e-05,ND_NX_1
2,26,3.860398e-05,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.837226e-05,ND_NX_1
2,26,1.183299e-05,ND_NX_1
2,26,7.901535e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.63795e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,1.161672e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.868122e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.515341e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,7.73161e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,1.18021e-05,ND_NX_1
2,26,1.587259e-05,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,2.721125e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.909259e-06,ND_NX_1
2,26,7.360863e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,2.718035e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,2.290905e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,3.085692e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.45355e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.59258e-06,ND_NX_1
2,26,5.407492e-05,ND_NX_1
2,26,1.544005e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.55868e-05,ND_NX_1
2,26,1.186389e-05,ND_NX_1
2,26,1.55868e-05,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,1.579535e-05,ND_NX_1
2,26,1.178665e-05,ND_NX_1
2,26,1.513882e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.151631e-05,ND_NX_1
2,26,1.560997e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.55396e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,7.791084e-05,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,7.584856e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.096506e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,1.930199e-05,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,2.350378e-05,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.384035e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.699741e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,1.123825e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.492169e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.769256e-06,ND_NX_1
2,26,1.146997e-05,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,1.203381e-05,ND_NX_1
2,26,1.156266e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.153949e-05,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,1.530874e-05,ND_NX_1
2,26,1.143907e-05,ND_NX_1
2,26,1.534736e-05,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,7.55396e-06,ND_NX_1
2,26,1.578762e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,6.963083e-05,ND_NX_1
2,26,7.73161e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,2.324117e-05,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.468998e-06,ND_NX_1
2,26,1.184072e-05,ND_NX_1
2,26,2.318711e-05,ND_NX_1
2,26,1.18021e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,3.552987e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,8.001946e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.8156e-05,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.909345e-05,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,1.179437e-05,ND_NX_1
2,26,1.913979e-05,ND_NX_1
2,26,7.978774e-06,ND_NX_1
2,26,7.932431e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.161672e-05,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,7.499893e-06,ND_NX_1
2,26,1.174031e-05,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.128174e-05,ND_NX_1
2,26,7.963326e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.909259e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.136956e-05,ND_NX_1
2,26,1.944874e-05,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,1.577217e-05,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.174031e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.55396e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,1.925565e-05,ND_NX_1
2,26,1.16399e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,1.563314e-05,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,1.169396e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,7.963326e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,1.159355e-05,ND_NX_1
2,26,7.646647e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.699741e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,7.530789e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.944874e-05,ND_NX_1
2,26,3.846495e-05,ND_NX_1
2,26,1.139273e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.932431e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,1.964957e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,5.803728e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,1.906255e-05,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,7.955602e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,1.157038e-05,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,1.156266e-05,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,3.885887e-05,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,1.19643e-05,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,2.653927e-05,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,0.0001168624,ND_NX_1
2,26,8.11008e-06,ND_NX_1
2,26,1.503068e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,7.407206e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,1.14159e-05,ND_NX_1
2,26,1.170941e-05,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,1.557908e-05,ND_NX_1
2,26,4.240413e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,2.71958e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,2.754338e-05,ND_NX_1
2,26,2.292449e-05,ND_NX_1
2,26,7.955602e-06,ND_NX_1
2,26,1.123825e-05,ND_NX_1
2,26,8.086908e-06,ND_NX_1
2,26,1.127687e-05,ND_NX_1
2,26,1.150087e-05,ND_NX_1
2,26,1.517744e-05,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,1.56177e-05,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,4.240413e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.105002e-05,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,1.528557e-05,ND_NX_1
2,26,1.150087e-05,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,1.175575e-05,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,8.125528e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.536281e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,3.488879e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,2.296311e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,6.140489e-05,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,1.941785e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,7.638923e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,1.179437e-05,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,1.544005e-05,ND_NX_1
2,26,1.912434e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,7.638923e-06,ND_NX_1
2,26,7.530789e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,8.063737e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.138501e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.162445e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.839744e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.981177e-05,ND_NX_1
2,26,1.936378e-05,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,2.361192e-05,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,6.227769e-05,ND_NX_1
2,26,1.157038e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
