MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,3.827322817257266e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,1.6256521665273338e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,2.312607543983766e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,1.2514534919749787e-05,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,1.6939210239143085e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,8.695745709665894e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,1.6853874167409366e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,6.959156649884729e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,2.8369977047874653e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,2.385143204957426e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,5.329237679770707e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.4528466212665543e-05,104,93,92,81,70,59,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,2.115054537920208e-05,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,1.4694871552546291e-05,104,93,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,2.9568948855733392e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,6.144197164827718e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,2.3424751690905678e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,3.332373601201699e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,7.236498883019311e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,1.4925278946227328e-05,104,93,82,81,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,3.234237118707924e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,1.2331062365522293e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,0.015369090521297884,104,93,82,71,60,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,60,71,82,93,104,115
11,11,37,5.312170465423964e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,4.010795371484761e-07,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,1.7451226669545395e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,7.257832900952742e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,5.2823028403171625e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,1.2800410760057746e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,6.980490667818157e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,9.421102319402502e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,2.0267317036758094e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,2.1419354005163295e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,9.783780624270805e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,4.138799479085338e-07,104,93,92,81,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,1.1609972559372375e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,4.471610158846839e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,2.7222206883056133e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,1.2288394329655435e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,1.6256521665273338e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,2.0822001503027267e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.1078009718228423e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,3.5073125482558226e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,0.01566719502068535,104,93,82,71,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,71,82,93,104,115
11,11,37,6.092995521787489e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,1.6427193808740776e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,1.0312864269019859e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,2.0327052286971702e-05,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,2.978228903506769e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,1.4097519050410263e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,5.807119681479531e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,4.778820017088225e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,1.1563037719918829e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,1.1947050042720563e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,2.8331575815594475e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,1.4814342052973503e-05,104,93,92,81,70,59,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,2.8203571707993903e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,3.5158461554291942e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,4.300938015379402e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,3.1830354756676927e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,2.0864669538894127e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,4.100398246805165e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,1.2625471813003624e-05,104,93,82,71,70,59,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,0.0077976774243473795,104,93,82,71,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,82,93,104,115
11,11,37,2.4875464910378887e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,3.3494408155484437e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,8.768281370639556e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,6.660480398816714e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,2.5302145269047476e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,6.980490667818157e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,9.330646083364749e-05,104,93,82,71,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,5.696182788225696e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,4.65934951666102e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,2.0608661323692975e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,2.065132935955983e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,4.202801532885627e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,1.3372162440673663e-05,104,93,82,81,70,59,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,2.8203571707993903e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,2.705580154317538e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,1.766456684887969e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,1.6896542203276224e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,1.6896542203276227e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,3.6950519060700037e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,7.543708741260698e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,3.025163742960314e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,1.8773935781418029e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,1.5147152732734999e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,1.7178151239997496e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,0.0037727333321691905,104,93,82,71,60,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,82,93,104,115
11,11,37,3.165968261320949e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,5.378305921017596e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,6.4258062015489895e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,9.092558443227688e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,2.1120677754095283e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,2.2528722937701633e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,4.215601943645684e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,2.112067775409528e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,1.4370594479958165e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,6.158277616663782e-05,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,1.6299189701140194e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,1.6853874167409364e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,1.301375093939204e-05,104,93,92,81,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,2.746114788391055e-05,104,93,82,81,70,59,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,9.04562360377414e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,1.9669964534622074e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,4.6337486951409034e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.6269322076033395e-05,104,93,82,71,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,8.738413745532755e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,1.6798405720782448e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,7.364502990619891e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,6.9591566498847284e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,2.7691555277591594e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,2.4359181676389893e-05,104,93,82,71,70,59,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,7.86798581384883e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,1.167824141675935e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,4.390540890699808e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,5.440174573024542e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,1.687094138175611e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,2.154735811276387e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,6.028993467987199e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,0.007820445088285935,104,93,82,71,60,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,71,82,93,104,115
11,11,37,1.8432591494483158e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,0.00358025782237379,104,93,82,71,60,49,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,82,93,104,115
11,11,37,2.457678865931087e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,3.665184280963201e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,1.629065609396683e-05,104,93,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,0.0617481446732385,104,93,82,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,60,71,82,93,104,115
11,11,37,1.4805808445800123e-05,104,93,92,81,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,1.8432591494483152e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,2.2016706507299324e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,2.8843592245996788e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,5.3851328067562926e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,8.618943245105549e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.7691555277591594e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,2.627497648681186e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,6.263667665254924e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,1.2885746831791464e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,2.577149366358293e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,3.0592981716538005e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,1.664053398807507e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.628638929038014e-05,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,4.467343355260153e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,5.7345840205058694e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,2.521680919731376e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,5.784932302828766e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,3.660917477376516e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,2.2656727045302213e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,3.9382597105110995e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,1.9797968642222646e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,3.7931883885637785e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,2.02673170367581e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,2.772568970628508e-05,104,93,82,81,70,59,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,1.5023415428721114e-05,104,93,82,71,70,59,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,4.864156088821944e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,5.499909823238145e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,4.5868138556873594e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,5.834427224434324e-05,104,93,82,71,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,1.9840636678089506e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,4.8214880529550845e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,2.619817402225152e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,5.7687184491993575e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,6.7330160597903746e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,4.706284356114565e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,6.814085327937406e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,4.006528567898075e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,5.2908364474905346e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,1.5701837199004171e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,1.2373730401389156e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,1.2604137795070195e-05,104,93,82,81,70,59,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,5.636447538012095e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,1.6316256915486943e-05,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,1.6585065541448148e-05,104,93,82,71,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,6.007659450053768e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,6.929289024777926e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,7.821050974395281e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,7.061559935965191e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,3.409176065762046e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,0.24752892443777244,104,93,92,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,49,60,71,82,93,104,115
11,11,37,7.0700935431385605e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,0.03144556160881765,104,93,82,71,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,60,71,82,93,104,115
11,11,37,2.9906026339081586e-05,104,93,92,81,70,59,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,7.748515313421623e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,4.855622481648572e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,4.881223303168686e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,6.575144327082997e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,2.9876158713974777e-05,104,93,82,71,70,59,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,3.394242253208646e-05,104,93,82,71,70,59,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,7.249299293779369e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,3.178768672081007e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,3.1915690828410647e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,1.623518764733991e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,1.4485798176798682e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.696619866785499e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,2.9099600461197944e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,9.90325112469801e-06,104,93,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,4.300938015379403e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,4.29240440820603e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,6.609278755776482e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,7.855185403088768e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,4.8385552673018285e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,3.7121191204167465e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,0.00011310016267228353,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,3.989461353551332e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,8.149594850570098e-07,104,93,82,81,70,59,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,1.1861713970986845e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,2.8190771297233848e-05,104,93,82,71,70,59,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,2.7947563492792742e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,7.838118188742025e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,8.712812924012638e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,4.480143766020211e-07,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,3.7718543706303498e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,1.9541960427021493e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.060866132369297e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,2.5489884626861658e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,4.492944176780268e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,3.109219773618026e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,5.440174573024542e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,0.00012436879094472096,104,93,82,81,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,2.397943615717484e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,2.030998507262496e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,5.135524796935167e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,3.23850392229461e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,2.867292010252935e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,1.2655339438110427e-05,104,93,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
