Step,PathLength,Probability
3,30,3.276131045243207e-05
5,34,0.00022308892355703673
3,30,6.552262090486413e-05
3,30,3.276131045243207e-05
3,30,2.9641185647438543e-05
3,22,3.4321372854928836e-05
3,30,0.00014508580343219882
3,30,2.340093603745148e-05
5,34,0.0002012480499220821
3,30,5.7722308892380316e-05
3,30,2.9641185647438543e-05
3,30,2.340093603745148e-05
3,30,2.9641185647438543e-05
3,30,3.744149765992237e-05
3,30,6.552262090486413e-05
5,34,0.0001232449297972442
3,30,4.52418096724062e-05
3,30,2.652106084244501e-05
5,34,0.00022932917316702376
3,30,3.744149765992237e-05
3,30,6.552262090486413e-05
3,30,3.120124804993531e-05
3,30,0.0001154446177847604
3,30,2.9641185647438543e-05
3,30,0.0001497659906396891
3,30,7.020280811235441e-05
5,34,0.00011232449297976689
3,30,0.00012636505460223772
5,34,0.00043681747269909595
3,30,0.00011700468018725715
3,30,7.176287051485117e-05
3,30,0.00012636505460223772
3,30,2.028081123245795e-05
5,34,0.00047269890795652205
3,22,0.0002667706708269463
3,30,2.028081123245795e-05
5,34,0.0004867394695789931
3,22,0.00028861154446190127
5,34,0.0004914196567864835
5,34,0.0018783151326060776
3,30,4.52418096724062e-05
3,30,0.00013572542901721827
3,30,0.00022620904836203026
3,30,0.00012792511700473447
3,30,0.00013572542901721827
3,30,6.70826833073609e-05
5,34,0.00026833073322944304
3,30,2.9641185647438543e-05
3,30,4.2121684867412665e-05
3,30,2.652106084244501e-05
3,30,0.0001341653666147215
3,30,0.00027769110764442375
5,26,0.002599063962559567
5,34,0.0002199687987520432
3,30,0.0002605304212169591
5,34,0.0004992199687989674
3,30,3.276131045243207e-05
3,30,8.112324492983171e-05
3,30,0.00014508580343219882
3,30,4.05616224649159e-05
5,34,0.00011232449297976689
5,34,0.00012012480499225068
3,30,5.9282371294877086e-05
5,34,0.00011388455538226364
3,30,0.00011076443057727013
3,30,0.00013728549141971502
3,30,6.864274570985764e-05
3,30,7.644305772234145e-05
3,30,2.9641185647438543e-05
3,30,4.05616224649159e-05
5,34,0.00020592823712957238
3,30,6.70826833073609e-05
3,30,5.304212168489002e-05
3,22,0.00112792511700515
3,30,3.4321372854928836e-05
3,30,5.9282371294877086e-05
3,30,6.864274570985764e-05
5,34,0.00012480499219974094
3,30,5.460218408738679e-05
3,30,6.552262090486413e-05
3,30,6.240249609987062e-05
3,30,0.00010296411856478634
3,30,3.120124804993531e-05
3,30,2.8081123244941777e-05
3,30,3.276131045243207e-05
3,30,3.5881435257425606e-05
5,34,0.00012792511700473447
3,30,0.00024180967238699783
3,30,7.020280811235441e-05
3,30,0.000131045241809728
3,30,7.176287051485117e-05
3,30,5.7722308892380316e-05
3,30,3.900156006241913e-05
3,30,0.00012636505460223772
3,30,6.084243369737385e-05
5,34,0.00010140405616228957
3,30,6.240249609987062e-05
3,30,5.616224648988355e-05
3,22,2.9641185647438543e-05
3,30,7.332293291734792e-05
3,22,0.0012745709828398428
3,30,6.864274570985764e-05
3,30,6.084243369737385e-05
5,34,0.00011700468018725715
3,30,6.084243369737385e-05
3,30,2.8081123244941777e-05
3,30,0.0002355694227770108
3,30,5.7722308892380316e-05
3,30,5.7722308892380316e-05
3,30,0.00028705148205940447
5,34,0.00010764430577227661
3,30,0.00013884555382221177
3,30,6.552262090486413e-05
3,30,0.00011232449297976689
3,30,6.240249609987062e-05
5,34,0.00046957878315152845
3,30,5.9282371294877086e-05
3,30,5.460218408738679e-05
3,30,6.552262090486413e-05
3,30,6.552262090486413e-05
3,22,0.0003010920436818756
5,34,0.0009063962558506142
3,30,4.8361934477399724e-05
3,22,0.0012589703588148755
5,34,0.00010140405616228957
3,30,2.652106084244501e-05
5,34,0.00022152886115453998
3,30,0.0005273010920439086
5,34,0.0002386895475820043
3,30,0.00013572542901721827
3,30,5.9282371294877086e-05
5,34,9.204368174730902e-05
3,30,6.396255850236737e-05
5,34,0.00023244929797201728
3,22,0.0006365054602186798
3,30,0.00024804992199698486
3,30,2.4960998439948247e-05
3,30,3.4321372854928836e-05
3,30,5.460218408738679e-05
3,30,5.7722308892380316e-05
3,30,8.112324492983171e-05
3,30,7.020280811235441e-05
3,30,0.0001154446177847604
3,30,6.552262090486413e-05
3,30,3.120124804993531e-05
3,30,7.020280811235441e-05
5,26,0.020068642745724827
3,30,6.240249609987062e-05
3,30,0.00013884555382221177
3,22,3.120124804993531e-05
3,30,2.652106084244501e-05
3,30,6.70826833073609e-05
3,30,2.9641185647438543e-05
3,30,6.240249609987062e-05
3,30,0.00012168486739474743
3,22,0.0023525741029650836
3,30,6.240249609987062e-05
3,30,7.020280811235441e-05
3,30,3.744149765992237e-05
5,34,9.67238689547993e-05
3,30,3.900156006241913e-05
3,30,4.680187207490296e-05
5,26,0.01000468018721269
3,30,0.00022464898595953348
3,30,4.680187207490296e-05
3,30,7.176287051485117e-05
3,22,0.0003166926677068434
3,30,0.00013728549141971502
3,30,4.52418096724062e-05
5,34,0.00042901716068661204
3,30,0.00014040561622470854
3,30,2.9641185647438543e-05
3,22,0.000297971918876882
5,34,0.0005023400936039609
3,30,3.744149765992237e-05
3,30,4.05616224649159e-05
3,30,3.5881435257425606e-05
3,30,4.9921996879896494e-05
3,30,3.5881435257425606e-05
5,34,0.0002636505460219527
3,30,4.9921996879896494e-05
5,34,0.00024492979719199136
3,30,2.1840873634954714e-05
5,34,0.00023712948517950756
3,30,3.5881435257425606e-05
3,30,0.0001154446177847604
3,30,3.5881435257425606e-05
3,30,4.2121684867412665e-05
3,30,5.148205928239326e-05
3,22,0.0023260530421226394
3,30,4.2121684867412665e-05
3,30,0.0001497659906396891
3,30,3.900156006241913e-05
3,30,8.112324492983171e-05
3,30,6.552262090486413e-05
3,30,0.00012948517940723122
3,30,5.148205928239326e-05
3,30,5.148205928239326e-05
3,30,0.00025585023400946877
3,30,3.4321372854928836e-05
3,22,0.0012761310452423394
3,30,2.9641185647438543e-05
3,30,0.00012480499219974094
3,30,0.0001154446177847604
5,34,0.00024804992199698486
3,30,6.396255850236737e-05
3,30,7.020280811235441e-05
3,30,6.70826833073609e-05
3,30,0.0001419656786272053
3,30,2.4960998439948247e-05
5,34,0.00012636505460223772
3,30,0.00013572542901721827
3,30,2.9641185647438543e-05
3,30,0.00012948517940723122
3,30,6.396255850236737e-05
3,30,0.00011700468018725715
5,34,0.0009906396255854376
5,26,0.0050265210608444804
3,30,6.240249609987062e-05
3,22,0.0006302652106086929
3,30,5.616224648988355e-05
5,34,0.00010452418096728309
3,30,6.552262090486413e-05
3,30,0.00013728549141971502
3,22,0.0012511700468023918
3,30,1.7160686427464418e-05
5,34,0.00023400936037451403
3,30,6.864274570985764e-05
5,34,0.00044617784711407666
3,22,0.004887675507022272
5,34,9.67238689547993e-05
3,30,0.0002464898595944881
3,30,4.368174726990943e-05
3,30,2.652106084244501e-05
3,30,6.240249609987062e-05
3,30,2.028081123245795e-05
3,30,3.5881435257425606e-05
3,30,0.0004914196567864835
3,30,0.00026209048361945593
5,34,0.00010920436817477336
5,34,0.0004524180967240638
3,30,0.00013728549141971502
3,30,0.00010920436817477336
3,30,0.00028081123244941736
3,30,0.00011856474258975391
3,30,2.4960998439948247e-05
3,30,8.424336973482523e-05
5,34,0.00011700468018725715
3,30,4.2121684867412665e-05
3,30,7.176287051485117e-05
3,30,9.828393135729606e-05
3,30,4.9921996879896494e-05
3,30,0.0001232449297972442
3,22,0.004907956318254729
3,30,4.680187207490296e-05
3,30,2.8081123244941777e-05
3,30,3.120124804993531e-05
3,30,5.304212168489002e-05
3,30,2.8081123244941777e-05
3,30,6.396255850236737e-05
3,30,4.680187207490296e-05
5,34,0.00021372854914205618
5,34,0.0004773790951640124
3,30,0.00010296411856478634
5,34,0.00020592823712957238
3,30,6.552262090486413e-05
3,30,0.00014820592823719232
5,34,0.0001232449297972442
3,30,4.2121684867412665e-05
3,30,3.5881435257425606e-05
3,30,2.8081123244941777e-05
3,30,0.00010764430577227661
3,30,5.460218408738679e-05
3,30,7.488299531984468e-05
3,30,3.900156006241913e-05
5,34,0.0001154446177847604
3,30,2.652106084244501e-05
3,30,4.8361934477399724e-05
3,30,6.240249609987062e-05
3,30,0.0001419656786272053
5,34,9.204368174730902e-05
3,30,2.340093603745148e-05
3,30,3.4321372854928836e-05
3,30,0.0001154446177847604
3,30,0.00012480499219974094
5,34,0.00021216848673955943
3,30,3.120124804993531e-05
3,30,7.644305772234145e-05
3,30,6.552262090486413e-05
3,30,0.00011700468018725715
3,30,0.00023400936037451403
5,34,0.00014040561622470854
3,30,4.2121684867412665e-05
3,30,3.4321372854928836e-05
3,22,0.0006287051482061961
3,30,2.9641185647438543e-05
3,30,0.00014508580343219882
3,30,4.680187207490296e-05
3,30,6.240249609987062e-05
3,30,7.176287051485117e-05
5,34,0.00012168486739474743
3,30,7.332293291734792e-05
3,30,0.000131045241809728
3,22,0.0012230889235574506
5,34,0.00025429017160697197
3,30,5.7722308892380316e-05
3,30,3.276131045243207e-05
3,30,7.176287051485117e-05
5,34,0.0009485179407180259
3,30,0.00011700468018725715
3,22,0.0006833073322935817
3,30,5.7722308892380316e-05
5,26,0.010380655226214616
5,34,0.0004524180967240638
5,34,0.000131045241809728
3,30,0.00013728549141971502
3,30,3.5881435257425606e-05
3,30,5.7722308892380316e-05
5,26,0.00017004680187214695
5,34,0.00024024960998450108
3,30,7.176287051485117e-05
3,22,0.00012948517940723122
3,30,5.616224648988355e-05
3,30,0.00013728549141971502
3,30,3.4321372854928836e-05
3,30,6.396255850236737e-05
3,30,0.000131045241809728
3,30,0.00023400936037451403
3,22,0.004939157566304663
3,30,4.680187207490296e-05
3,30,2.1840873634954714e-05
3,30,6.240249609987062e-05
3,30,2.340093603745148e-05
3,30,0.00014820592823719232
3,30,6.396255850236737e-05
5,34,0.00012168486739474743
3,30,2.4960998439948247e-05
3,30,0.00028705148205940447
3,30,2.8081123244941777e-05
3,30,3.744149765992237e-05
3,30,0.0001419656786272053
3,30,7.332293291734792e-05
3,22,0.0006365054602186798
3,30,0.0001497659906396891
3,30,7.020280811235441e-05
3,22,0.0005912636505462746
3,30,4.368174726990943e-05
3,30,0.00010764430577227661
3,30,3.744149765992237e-05
3,30,5.304212168489002e-05
3,30,5.7722308892380316e-05
3,30,5.7722308892380316e-05
3,30,3.744149765992237e-05
3,22,0.009851794071767922
3,30,6.552262090486413e-05
3,30,0.00013728549141971502
3,22,7.80031201248382e-05
5,34,0.00021528861154455293
3,30,0.000131045241809728
3,30,3.4321372854928836e-05
5,34,0.0018190327613112017
5,34,0.000227769110764527
3,22,0.000319812792511837
3,30,3.5881435257425606e-05
5,34,0.00022308892355703673
3,30,5.616224648988355e-05
5,34,9.67238689547993e-05
3,30,0.00012792511700473447
3,30,9.360374414980579e-05
3,30,6.084243369737385e-05
3,30,2.1840873634954714e-05
3,30,2.652106084244501e-05
3,30,7.176287051485117e-05
3,30,3.744149765992237e-05
3,30,3.744149765992237e-05
3,30,5.148205928239326e-05
3,30,2.8081123244941777e-05
3,30,6.552262090486413e-05
3,30,2.652106084244501e-05
5,34,0.00011700468018725715
3,30,7.176287051485117e-05
3,30,6.864274570985764e-05
3,30,0.0003104524180968563
5,26,0.0003166926677068434
5,34,0.00011076443057727013
3,30,0.00012168486739474743
3,30,5.9282371294877086e-05
3,30,3.744149765992237e-05
3,30,6.864274570985764e-05
3,30,5.7722308892380316e-05
3,30,5.148205928239326e-05
3,30,2.340093603745148e-05
5,34,0.00010296411856478634
3,30,0.00012012480499225068
3,30,0.0002527301092044752
3,30,5.148205928239326e-05
3,22,0.0012449297971924048
3,30,5.7722308892380316e-05
3,30,4.8361934477399724e-05
3,30,7.176287051485117e-05
3,30,7.80031201248382e-05
3,30,0.0002854914196569077
3,30,0.00012480499219974094
3,30,7.020280811235441e-05
3,30,0.00011076443057727013
3,22,6.70826833073609e-05
3,30,2.652106084244501e-05
3,30,3.5881435257425606e-05
3,30,0.00014508580343219882
5,26,0.005073322932919382
3,30,3.276131045243207e-05
3,30,0.00012636505460223772
3,30,3.744149765992237e-05
5,34,8.736349453981875e-05
3,30,5.304212168489002e-05
3,30,0.0001154446177847604
3,30,6.552262090486413e-05
5,26,0.0012511700468023918
5,34,0.0004336973478941024
3,30,2.9641185647438543e-05
3,30,2.4960998439948247e-05
3,30,6.084243369737385e-05
3,30,0.00015444617784717937
3,30,5.616224648988355e-05
5,34,0.00022464898595953348
3,22,4.9921996879896494e-05
3,30,3.276131045243207e-05
5,26,0.0025335413416547044
5,34,0.00024336973478949458
3,30,2.4960998439948247e-05
3,22,6.864274570985764e-05
3,22,3.120124804993531e-05
3,30,0.00011856474258975391
3,22,0.0024414976599073973
3,30,5.9282371294877086e-05
5,34,0.00020748829953206915
3,30,3.120124804993531e-05
3,22,0.0006396255850236732
5,34,0.0004430577223090831
3,30,0.00010920436817477336
5,34,0.00022152886115453998
3,30,0.00013572542901721827
3,30,9.984399375979281e-05
5,34,0.000918876755070588
3,30,5.9282371294877086e-05
3,30,9.360374414980579e-05
3,30,2.652106084244501e-05
3,30,7.332293291734792e-05
5,34,0.00020436817472707563
3,30,6.084243369737385e-05
5,34,0.00010296411856478634
3,30,4.368174726990943e-05
3,30,5.9282371294877086e-05
5,34,0.000227769110764527
3,30,0.00012012480499225068
5,26,0.0013276131045247316
3,30,0.0001232449297972442
3,30,3.276131045243207e-05
3,30,5.7722308892380316e-05
5,34,0.00011232449297976689
3,30,2.340093603745148e-05
5,34,0.00024336973478949458
3,30,3.4321372854928836e-05
3,30,6.396255850236737e-05
3,30,0.0002730109204369334
3,30,4.680187207490296e-05
3,30,0.00012792511700473447
3,30,3.276131045243207e-05
3,30,2.1840873634954714e-05
5,34,0.00022620904836203026
5,18,0.21198907956271035
5,34,0.00011076443057727013
3,30,0.00011700468018725715
3,30,3.120124804993531e-05
3,30,2.8081123244941777e-05
5,34,0.0009641185647429932
3,30,6.396255850236737e-05
5,34,0.00027145085803443664
3,30,3.744149765992237e-05
3,30,5.148205928239326e-05
3,30,4.05616224649159e-05
3,30,3.4321372854928836e-05
5,34,0.0002355694227770108
3,30,7.488299531984468e-05
5,34,0.0005054602184089543
3,30,4.8361934477399724e-05
3,30,7.020280811235441e-05
3,30,7.020280811235441e-05
3,30,4.05616224649159e-05
3,30,4.05616224649159e-05
3,30,0.00011856474258975391
3,30,0.00012012480499225068
5,34,9.360374414980579e-05
3,30,3.5881435257425606e-05
3,30,9.516380655230254e-05
3,22,0.0006505460218411503
3,30,0.00012168486739474743
3,30,7.176287051485117e-05
3,30,6.70826833073609e-05
3,30,7.176287051485117e-05
3,30,3.276131045243207e-05
3,30,2.9641185647438543e-05
3,30,0.00012792511700473447
3,30,0.00014820592823719232
3,30,3.5881435257425606e-05
3,30,7.332293291734792e-05
3,30,2.4960998439948247e-05
3,22,0.0001419656786272053
3,30,3.744149765992237e-05
3,30,6.396255850236737e-05
3,30,0.00011856474258975391
3,30,5.616224648988355e-05
5,34,0.0004243369734791217
3,30,6.552262090486413e-05
3,30,0.00012948517940723122
5,34,0.00011388455538226364
5,34,0.0005007800312014642
3,30,0.00028705148205940447
3,30,0.00013572542901721827
5,34,0.0009391575663030455
3,22,6.552262090486413e-05
3,30,3.276131045243207e-05
3,30,2.4960998439948247e-05
3,22,0.0024617784711398545
3,30,2.652106084244501e-05
3,30,0.00011076443057727013
3,30,2.8081123244941777e-05
5,34,0.0009266770670830716
3,30,2.9641185647438543e-05
5,34,0.00011076443057727013
3,30,3.744149765992237e-05
3,22,0.00026833073322944304
3,30,3.900156006241913e-05
3,30,7.332293291734792e-05
5,34,0.00023244929797201728
3,30,3.120124804993531e-05
3,30,3.4321372854928836e-05
5,34,0.0002168486739470497
3,30,0.0001419656786272053
5,34,0.00022152886115453998
3,30,4.2121684867412665e-05
3,30,4.2121684867412665e-05
5,34,0.0004555382215290574
3,30,7.488299531984468e-05
3,30,3.900156006241913e-05
3,30,8.736349453981875e-05
5,34,0.00021216848673955943
3,30,4.2121684867412665e-05
3,30,4.2121684867412665e-05
3,30,6.084243369737385e-05
3,22,8.268330733232847e-05
3,30,2.8081123244941777e-05
5,34,0.00025429017160697197
3,30,7.176287051485117e-05
5,34,9.360374414980579e-05
3,30,2.4960998439948247e-05
3,30,0.0002605304212169591
3,30,2.8081123244941777e-05
3,30,6.552262090486413e-05
5,34,0.00021372854914205618
3,30,3.900156006241913e-05
3,30,6.396255850236737e-05
3,30,6.552262090486413e-05
3,30,5.460218408738679e-05
3,30,7.020280811235441e-05
3,30,7.80031201248382e-05
3,30,2.9641185647438543e-05
3,30,0.00011700468018725715
3,30,5.460218408738679e-05
3,30,6.396255850236737e-05
3,30,0.00027925117004692056
3,30,0.00010608424336977985
3,30,7.020280811235441e-05
5,34,0.0009313572542905619
3,30,3.744149765992237e-05
3,30,6.864274570985764e-05
3,30,3.120124804993531e-05
3,30,0.0002854914196569077
3,30,0.0001684867394696502
3,30,0.00012168486739474743
5,34,0.00012480499219974094
3,30,7.020280811235441e-05
5,34,0.0001154446177847604
5,34,0.00012948517940723122
3,30,0.000131045241809728
3,30,7.020280811235441e-05
3,22,8.268330733232847e-05
3,30,7.176287051485117e-05
3,30,2.340093603745148e-05
3,30,3.900156006241913e-05
3,30,3.744149765992237e-05
3,30,4.2121684867412665e-05
3,30,7.332293291734792e-05
5,34,0.00043681747269909595
3,22,0.0024680187207498415
3,30,3.276131045243207e-05
5,34,0.00023244929797201728
3,30,6.864274570985764e-05
3,30,0.00012480499219974094
3,30,5.304212168489002e-05
3,30,6.396255850236737e-05
3,30,0.00012168486739474743
3,30,8.424336973482523e-05
5,34,0.0004773790951640124
3,30,0.0002605304212169591
3,30,0.00012012480499225068
3,30,3.744149765992237e-05
3,30,0.00011076443057727013
3,30,3.276131045243207e-05
3,30,6.864274570985764e-05
3,30,0.00012168486739474743
3,30,1.7160686427464418e-05
3,30,0.00012636505460223772
3,30,3.120124804993531e-05
3,30,0.0002667706708269463
3,30,4.2121684867412665e-05
3,30,2.028081123245795e-05
3,30,3.4321372854928836e-05
5,34,0.00010140405616228957
3,30,7.80031201248382e-05
3,30,2.652106084244501e-05
5,34,0.00024024960998450108
3,30,0.00012480499219974094
3,30,0.00021528861154455293
3,30,2.652106084244501e-05
5,34,0.00019968798751958535
3,30,7.176287051485117e-05
3,30,0.0002355694227770108
3,30,0.0002386895475820043
3,30,4.05616224649159e-05
3,30,0.00012168486739474743
3,30,0.00024180967238699783
3,30,7.176287051485117e-05
3,30,9.828393135729606e-05
3,30,0.00014352574102970204
3,30,6.552262090486413e-05
3,30,0.0002901716068643981
3,30,2.9641185647438543e-05
3,30,0.00012636505460223772
5,34,0.00012792511700473447
5,34,0.00013572542901721827
3,30,9.984399375979281e-05
3,30,0.00012168486739474743
3,30,0.0001497659906396891
3,30,3.276131045243207e-05
3,30,6.396255850236737e-05
3,30,6.084243369737385e-05
3,30,6.396255850236737e-05
5,34,0.0009797191887679605
3,30,0.0002511700468019784
3,22,0.004878315132607291
3,30,5.9282371294877086e-05
3,30,3.900156006241913e-05
3,30,2.4960998439948247e-05
3,30,0.00013884555382221177
3,30,2.652106084244501e-05
3,30,2.1840873634954714e-05
3,30,5.9282371294877086e-05
3,30,5.7722308892380316e-05
5,34,0.0004430577223090831
3,30,2.340093603745148e-05
3,30,5.616224648988355e-05
3,30,0.00011856474258975391
3,30,2.8081123244941777e-05
3,30,0.0001232449297972442
3,30,7.488299531984468e-05
3,30,6.552262090486413e-05
5,34,0.00010764430577227661
5,34,0.0004336973478941024
5,26,0.0006396255850236732
3,22,0.00030577223088936595
5,34,0.00023088923556952053
3,30,2.4960998439948247e-05
3,30,7.176287051485117e-05
3,30,0.0001528861154446826
3,30,2.340093603745148e-05
3,30,0.0002995319812793788
3,30,2.4960998439948247e-05
5,34,0.00021528861154455293
3,30,7.332293291734792e-05
3,30,0.00012792511700473447
3,30,4.52418096724062e-05
3,30,1.4040561622470888e-05
3,30,0.00010920436817477336
3,30,5.304212168489002e-05
3,30,0.00011388455538226364
3,30,3.4321372854928836e-05
3,30,0.00014040561622470854
3,30,0.0001497659906396891
3,30,5.460218408738679e-05
3,30,4.9921996879896494e-05
5,34,0.0004773790951640124
3,22,5.460218408738679e-05
3,30,3.5881435257425606e-05
3,30,2.4960998439948247e-05
5,34,8.736349453981875e-05
5,26,0.002499219968799776
3,30,3.5881435257425606e-05
3,30,0.00011388455538226364
3,30,0.00048205928237150277
3,30,0.00024180967238699783
3,22,0.0011809672386900389
3,30,0.00023088923556952053
3,30,6.084243369737385e-05
3,30,3.276131045243207e-05
3,30,4.05616224649159e-05
3,30,1.7160686427464418e-05
3,30,2.652106084244501e-05
3,30,4.8361934477399724e-05
3,22,0.0003307332293293145
3,30,2.9641185647438543e-05
3,30,5.9282371294877086e-05
3,30,7.020280811235441e-05
5,26,0.0001497659906396891
3,30,2.8081123244941777e-05
5,34,0.0002589703588144623
5,34,0.00048361934477399957
3,30,0.0001419656786272053
5,34,0.0004945397815914771
3,30,2.8081123244941777e-05
5,34,0.00011700468018725715
3,30,0.00010608424336977985
3,30,0.00011856474258975391
5,34,0.00030265210608437234
3,30,6.864274570985764e-05
3,30,0.00014040561622470854
3,30,7.956318252733496e-05
3,30,4.2121684867412665e-05
3,30,0.000131045241809728
3,30,0.0001154446177847604
3,30,5.460218408738679e-05
3,30,3.276131045243207e-05
3,30,0.00012948517940723122
5,34,0.00042745709828411523
3,30,5.9282371294877086e-05
5,34,9.360374414980579e-05
3,30,2.9641185647438543e-05
3,30,0.00010920436817477336
5,34,0.0002199687987520432
3,22,0.0012106084243374768
5,34,0.00019656786271459183
3,30,0.0002667706708269463
3,30,3.120124804993531e-05
3,30,0.0001232449297972442
3,30,7.176287051485117e-05
5,26,0.00032137285491433377
3,30,3.744149765992237e-05
3,30,6.084243369737385e-05
3,30,3.120124804993531e-05
3,30,5.9282371294877086e-05
5,34,0.00010920436817477336
3,30,2.340093603745148e-05
3,30,0.0001419656786272053
3,30,3.276131045243207e-05
3,30,0.00011232449297976689
3,30,0.00012480499219974094
3,30,0.00013884555382221177
3,30,1.7160686427464418e-05
3,30,6.396255850236737e-05
3,30,2.9641185647438543e-05
5,26,0.0001419656786272053
5,34,0.000227769110764527
5,34,9.516380655230254e-05
5,34,0.00011856474258975391
5,34,0.00010296411856478634
3,30,3.276131045243207e-05
3,30,5.304212168489002e-05
3,30,8.268330733232847e-05
5,34,9.360374414980579e-05
3,30,6.084243369737385e-05
3,30,2.4960998439948247e-05
3,22,0.005018720748831996
3,30,3.120124804993531e-05
3,22,0.0006879875195010719
5,34,0.00025429017160697197
3,30,0.00012480499219974094
3,30,5.304212168489002e-05
3,30,4.680187207490296e-05
3,30,6.396255850236737e-05
3,30,2.4960998439948247e-05
3,22,0.0006536661466461438
3,30,6.552262090486413e-05
5,34,0.00044617784711407666
3,30,6.084243369737385e-05
3,30,0.00012480499219974094
3,30,2.652106084244501e-05
3,30,0.0001341653666147215
3,30,6.864274570985764e-05
3,30,2.340093603745148e-05
3,30,2.9641185647438543e-05
3,30,0.0002464898595944881
3,22,0.000297971918876882
3,30,0.00012480499219974094
3,30,6.552262090486413e-05
5,34,0.00020592823712957238
3,30,0.00012792511700473447
3,30,3.744149765992237e-05
3,22,0.004954758190329631
3,14,0.05528705148210857
3,30,7.488299531984468e-05
3,30,4.8361934477399724e-05
3,30,0.00014040561622470854
3,22,4.52418096724062e-05
3,30,7.020280811235441e-05
3,30,0.00014040561622470854
3,30,4.2121684867412665e-05
3,30,8.424336973482523e-05
3,30,3.5881435257425606e-05
3,30,0.00013728549141971502
3,30,3.744149765992237e-05
3,30,2.4960998439948247e-05
5,34,0.00018720748829961127
3,30,6.084243369737385e-05
3,30,2.9641185647438543e-05
3,30,6.396255850236737e-05
3,30,3.5881435257425606e-05
3,22,9.204368174730902e-05
5,34,0.0001419656786272053
5,34,0.0001903276131046048
3,22,0.0024867394695798025
3,30,3.120124804993531e-05
3,30,0.0002199687987520432
3,30,0.00011076443057727013
3,30,2.1840873634954714e-05
3,22,0.00010296411856478634
5,34,0.0009313572542905619
3,30,3.276131045243207e-05
5,34,0.0005070202808114511
3,30,7.644305772234145e-05
3,30,0.0001341653666147215
5,34,0.0004414976599065863
3,30,2.652106084244501e-05
3,30,2.9641185647438543e-05
3,30,0.00010296411856478634
5,34,0.0001232449297972442
3,30,5.460218408738679e-05
3,30,2.4960998439948247e-05
3,30,3.276131045243207e-05
5,34,0.00024492979719199136
3,22,7.176287051485117e-05
3,30,2.8081123244941777e-05
3,30,8.736349453981875e-05
5,34,0.00012636505460223772
3,30,0.00010920436817477336
3,30,3.5881435257425606e-05
3,30,2.4960998439948247e-05
3,30,5.7722308892380316e-05
3,30,6.396255850236737e-05
5,34,0.00022308892355703673
5,34,0.0002386895475820043
3,30,3.4321372854928836e-05
3,30,2.652106084244501e-05
3,30,5.148205928239326e-05
5,34,0.00010920436817477336
3,22,7.488299531984468e-05
3,30,7.80031201248382e-05
3,30,4.8361934477399724e-05
3,22,0.0011825273010925355
3,30,5.304212168489002e-05
5,34,0.00044929797191907027
3,30,2.652106084244501e-05
5,34,0.00011076443057727013
3,30,5.9282371294877086e-05
3,30,6.70826833073609e-05
3,30,2.9641185647438543e-05
3,30,3.276131045243207e-05
3,30,6.70826833073609e-05
3,30,3.4321372854928836e-05
3,30,6.084243369737385e-05
3,30,3.5881435257425606e-05
3,30,5.7722308892380316e-05
3,30,5.304212168489002e-05
3,30,4.05616224649159e-05
3,22,0.00014040561622470854
3,30,0.00028861154446190127
3,30,6.396255850236737e-05
3,30,0.00012792511700473447
3,30,2.4960998439948247e-05
3,30,3.744149765992237e-05
3,30,2.1840873634954714e-05
5,34,0.00027769110764442375
3,30,5.616224648988355e-05
3,30,0.00012636505460223772
3,30,3.4321372854928836e-05
3,30,6.70826833073609e-05
3,30,6.864274570985764e-05
3,30,0.0001341653666147215
5,34,0.00021216848673955943
5,34,0.00019656786271459183
3,30,7.176287051485117e-05
3,30,6.70826833073609e-05
3,30,0.0005007800312014642
3,30,0.00012792511700473447
3,30,0.00028081123244941736
3,30,7.176287051485117e-05
5,34,0.00010608424336977985
3,30,7.020280811235441e-05
3,30,7.020280811235441e-05
3,30,5.616224648988355e-05
3,30,2.8081123244941777e-05
3,30,0.00012948517940723122
5,34,0.00022308892355703673
3,30,3.5881435257425606e-05
5,34,0.000131045241809728
3,30,0.00012792511700473447
3,30,0.0001497659906396891
3,30,0.0002464898595944881
3,30,6.552262090486413e-05
3,30,4.05616224649159e-05
5,34,0.00023712948517950756
3,30,5.9282371294877086e-05
5,34,9.984399375979281e-05
3,30,0.0002574102964119656
3,30,2.652106084244501e-05
3,30,6.240249609987062e-05
5,34,0.00012168486739474743
3,22,0.0005990639625587582
5,34,0.00048049921996900596
5,34,0.00022464898595953348
3,30,3.744149765992237e-05
5,34,0.00024024960998450108
3,30,3.276131045243207e-05
3,30,5.616224648988355e-05
3,22,0.00032761310452432093
3,30,0.00026209048361945593
3,30,6.864274570985764e-05
3,30,2.652106084244501e-05
3,30,4.05616224649159e-05
3,30,0.0002496099843994816
3,30,0.00012012480499225068
3,30,0.00023244929797201728
3,30,0.00014664586583469557
5,34,0.00012636505460223772
3,30,2.340093603745148e-05
3,30,7.176287051485117e-05
3,30,6.70826833073609e-05
3,30,8.892355694231551e-05
3,30,0.00010452418096728309
3,30,7.332293291734792e-05
3,30,6.70826833073609e-05
3,30,4.2121684867412665e-05
3,30,0.0001154446177847604
3,30,1.8720748829961184e-05
3,30,4.05616224649159e-05
3,30,2.340093603745148e-05
3,30,6.864274570985764e-05
3,30,0.00013572542901721827
3,30,0.00014508580343219882
3,30,5.616224648988355e-05
3,30,5.148205928239326e-05
3,30,4.05616224649159e-05
