MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,1.8432591494483163e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,2.0352653108491823e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,3.6481170666164584e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,2.799023152865961e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,37,7.821050974395285e-06,2,0,2,2,2,2,2,2,0,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,3.712119120416747e-07,2,2,2,0,2,2,2,0,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,1.6256521665273342e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,37,1.6512529880474498e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,4.292404408206031e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,1.1435033612318255e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,0.03096449230482965,2,0,2,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3,1,3,3
11,11,37,1.4387661694304909e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,1.2407864830082644e-05,2,2,2,2,0,2,2,0,2,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,2.449145258757716e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,1.732748936553151e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,3.030710587623008e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,2.6646188398853547e-05,2,2,2,2,0,2,2,0,0,2,1,3,1,3,1,3,3,3,3,3,3
11,11,37,4.0961314432184795e-07,2,2,0,2,2,2,2,0,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,2.5144273536340102e-05,2,2,0,2,2,2,2,0,0,2,3,1,1,3,1,3,3,3,3,3,3
11,11,37,3.2513043330546684e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,37,1.5023415428721117e-05,2,2,2,0,2,2,2,2,0,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,2.746114788391056e-05,2,2,0,2,2,2,2,2,0,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,3.153167850560892e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,0.0001087778906389707,2,2,2,2,2,0,2,2,0,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,1.685387416740937e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,2.0267317036758107e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,9.421102319402503e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,1.4694871552546298e-05,2,2,2,2,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,4.300938015379403e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,3.703585513243376e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,7.893586635368946e-07,2,2,2,0,2,2,2,0,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,37,2.436344847997658e-06,2,0,2,2,2,2,2,0,2,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,3.801721995737152e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,37,4.923891339035548e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,7.2364988830193136e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,8.793882192159675e-06,2,2,2,0,2,2,2,0,0,2,1,1,3,3,3,3,3,1,3,3,3
11,11,37,5.619380323665351e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,4.309471622552776e-07,2,2,2,0,2,2,2,0,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,37,4.019328978658133e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,37,2.291273526050337e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,4.625215087967534e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,37,8.260531743823934e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,5.3335044833573955e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,4.040662996591563e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,1.2587070580723454e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,37,4.510011391127014e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,3.014496733993599e-05,2,2,2,2,2,0,2,0,2,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,1.4123119871930384e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,1.1947050042720567e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,5.337771286944081e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,2.8203571707993907e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,2.5344813304914344e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,2.043798918022554e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,37,3.712119120416747e-07,2,2,2,0,2,2,2,0,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,37,7.2066312579125145e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,3.1062330111073475e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,2.2656727045302217e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,37,6.477007844589222e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,3.3835752442419317e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,6.583677934256369e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,1.347029892316744e-05,2,2,2,2,0,2,2,2,0,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,4.100398246805166e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,8.234930922303819e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,8.1495948505701e-07,2,2,0,2,2,2,2,0,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,4.0961314432184795e-07,2,2,2,0,2,2,2,0,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,37,1.8842204638805003e-05,2,2,2,0,2,2,2,0,0,2,3,1,1,3,3,1,3,3,3,3,3
11,11,37,3.485978530322394e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,1.0735277824101764e-05,2,0,2,2,2,2,2,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,37,6.084461914614117e-06,2,0,2,2,2,2,2,0,0,2,1,1,3,3,3,3,3,3,1,3,3
11,11,37,3.1915690828410655e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,3.058018130577797e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,2.2742063117035937e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,37,1.6085849521805906e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,2.4913866142659074e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,3.4091760657620465e-05,2,2,2,2,0,2,2,2,0,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,2.6966198667855e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,2.1120677754095283e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,2.3894100085441135e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,1.1648373791652553e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,37,1.7242153293797786e-05,2,0,2,2,2,2,2,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,8.234930922303818e-07,2,2,2,2,0,2,2,0,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,37,4.1345326754986526e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,2.828890777972763e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,6.12286314689429e-06,2,2,2,2,2,0,2,0,0,2,1,3,1,3,3,3,3,1,3,3,3
11,11,37,3.3114662636269404e-05,2,2,0,2,2,2,2,2,0,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,7.722914491901507e-07,2,2,2,0,2,2,2,0,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,2.0651329359559835e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,37,3.2470375294679824e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,0.00011514822839389287,2,2,2,2,2,0,2,0,0,2,1,1,3,3,1,3,3,3,3,3,3
11,11,37,3.5883818164028556e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,37,1.1947050042720567e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,37,7.368769794206578e-06,2,2,2,2,2,0,2,0,2,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,6.758616881310491e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,37,6.9292890247779285e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,37,4.130265871911967e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,6.711682041856947e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,37,4.010795371484762e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,3.1318338326274627e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,2.1078009718228427e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,8.533607173371831e-07,2,2,2,0,2,2,2,2,0,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,1.2459066473122876e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,5.158565536303274e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,2.3808764013707414e-06,2,2,2,2,0,2,2,0,2,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,3.515846155429195e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,37,6.882354185324383e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,1.2450532865949505e-05,2,2,0,2,2,2,2,2,0,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,7.893586635368945e-06,2,0,2,2,2,2,2,0,0,2,3,1,1,3,3,3,1,3,3,3,3
11,11,37,1.7067214346743667e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,37,2.1462022041030156e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,1.4895411321120541e-05,2,2,0,2,2,2,2,0,2,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,5.135524796935168e-05,2,0,2,2,2,2,2,2,0,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,4.0107953714847614e-07,2,2,2,2,0,2,2,0,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,5.807119681479533e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,2.1120677754095287e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,3.238503922294611e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,2.568615759184922e-06,2,0,2,2,2,2,2,0,2,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,1.6585065541448162e-05,2,2,2,2,2,0,2,0,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,4.8470888744752005e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.979796864222265e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,3.183035475667693e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,2.1150545379202085e-05,2,2,2,2,2,0,2,2,0,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,0.06174814467323852,2,2,0,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,1,3,3,3,3,3
11,11,37,3.3025059760948993e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,37,5.2993700546639074e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,1.6213853629406482e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,2.344608570883911e-05,2,0,2,2,2,2,2,2,0,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,1.0624340930847932e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,2.884359224599679e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,37,4.7916204278482845e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,2.7725689706285085e-05,2,2,0,2,2,2,2,2,0,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,1.3568435405661215e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,37,3.537180173362625e-06,2,0,2,2,2,2,2,0,0,2,1,3,1,3,3,3,3,3,1,3,3
11,11,37,1.0176326554245911e-05,2,2,0,2,2,2,2,0,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,2.3211411511571386e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,37,2.8800924210129936e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,3.8145224064972094e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,37,4.770286409914855e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,7.850918599502085e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,6.715948845443632e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,2.090733757476099e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,37,1.4485798176798686e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,2.0096644893290666e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,1.3645237870221562e-05,2,2,2,0,2,2,2,0,2,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,3.3793084406552457e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,1.0466469198140555e-05,2,2,0,2,2,2,2,0,0,2,3,1,1,3,3,1,3,3,3,3,3
11,11,37,7.142629204112224e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,37,1.5147152732735003e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,37,4.949492160555663e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,6.287135084981699e-05,2,2,2,2,2,0,2,2,0,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,9.856316285244467e-07,2,2,0,2,2,2,2,0,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,37,3.3942422532086476e-05,2,2,2,0,2,2,2,2,0,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,3.6865182988966313e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,5.653514752358838e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,4.93242494620892e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,8.490939137504973e-07,2,0,2,2,2,2,2,0,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,3.4134428693487334e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,2.5302145269047484e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,37,2.8928928317730516e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,3.281171958161469e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,37,2.35100877626394e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,1.5445828983803015e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,3.46891131597565e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,5.815653288652905e-06,2,2,0,2,2,2,2,2,0,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,4.8001540350216565e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,3.0678317788271742e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,5.9999792035977344e-05,2,2,2,2,0,2,2,2,0,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,2.7162471632842547e-05,2,0,2,2,2,2,2,0,0,2,3,1,1,3,1,3,3,3,3,3,3
11,11,37,6.336203326228586e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,7.710114081141451e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,1.3841510835209113e-05,2,2,0,2,2,2,2,0,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,1.2800410760057748e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,37,9.045623603774143e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,1.3862844853142541e-05,2,2,0,2,2,2,2,2,0,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,2.052332525195926e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,37,4.002261764311389e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,37,3.955326924857844e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,9.105358853987746e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,1.398231535356975e-05,2,2,2,0,2,2,2,0,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,4.8385552673018285e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,1.1409432790798144e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,7.0103582929249606e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,37,2.2912735260503373e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,0.007531381945698729,2,2,2,2,2,0,2,2,1,1,1,1,0,0,0,0,3,3,3,3,1,3,3,3,3
11,11,37,1.224572629378858e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,1.569757039541748e-05,2,2,2,2,2,0,2,0,2,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,1.5104484696868147e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,5.1798995542367025e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,37,4.463076551673467e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,3.1787686720810084e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,9.544839623416395e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,37,5.3719057156375675e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,2.483279687451203e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,4.0534634073516205e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,4.821488052955085e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,37,1.3013750939392043e-05,2,0,2,2,2,2,2,0,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,1.5019148625134425e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,1.1819045935119987e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,37,1.3180156279272791e-05,2,2,2,2,2,0,2,2,0,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,6.762883684897177e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,4.14733308625871e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,7.616244402234361e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,7.189564043565769e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,1.4515665801905488e-05,2,0,2,2,2,2,2,0,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,1.2459066473122876e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,4.113198657565224e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,37,6.158277616663783e-05,2,2,2,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,3,3,3
11,11,37,3.1092197736180274e-05,2,2,2,2,2,0,2,0,0,2,1,3,1,3,3,1,3,3,3,3,3
11,11,37,1.6000513450072186e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,37,4.424675319393295e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,37,1.156303771991883e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,37,0.015667195020685355,2,2,2,0,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,1,3,3,3,3
11,11,37,8.072792386009751e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,1.5121551911214885e-05,2,0,2,2,2,2,2,0,2,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,0.003580257822373791,2,2,2,2,2,0,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,1,3,3,3
11,11,37,4.940958553382291e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,3.0848989931739174e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.4694871552546296e-05,2,2,0,2,2,2,2,0,2,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,2.973962099920084e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,37,7.070093543138562e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,37,6.0801951110274316e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,1.1887314792506962e-05,2,2,2,2,2,0,2,0,0,2,3,1,1,3,3,3,1,3,3,3,3
11,11,37,3.2129031007744947e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,3.1873022792543795e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,5.918056574733367e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,6.352417179857994e-05,2,2,2,0,2,2,2,2,0,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,2.8416911887328203e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,1.7481094294652203e-05,2,2,2,0,2,2,2,0,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,37,1.2638272223763681e-05,2,2,2,2,2,0,2,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,1.181904593511999e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,37,1.4362060872784797e-05,2,2,2,0,2,2,2,0,0,2,1,3,1,3,3,1,3,3,3,3,3
11,11,37,1.2971082903525186e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,37,2.150469007689702e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,1,3,3,3,1,3,3
