MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,61,6.587226779554081e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,4.3998147179659374e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.2638538809447187e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.735082295895488e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,6.5372455899747816e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.0008881201677395266,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,9.694880743396377e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,4.105807720440648e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,3.2928783722832272e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,8.535023138159114e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.8375437345330506e-06,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.25261681295649e-05,0,0,0,3,0,0,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.019075656170689e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,6.212367857709338e-06,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,3.3781404015655607e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.890088785673582e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,7.159070389740766e-07,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,4.934907453461961e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0004882603608602213,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,0.0004299426028660927,0,0,0,0,2,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.0951760657816983e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.4987006698851567e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,0.00046008861035734815,0,0,0,0,2,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,5.159822806568806e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,1.4685649526388144e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.000652816077318e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,3.0121016896465767e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,7.426616757488778e-06,0,0,0,3,0,0,0,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,3.42371148618198e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,5.899544412342432e-05,0,0,0,3,0,0,3,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,0.0004490471775652859,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,4.9584280132639834e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,1.0892959258311924e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.690458034353911e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.1286928634995808e-05,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.0004968512453279101,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,8.198385125992658e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.1054663106950833e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.8684144692732063e-06,0,0,0,0,3,3,0,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,9.186248637677628e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,0.00046449577525025217,0,0,0,0,2,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,3.3487397018130323e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,2.1903521315633963e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,2.238863286155069e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,4.74527294005815e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,0.0018874102613833797,0,0,0,0,0,2,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,2.922429555401363e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,4.689411610528345e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,6.5122549951851315e-06,0,0,0,3,3,0,0,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,0.0005130260402967638,0,0,0,0,2,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,1.557796076387739e-05,0,0,0,3,0,0,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,7.3575251130703344e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.00047993555272529264,0,0,0,0,2,2,0,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.7618195333360617e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,4.958428013263984e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.00384065309961746,0,0,0,0,0,2,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.8184332796939071e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,2.565211053408139e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,3.0664929841887547e-06,0,0,0,3,0,3,0,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.850774049421689e-06,0,0,0,0,3,3,0,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.0004909681653074291,0,0,0,0,2,2,0,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,7.869097288764337e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,1.6770159138842434e-05,0,0,0,3,0,0,3,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.405353448170877e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.854596140389518e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.0004755048672725866,0,0,0,0,2,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,3.0491465713347647e-05,0,0,0,3,0,0,3,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,7.33547458825594e-07,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,5.308296340319076e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,6.522545240098517e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,5.8669096356171245e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,4.091107370564384e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,2.0342344158774687e-05,0,0,0,3,3,0,3,0,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,9.0069043691872e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,4.061706670811855e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.0004909887457972559,0,0,0,0,2,2,0,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,9.65224972875521e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.8973741585294467e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,2.6710535725172422e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,5.848975208768084e-05,0,0,0,3,0,0,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,7.957299388021924e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.1576525527558224e-05,0,0,0,3,3,0,0,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,2.7821882175818025e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.2507057674725761e-05,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,5.341813138036964e-05,0,0,0,0,3,3,0,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.8685614727719688e-05,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,4.135208420193177e-06,0,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,2.9150793804632317e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,3.0344462214584986e-05,0,0,0,3,3,3,0,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,5.5743726730794625e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,8.477691773641682e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,3.332569316949141e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.5479468419706423e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,1.7466955722977367e-05,0,0,0,0,3,3,0,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.9624967084812983e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.3327337197821312e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.007615792619976097,0,0,0,0,2,2,1,1,2,1,0,0,0,3,3,3,1,1,1,1,1
11,11,61,9.799253227517853e-06,0,0,0,0,3,3,0,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.000426289565921841,0,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,2.1653615367737467e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,4.327783003572241e-06,0,0,0,3,0,3,0,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.547570633556622e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,3.5604247400312396e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,6.341730936620467e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.276413980421811e-05,0,0,0,0,3,0,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,0.0004918413660900792,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,4.205770099599247e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.481795267527452e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,2.676933712467749e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6251236788210297e-05,0,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0009622246314657754,0,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,1.913985553889626e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,3.657447049214585e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,9.31414168160113e-06,0,0,0,0,3,3,3,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,1.6276227382999946e-05,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,2.576236315815338e-05,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.932685001646295e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,4.773203604823052e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,7.66476242548426e-06,0,0,0,0,3,3,0,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.114286520620842e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.5122897938535866e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.858124224359821e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.808143034780522e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.844893909471183e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0018469593086288597,0,0,0,0,2,2,0,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,1.8331336295701715e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.761443324922042e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,4.424805312755587e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.0018700491481795098,0,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,2.2256329712664314e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,7.895557918541612e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.4964956174037165e-06,0,0,0,3,3,0,0,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,6.807732027698046e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,2.1830019566252645e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,2.32897643089657e-05,0,0,0,3,3,0,0,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.5057568378257633e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0036348761320145404,0,0,0,0,2,2,2,0,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,6.879910745590503e-05,0,0,0,3,3,0,3,0,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,5.486170573821877e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,0.0009740260723464405,0,0,0,0,2,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.7140607955724295e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.0001322061265771963,0,0,0,0,3,3,3,0,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,0.000978490568603862,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,6.465213875581086e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,5.527331553475416e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,2.8415776310819097e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.497965652391343e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.5332116934259235e-06,0,0,0,0,3,0,0,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.2594437759818395e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.4046184306770643e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.7065636171355355e-05,0,0,0,0,3,3,0,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,5.052510252472076e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.0281424703459326e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,5.974222189713855e-06,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,9.525826719819336e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.4803252325398258e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0017651062904828249,0,0,0,0,2,2,0,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,2.7138315906571718e-05,0,0,0,3,0,0,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.5111959672799807e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,6.724675050897151e-05,0,0,0,0,3,3,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,4.529177796877064e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.7200879390216982e-05,0,0,0,3,0,3,0,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0010092569308598957,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.3193390020605027e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,3.337714439405834e-05,0,0,0,3,0,3,0,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,3.2443672176915548e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.672458805422601e-05,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.254216452108653e-05,0,0,0,0,0,3,3,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.609312103036932e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,5.617003687720629e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,5.850739250753234e-06,0,0,0,0,3,0,0,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,5.437659419230203e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.6784037474553753e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,3.27523795243171e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,5.611123547770124e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.1128164856332157e-06,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.447984462812044e-05,0,0,0,3,0,0,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.7779899181999524e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.0669513940192706e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.4207714162067273e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,2.666643467554363e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.40829351814613e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,4.809954479513714e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,7.658882285533756e-07,0,0,0,0,3,3,0,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,2.6151922429874384e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,5.774297431396658e-06,0,0,0,3,0,3,0,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0009327901209085312,0,0,0,0,2,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,7.783835259482002e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.3105187921347446e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,6.770981153007387e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,8.530613033196234e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,3.764759603311315e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,5.598187239879011e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,8.504152403418958e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,7.54127948652364e-07,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,5.30682630533145e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.534716527082004e-06,0,0,0,0,3,0,3,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,4.0146655512078085e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.9301559387535165e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,2.31280604603268e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,3.692727888917619e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.7779899181999523e-07,0,0,0,0,3,3,0,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.8243134196444126e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.0009387187720136285,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,0.0008935151961441155,0,0,0,0,2,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,0.001966071833571277,0,0,0,0,2,2,2,0,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,7.769134909605739e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.8390137695206773e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.4390172493875226e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,5.881609985493389e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.8378377415305757e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.160951431810868e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.1730879201258996e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,1.8066729997928955e-06,0,0,0,3,3,0,0,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,3.3487397018130323e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,2.484359129088685e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.2406921302224886e-05,0,0,0,3,3,0,0,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,2.088919717417172e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0004637710480013524,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,5.499400888710514e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,0.0037192693706191806,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,0.0004645251759500047,0,0,0,0,2,2,0,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,0.00012416062508991674,0,0,0,3,3,3,0,0,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,5.833098830901716e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.8364973107074826e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.5661752758172098e-05,0,0,0,0,3,0,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,7.777955119531498e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,7.663292390496634e-06,0,0,0,3,0,0,0,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,0.0009481284659694255,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,8.205735300930792e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.0937060307940719e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,4.377764193151539e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.8698845042608324e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.000471847420223372,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
