MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,0.00010571173317287558,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,4.6484897186079916e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.002255318666865216,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,7.424621068760402e-05,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,3.977411274529321e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0003082459981299254,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00010955546886196469,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0003341394541244567,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.001217262483430717,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006139445086719999,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.004648381697932978,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0024076683265139088,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00014768226631193396,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005448697878049628,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005839777730537855,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0001460439527395354,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0012052451833254852,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00010568022714263714,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00016756707225384926,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00020175111506255151,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00106193325349377,16,27,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011214256403068608,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0006421108997051608,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.00025139111613393754,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.002255192642744263,16,27,26,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.004675773940794561,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0002466877159054854,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0001270998268433105,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00017758598986967168,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,2.772530660982303e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00014998220651933974,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00024901016042020433,16,27,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0001222839050782925,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005655782513945398,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002528628978322187,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0002978625107356296,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0006372229641567409,16,27,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0006644621777285995,16,27,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,5.478448572317629e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0003014496973213486,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,8.856345100024153e-05,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005880870595691705,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0005061758818107017,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,5.0616688008777565e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00025351102188283793,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0011143862929793014,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,6.762544347606998e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00025560842332442515,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00014388804009893386,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0011631666295113243,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,6.533450499158947e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005833206472802416,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0002695070835210378,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0005558653923581763,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.009586060767238003,16,27,26,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0002934336630563981,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.000560150212470604,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,3.3729455800976276e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0006029444032573238,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,6.779197535018743e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00013917113728609384,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0024499359165095027,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.000155531768702767,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0006229462315972675,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00013277091228622886,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,5.5014029657770616e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0006748816720145961,16,27,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00012258546279628898,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.004635459724673753,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00014341094878389472,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0011149984101382195,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.00012038004067959853,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,2.9449136550011704e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,5.511754947141119e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0001305519875851505,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00024482886012141777,16,27,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,2.11720523202285e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0003424750495532541,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00030426273573549463,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,1.2683427601701511e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00017513752123399896,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,7.407967881348657e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.001134986735893775,16,27,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00014793881541530412,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00028131284313752576,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,3.79917716060903e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.002326126219395372,16,27,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.6430886848528304e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0001793188215327856,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0006101052738443738,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005552982838138851,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0007023774346898245,16,27,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005680897320906893,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0001837926778266434,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0006719876180941227,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00027214008747667844,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0023445122384702305,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005410215512544112,16,27,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00016865628072780658,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0011670418712306512,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,5.518506239335069e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.000659709268024058,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.05826758988757102,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,1.9335700843473988e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00020905151235494322,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,8.432363950244068e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0006648582535373112,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00015906494495093433,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00015226864414235762,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0003466113412374144,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0011750399020497516,16,27,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,2.9561658086577545e-05,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00014750223185342867,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00023654277416870921,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.002296722091459985,16,27,26,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00011623024641105031,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0002655958349100091,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,2.9710186514844454e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0018292086096133031,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0011771958146903527,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,3.796926729877713e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,2.5371356064865653e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,8.031337193923412e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0025585822113560206,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0002826721032992411,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,3.791525696122553e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002487536113168343,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0012516625675896254,16,27,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0001264832088229297,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.001283002065953943,16,27,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0003034570815336832,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0021320535739880646,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,1.2741938800715749e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,8.887401044116325e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0002914667865972273,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006122116770088864,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0038141335232494272,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0002493657284757524,16,27,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00123758837379597,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00226602171542336,16,27,26,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0005508829387190409,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0001266812467272856,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.001110340018524394,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0001599111069059095,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,1.6756707225384928e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,8.887851130262587e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00015456408348830077,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00030031548023276496,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0012107002274181972,16,27,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,7.18337489436324e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.004486175151681118,16,27,26,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,6.747241418634045e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005068330075842461,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0005254890783468627,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0003172882288083564,16,27,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,7.180224291339396e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00030393867371018504,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00014567488209959938,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00015612138155437198,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0006350310446244384,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,7.173022912999183e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0005279195435366848,16,27,38,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0006186794149306906,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.001089694566995294,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00012237392230754523,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00033320327494022886,16,27,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,5.904230066682769e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.000329098489286307,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,3.866690082548533e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0073264392768146,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0022561738305431167,16,27,26,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00020005429029113859,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.004937895110655412,16,27,26,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,4.244312359263493e-06,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0006402385413367057,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,5.9244839432646214e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,6.975885180935831e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0006364533168466307,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0011445825725321102,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,5.067970006925443e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005494156578822228,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00015821878299595926,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00016879580743314824,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0010973955409578602,16,27,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00014782629387873826,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,4.648039632461729e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00013935117174459922,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0006573193105873999,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00022212201404243114,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00027060079285645764,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0011936779693665174,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00010954646713903944,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005810837191333126,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,8.461619549751185e-06,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0023106792628556122,16,27,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.1166024991600182,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00011397531481827093,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00016008213964148956,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00012255395676605055,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0012430119118584438,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00015433003869224382,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006174011702753029,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00013923865020803333,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0043882634114229884,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,9.287077541998192e-05,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00032054235164584037,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.007363463363206206,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,7.172572826852919e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,7.59565380434048e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,8.389605766349048e-06,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0023415416699048928,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.002216575251394865,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,5.471697280123679e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,2.9647174454367584e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0003168336418006303,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0011181940217766895,16,27,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0003080704645328826,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00012664523983558446,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,7.594753632047952e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00011563163183652003,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,8.036288141532308e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.000354429337598009,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0011802293953161677,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0011196387983061949,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,3.3945497151182676e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00015184106230340752,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0003331897723558409,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0021950971404951763,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.029574971634784824,16,27,38,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
