map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,6.153428895521057e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.941963011665398e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.43663459116615e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021274992037179815,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0004292799835164484,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.466402266584872e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.0330560200639624e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.988632505962824e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0004062842587569936,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010488559083461413,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010365501720032062,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.1113448084361875e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.638465467345553e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.368663750801166e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.319157769180183e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.009196499900281e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.879334448153511e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.1080235967348016e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.5716961723618086e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.619961573580676e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011036817809907428,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022301289585528196,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010890253168851374,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00022654459473982295,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.65681326416051e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.3122134174409156e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000202483925604949,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.3855789192255774e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010702841937130189,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.985712837382637e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.658644351689899e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,9.023430264334804e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,3.2625513388700137e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.089675799919842e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010895731011527685,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00013383232310628333,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,5.756651928753936e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00019058061660193524,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.574098249508012e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011810703268950343,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.584695524358944e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.495669797713943e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.806758683065536e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.02945232723018721,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00021005413165313855,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.755185419690985e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.407722386556408e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.5815334935898366e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,8.286552592821655e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.5592308453267236e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.1469261355401233e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,7.197712746200355e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.01455573434266041,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,2.3447754611799538e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.552750686838597e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020556747657289988,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.3428776259220176e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.828888800850652e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.272995600753397e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00012641006194297346,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.71627671292093e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.209713879984296e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020746833111420088,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,3.29084633726106e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.5616031393991444e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.4059806482483905e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011399347476792708,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.671206209527316e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.551901383994341e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.85099631714297e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.8612454470555447e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.127001949314159e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.1785156465411374e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,9.761515649193922e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,6.267126480519226e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.3677086652074686e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002207527465935581,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.029240921322239044,86,85,84,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00010091393923118808,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.9070091563434993e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000139120813583,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.000104772583371528,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00023635424639237724,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.203691746782579e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.937237941031001e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00011890412349783658,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00012538781886085792,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001138860745453757,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004468073547758775,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.046300818232383e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,9.122419626083969e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.417845202592855e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011996216665413589,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00020954991133120083,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.464942939102908e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002077737100602505,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.0395423465168207e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.32217705254508e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.696986166441732e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.304764823813379e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00023509218594584954,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004295491310621196,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.7110576659616054e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.32247898088157e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,6.707898719174867e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00020900773430410413,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.4652880000588913e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010164029254354353,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012754876309773518,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.346848910898248e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001164179593099404,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022895613949598662,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.035603928596742e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.030053561008574977,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,6.64906582617885e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.9691632610409048e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00019258542075622768,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,5.228061676799254e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.43620326497116e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010313785709253305,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002296747289368323,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.236758032409883e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.595150051805667e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.943329905943641e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.9957329546520096e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.2155070005428135e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.146584158566507e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021936430757190002,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001061191837522726,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.4856897290817027e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002368619173238752,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00017810709436915073,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.750756109428344e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.286881220249563e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008317219885285106,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,3.9692361767341966e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004700696391238336,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.739385531408804e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.47841366593216e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.517484637616857e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,2.7898178291659505e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010972032615420613,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010611530181651775,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008455170942227306,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.103750383422079e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010604801493009997,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022651526455856396,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.014721367052144394,86,85,84,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0001900699263870725,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010188528582229532,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012293227883280577,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.0064894104352236e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.674998796060821e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,8.772743479809253e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.139195131086536e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.561778753859502e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.603673876938303e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.813706118787166e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.646222157274312e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0002081562963952027,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.0961590423903346e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.0332152009962455e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00022867405216446605,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.2951164665914154e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,3.0389087067700533e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,7.426358762162146e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00021903563701132083,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.1678023233774196e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011553719121978003,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.0208494887458786e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004523106456976971,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,5.577737823073965e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.9204696176094106e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.3074523957680014e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.924404951547125e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.492806611298963e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.188940390914075e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.4799962233078943e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002283501261920321,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.9872091295193735e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004250650639390508,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,3.093471470435714e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.440947853116e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010615067056450654,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,3.9788116182628675e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.7721067560801245e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.115774118698827e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.122300493788824e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.1772914996670995e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002367023266317304,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010561625740891952,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.3696065004654055e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.7327235904955867e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.000107321289857697,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008814935808202726,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.030174321128689802,86,85,84,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.015080697572641475,86,85,84,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,5.7480685374737234e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.690831551399154e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.294645091759297e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.256370024736011e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.471930423461667e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
