map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,0.00037229560725234853,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0009129566059958508,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0001475561858012357,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0036457728368736063,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.002059733014107506,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0002697629755802078,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.003989692254548795,0,0,0,0,0,3,3,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0001978766286514007,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.003636314107014553,0,0,0,0,0,2,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00045591077920638205,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00016760869310242932,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00020657866012173,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.001725272326291371,0,0,0,0,0,2,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,2.4592697633539283e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0005955216319260126,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0003181916724585621,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00018122926409946643,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00015512316968847859,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0007003243587643264,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00038705122583247215,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0004059686855505793,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,6.431936304156429e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0010272180626932177,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00010745117119884857,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,7.188634692880714e-05,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00043207477996156713,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0005342290624393458,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00013809745594218212,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00031554322809802717,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0009931666352006247,0,0,0,0,0,2,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0002447919287523064,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,8.853371148074143e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0015773377912957742,0,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.000219820881924405,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00042980468479539427,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0001876612004036228,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00014415104305197642,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0004778550324793863,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0005126631583607035,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0002107405012597136,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00014679948741251142,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00055087642699128,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,6.961625176263428e-05,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00013317891641547429,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00041504906621527075,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00027165472155201857,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,2.6484443605349996e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00028149180060543425,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0009572234617362214,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,9.193885423000071e-05,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0003458111636469986,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0001819859624881907,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00031100303776568144,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.00106467463293507,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0005539032205461771,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00140708065383281,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00024327853197485784,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00011766659944662642,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0008709598454216527,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00029662576837992,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,9.307390181308713e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0005550382681292636,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00012145009139024784,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.002331766084853886,0,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0018834222895347471,0,0,0,0,0,3,3,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00020544361253864354,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00015247472532794353,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0016306850277008358,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00014717783660687356,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00021263224723152427,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00017706742296148286,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0002429001827804957,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00013809745594218215,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00024403523036358214,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00030835459340514636,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0001157748534748157,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00019939002542884927,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0016601962648610828,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0011948267557956467,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0037615476903484226,0,0,0,0,0,2,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.004031310665928631,0,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0023616556712084966,0,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0011535866936101735,0,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0011104548854528895,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00035148640156243064,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00010328933006086498,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.007005135333615077,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0005977917270921857,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00014869123338432215,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.001212609167930668,0,0,0,0,0,3,3,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.000225117770645475,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0005168249994986872,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0002455486271410307,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.003915914161648178,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.004578781950170653,0,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0012001236445167171,0,0,0,0,0,3,0,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00015247472532794356,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.01469054251869329,0,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0005626052520165064,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.001328762370599846,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.000246305325529755,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0023911669083687423,0,0,0,0,0,3,3,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0002848969433546936,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0010911590765404205,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0020767587278538017,0,0,0,0,0,3,0,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.009146970122899166,0,0,0,0,0,3,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0005966566795090993,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00013923250352526858,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0009087947648578671,0,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0003371091321766693,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0006076288061456014,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.008426971606028007,0,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,9.420894939617356e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0003639719249763814,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.000701837755541775,0,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00029889586354609285,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0008860938131961385,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,4.3888506546008566e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00029435567321374706,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0012114741203475814,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00018387770846000143,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.01662352855268946,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0011009961555938357,0,0,0,0,0,2,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0024327853197485777,0,0,0,0,0,3,0,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.000320461767624735,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0003314338942612371,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.00019371478751341713,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00021111885045407573,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,4.9185395267078566e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00025462900780572214,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00027808665785617495,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0007888580702450677,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00013128717044366358,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00011842329783535072,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0004997992857523906,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.0008736082897821879,0,0,0,0,0,3,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,2.3457650050452854e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00037683579758469426,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00019106634315288216,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0003707822104749,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0012197978026235491,0,0,0,0,0,3,0,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.001889097527450179,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0004214810025194272,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,8.096672759349856e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00027732995946745073,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00023079300856090713,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0002981391651573686,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0007135665805670016,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.000177445772155845,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0007241603580091415,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0003412709733146529,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,7.642653726115285e-05,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00034354106848082566,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00035186475075679285,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0005588217600728849,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0010869972354024364,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.007994140127677718,0,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00014831288418996002,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0004786117308681106,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00015890666163210002,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00038137598791704,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0003934831621366285,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,7.642653726115285e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0005743340770417328,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0032186165964387483,0,0,0,0,0,2,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00014604278902378712,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00046801795342597065,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00022738786581164784,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00011690990105790215,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00010480272683831357,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0005470929350476585,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.000124476884945145,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00046877465181469503,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00042866963721230783,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,4.691530010090571e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0001887962479867093,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.000124476884945145,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00112823729758791,0,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,8.702031470329286e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00013885415433090642,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0005081229680283577,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00023798164325378787,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0009258204786041634,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00084220530665013,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00012409853575078285,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0009016061301649864,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,4.994209365580286e-05,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0012761718325835078,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0009466296842940814,0,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0001146398058917293,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00026143929330424073,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0007797776895803765,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0020805422197974236,0,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0006023319174245314,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0020302217769472587,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,5.334723640506214e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00013015212286057715,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0002315497069496314,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0007472396588652321,0,0,0,0,0,2,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0003405142749259285,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0074326699232442955,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.004175840058174968,0,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.00041315732024345994,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00012220678977897215,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00023306310372707997,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0011876381211027667,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0001729055818234993,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00035375649672860355,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,7.756158484423928e-05,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00026787122960839717,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0008206394025714877,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0005467145858532963,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00013658405916473358,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,7.112964854008285e-05,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0003567832902835007,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00028943713368703933,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0008622578139513232,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0005463362366589344,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0021721027248330625,0,0,0,0,0,3,3,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,9.647904456234642e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,9.988418731160571e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00013998920191399285,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00012334183736205858,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0002928422764362986,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.000685947089378565,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0001729055818234993,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00022209097709057786,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,9.610069536798428e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0006310864561960543,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,5.523898237687285e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0010555942522703786,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,7.566983887242856e-05,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0003669987185312785,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0005289321737182755,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00013734075755345785,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,8.626361631456856e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0019416880654665165,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0003287854499007021,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0009375493036293903,0,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,1,1
