MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,50,3.634157784774367e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.719708027808932e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.7521817530279165e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,2.3444869832204834e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,9.15353129610075e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,1.776196791888286e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,9.593666250408033e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.806964393975383e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.556452799428946e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.357857946797412e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,8.397357408858727e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.612222664818884e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.52053328722706e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,7.993755395422794e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0001666192047708982,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.473835536865206e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.03008797340921261,0,0,0,2,2,2,1,1,2,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,3.0554296103360695e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.6926929270394734e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.7703979123848964e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,2.4535059178842112e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,9.889409105080914e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.0446849128952326e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.685221465123329e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,1.5674371297662544e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.000124571529491819,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.4998969539113294e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.277799868931501e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00017206435262458124,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,7.927648169084153e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00020286220166708426,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,4.4697763212128346e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.4764282622821665e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.5987846198036907e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.336128919019264e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.5970114152335423e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.014830518352329456,0,0,0,2,2,2,1,2,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,9.758934316254641e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,5.4915388897101105e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00020305356469069608,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,9.549014878231933e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.158103318265197e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,8.98420401460177e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011433650716833611,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,1.7674984726332015e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,3.599364507754029e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0003634911639109805,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.066140767057775e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.376208269030922e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00018861435472725552,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,7.771078422492629e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.582820930809803e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,8.741810851360076e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,3.9165632165894504e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.180958581224892e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.014706143984740742,0,0,0,2,2,2,2,1,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,5.624913118288075e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001172185502815208,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0007953859104439483,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00017868087413794886,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.225030065450654e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.359597610648429e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,8.657727098560922e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.203027864056904e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.6118153283267518e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.608336000624718e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.8936744129106255e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,8.522613206131944e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,8.660046650362282e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0296066200193954,0,0,0,2,2,2,1,2,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0004093255075057733,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.150804407807265e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,7.489832766578223e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.8927542699064206e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.0284480502857407e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.651281249668933e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00036307364458673647,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.331729448313026e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.8861023288370886e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.352638955244359e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00011041066574454124,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.672396848777609e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.298129487912497e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.014553714638114645,0,0,0,2,2,2,1,2,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,2.6083360006247182e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.710223728426172e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0003652598221595145,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.859461023840626e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.030001471523660554,0,0,0,2,2,2,2,1,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,4.177512794241989e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,8.108573209589911e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00010672837725988875,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.1322479933964176e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.5813879812935204e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,7.569857303725001e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.7106694534999816e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011601818222431917,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.611268981095545e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.862734259365322e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.014913384340432882,0,0,0,2,2,2,2,1,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,4.4929718392263926e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.740004106070797e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.924954821509799e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,5.507775752319601e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0002107428789121908,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010462918287966165,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.7982325340011674e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.101820646363187e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.388965803938379e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.6353511013941754e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,3.66663150999335e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,6.556213166532471e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.9994536527687918e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.882656541854185e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.015194902543683959,0,0,0,2,2,2,1,2,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,2.157763063211333e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,7.902133099269235e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,9.251532359708036e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.3897517840660547e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.1189105705386216e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,1.879996734998963e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.0609553162238546e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.976905104143834e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.926387771026081e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.1763194776221808e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.1658814945160788e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0296578183265308,0,0,0,2,2,2,2,2,1,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,7.858061615043476e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001861092387817912,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.858574421555552e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.3415875434687885e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.015065187408072642,0,0,0,2,2,2,2,1,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00021423960325273487,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,5.380780291195364e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,1.8927542699064202e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,5.515314295674008e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00018780831047628439,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.597898017518616e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.30682780716758e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002202820356952671,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.5112550800216353e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010034381092665659,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,7.342541227192124e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,8.961588384538547e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,4.45933833810673e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.739117503785723e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00020701999827101472,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0001135652561943853,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.849876102300468e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00018449715027984883,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.0333938682231874e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,5.030527969190624e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.721414150940819e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.6599795689240176e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.178639029423536e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00017996242650819794,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001873501989955166,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.4685830045930242e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002110792139233876,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,8.235568670714152e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.992494997364725e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.030109696011832287,0,0,0,2,2,2,1,1,2,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,1.7176281089040495e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.3021551628457382e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,8.461145083396011e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.1873373486786205e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.059809660594603124,0,0,0,2,2,2,2,2,1,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00020460186551810134,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,3.0734061367965764e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,9.50552328195651e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.8785637854826805e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0001720817492630914,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,8.076679372321269e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.6837549748879156e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00017223252013017946,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,6.746416414243657e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,3.335515490349794e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.230828944954044e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.9075581829996307e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.046458117465381e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.999793907822659e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.3233043026735453e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00019315487737840969,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.704424848922778e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.205927303808599e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,8.051164302506351e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,8.915777236461768e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.160969217297763e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,6.883849858473993e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.607003673265832e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.616454431929464e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.031960918706906e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.01453494946404167,0,0,0,2,2,2,1,2,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,9.298503283685493e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.03032889945593986,0,0,0,2,2,2,1,1,2,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,2.8066576796406473e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,8.432150685879062e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,5.085617324472826e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,7.057236355625348e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.000177729857899393,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.4488668142814994e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.065014531876227e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,3.478167926133183e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.0174301792293003e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.7231538147918355e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,3.894527474476568e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.4573255006401114e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.0429452490442156e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
