map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.000272869442241168,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00035575720292195295,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00012054178765671665,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003538011495725539,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00023350386858451204,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00011369560093381999,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0002288582418796892,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,7.653058729523797e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0004670077371690241,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00035306762956652916,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0008425699802536422,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,7.677509396391285e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0002467072286929557,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00011858573430731763,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0007300969126631966,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,4.3277680355454076e-05,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,7.824213397596215e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002009844816507528,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.000264556215506222,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00011931925431334228,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0003410868028014599,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,4.0588107000030376e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.000524955817644971,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,3.838754698195642e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.000436444403584664,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,9.217901409043027e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0014134930516094912,3,0,3,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00019487181493388074,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,7.384101393981426e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00022836922854233948,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,4.352218702412896e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.000777286699717449,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00027164690889779357,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00037580674975329315,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,6.283821384944452e-05,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002256796551869158,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00020269602833147693,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00011662968095791859,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,4.0588107000030376e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002694463488797196,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00012029728098804183,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0003491555228677311,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00023448189525921158,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00011858573430731763,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0004418235502955113,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0001163851742892437,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,7.726410730126263e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003562462162593027,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.000297564615777331,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0001899816815603831,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0016778047604470389,3,3,3,3,3,0,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,6.943989390366636e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,7.164045392174032e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00047947757727144307,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00016308594800614612,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00019438280159653096,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0012499180902659952,3,3,3,3,0,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00011271757425912044,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00016504200135554522,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00014694850787360387,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00011149504091574603,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00026504522884357174,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0010533347286513903,3,0,3,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0003349741360845878,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0002784930956206903,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00031272402923517375,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00027164690889779357,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0001872921082049594,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00016479749468687033,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0017152142807542955,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0007780202197234737,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001936492815905063,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00019193773490978192,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0007102918725005314,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0016108099332301207,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0003259273893436172,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.000650876752012535,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,7.335200060246449e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003149245892532477,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00019193773490978213,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001518386412471015,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,3.789853364460666e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00019878392163267888,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,7.77531206386124e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00011369560093381999,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00016064088131939732,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00011883024097599252,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,7.946466731933657e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.000117852214301293,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00022347909516884183,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00015599525461457454,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003594248029520761,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,7.310749393378961e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00022494613518089115,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00027017986888574423,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0003872985631810126,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010733842754827302,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0004616285904581767,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0013235145975371348,3,0,3,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00023081429522908836,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00011516264094586929,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00022323458850016697,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00011149504091574603,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,8.264325401211004e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.000272869442241168,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,7.286298726511473e-05,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00025037482872307875,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00016406397468084568,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.006674298534818246,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00034475440283158315,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00021883346846401905,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0006022199249462335,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.001362146651187766,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00026944634887971966,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00012029728098804183,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0001564842679519243,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,7.726410730126263e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00022372360183751675,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00023325936191583713,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004958595240726601,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,7.457453394583891e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00014841554788565315,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00020294053500015185,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0009244797142597276,3,3,3,0,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00020611912169292513,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00016015186798204754,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00013007754773503694,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00022421261517486648,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00011173954758442092,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00011394010760249485,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001498825878977025,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00033913074945206084,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010513786753019907,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0006640801121209786,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00011418461427116977,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0008244764867717008,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0010716727288020067,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0009711804879766302,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0009770486480248275,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,3.7409520307256895e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00030856741586770067,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00011834122763864277,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00014988258789770247,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,7.261848059643984e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00034988904287375574,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0007098028591631817,3,0,3,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00019218224157845705,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00038534250983161356,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0003185921892833708,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00010562688086754883,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00015428370793385034,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00011589616095189395,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001608853879880722,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00018655858819893468,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0002684683222050201,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,3.9365573656655964e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00046260661713287617,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00015868482796999825,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0003149245892532477,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00011736320096394322,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,6.919538723499149e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015159413457842665,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0004716533638738468,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00011442912093984463,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.000624225525126973,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00013814626780130808,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,3.88765603193062e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0002401055486387339,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,7.946466731933657e-05,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,4.034360033135549e-05,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00039243320322318516,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,7.75086139699375e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00015477272127120012,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0002679793088676704,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0001951163216025556,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0006352283252173427,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.001342097104356426,3,3,3,0,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.000122008827668766,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00019536082827123052,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00018875914821700867,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,3.545346695785783e-05,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0001134510942651451,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.000925946754271777,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00016284144133747123,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00018435802818086077,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,7.261848059643984e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010953898756634698,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00011687418762659345,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00016210792133144659,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0008684876871331796,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.001534768359272233,3,0,3,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0005719010980305483,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002012289883194277,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00015819581463264847,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00011858573430731766,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0002611331221447736,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00035160058955448,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001948718149338807,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,4.181064034340479e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0005716565913618735,3,3,3,0,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002970756024399812,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,3.692050696990713e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00011198405425309581,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00045135931037383153,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,7.653058729523797e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00011858573430731763,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00026577874884959647,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0003863205365063131,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,7.139594725306543e-05,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,3.520896028918295e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002247016285122163,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00019682786828327978,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,7.824213397596215e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00015623976128324943,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.000301721229144804,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002447511753435567,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00011100602757839626,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002784930956206903,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000235704428602586,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001542837079338504,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,7.653058729523797e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,8.19097340060854e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0016577552136156984,3,3,3,3,3,0,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00012029728098804183,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,7.848664064463704e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,7.481904061451379e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0006648136321270034,3,3,0,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00019316026825315656,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00015599525461457454,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,7.555256062053843e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00016822058804831866,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,7.677509396391285e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000520799204277498,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00020709714836762483,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003129685359038486,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0003486665095303813,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0017015219073085014,3,3,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00011320658759647022,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003075893891930012,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
