map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.0005343909714627077,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0003233412859500573,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00026669255103884104,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0021701631981927987,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00026810991244501363,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.001754784863512895,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.007418195271892664,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0004662661812950627,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,5.678589891826515e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,5.829470299580359e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.00040371939408074175,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0001160407499634114,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0022188106993594942,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00011640652064887525,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.003332765321939696,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0009391162349284749,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0001838912121169585,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.0004970366402097104,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.001493807479434428,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,7.914363206724393e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0033502308721705936,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00021973673929241732,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.00015357796655914062,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,1.1156005906647904e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0009669148070237293,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0022368706269542747,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.001835025807636531,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0010154708655190571,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0005148679611260736,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0003583181077475394,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00018544573753017995,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.008087921396977013,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,6.035216310153784e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.00021813649254351293,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00029842315800283144,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00017401540360943412,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,6.451280464868932e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00029554271385480354,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00044907495907826114,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00039155751878906824,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0006062191898206743,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,7.013652893769625e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0005114388609498501,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0006050304350929167,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.0001978819408359514,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0005078725967665775,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.009179792614422333,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0007376223085735682,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0016107626561114986,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0020022744535648854,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0012111581822422256,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00021018098013467383,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0010962147443352055,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0002193252472712704,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0009743673847400552,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.007828910030332889,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0020015886335296405,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0037853608238655476,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00028726715209618353,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,2.290638917717459e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,7.836636936063325e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,3.1639164292624386e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0001921667738755785,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00021772500052236605,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,1.2116153955990552e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00022078833001312593,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0012084149021012465,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.006575002399227095,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.001012133208014199,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.008270532411694845,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0006010069575528143,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.004382618631892354,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.000212467046918823,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00045853927556463865,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00024396904720439845,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.014019944652494265,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,4.6361434382544974e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0008977384261353754,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0010043605809480925,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00010387887467173787,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.000710783884527657,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,8.03781081306845e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0008666021965352637,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.000239671241650198,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.004555902494130865,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.006969531804835556,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0017743535951852125,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0008157143499201037,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0019104202901777689,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0005211775054503255,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1430333920745803e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0016821336611126348,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0172525802492882,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,1.1887547277575636e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0008603840948823781,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.016600822609127264,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.000444091333488816,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,4.723013976052166e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.00034839657790433203,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0005642012823280127,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0004617397690624476,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00035488900757131564,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0008574122080629845,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,1.19789899489416e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0005347110208124887,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.004095214315789121,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0006130316688374392,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0032996630749052157,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00021420445767477632,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0019160440144667795,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0023906772001918287,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0002523360516343843,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.001724837388640542,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0018454502721722507,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0020552197602857797,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,1.0698792549818073e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.01711111843668502,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.004373885856776908,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0001971046781293406,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0011450451308446321,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0019448027346113726,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00031671169227602476,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0031705003016007896,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00017685012642177907,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.008289643930010334,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,9.295147544350486e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00022979543314267367,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.00022142842871268766,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0001163607993131923,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0020117387700512596,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.002215198713840539,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,6.899349554562168e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00021790788586509798,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0016987305059655592,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,5.655729223985023e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,2.3866537226517238e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.00028607839736842597,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0008881369456419491,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.03391572103895162,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.007447319762722724,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.000310539311958822,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0018862794249371575,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.001997793762667953,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0003105393119588219,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00042612284856540346,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.00016162492163934562,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.00012495641042159316,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0043183344339220815,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,8.124681350866118e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0006613591206543522,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.014554289902621325,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008940807192807364,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.008640372296034494,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00012797401857667,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.008333810740280098,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0017225970431920758,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0005897595089748004,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00099160432829254,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0005495704549094581,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0002699387658723329,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00018187947334690727,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.002079314904190712,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.028547990508433787,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0008906058977688295,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,9.382018082148155e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.001675778395452701,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0010720738790945899,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0020516534961025072,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0010247980179983857,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00018393693345264149,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.007091379164430701,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.003644539109961959,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0004441827761601819,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.001983437263263496,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.014215631969217461,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0006573356431142498,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,5.80203749817057e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0010249809033411178,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0018182460774408766,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.001025118067348167,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0043598951280579105,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,2.217484780624686e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.002233167198763951,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0012099694275144682,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.00033385719315714334,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.00028671849606798773,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,3.433672309792039e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.008835190907379676,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,2.308927451990652e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0010163395708970334,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0033322623872471843,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0022544733411922215,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.03494673715860282,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0004904070465356779,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0006443507837802826,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0005827184232796211,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0007659695366970175,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,7.073090630157503e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0011578471048358666,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00014886866898379333,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0043746631194835186,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0001904750844553081,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0005055408086467453,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0020179568717041477,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
