map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,83,7.634477434827663e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014236477104154926,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.646193494578022e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013617761238259325,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.680620596599428e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001396461827034232,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00026053626409531117,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00013617761238259325,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0010892397626106774,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.411283028012645e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013180567219153825,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.156712319473179e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00014240099833156682,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014654709605506553,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001188347607784435,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00014756762652279418,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00026968134244453076,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005636650301436098,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,7.544140447805158e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002584084889018332,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005749879852576084,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00028529530444209824,86,85,84,83,82,71,60,61,50,39,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00026116330452997683,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.002346945673323693,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00012400138896967087,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,5.478337044059305e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00015265332140653552,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.1272853542697379e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013700852767278317,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4279992245809726e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.386050720515776e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000542430057242786,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,7.804283221867404e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.172051108225295e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.420477822537181e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001397633433009268,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005596692371340136,86,85,84,83,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.636426771348687e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013531046980238577,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.51890814030829e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,9.538568382282398e-06,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001413442405738206,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.717568963846656e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,9.538568382282398e-06,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014342152879929544,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000125889062017607,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00029675237760850215,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.237854511971149e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.299336462495028e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00015521852185714042,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.420477822537181e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,9.538568382282398e-06,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002636837989631133,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005518094567870128,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,1.0405710962489889e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.5958556750997026e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.0847649214997322e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,1.9230524652085933e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00013791189754300823,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00022910138207103331,86,85,84,83,82,71,60,61,62,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002714302726796337,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002728296481057374,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.335712901037455e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001344070999321607,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0011326893868296086,86,85,84,83,82,71,60,61,62,63,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000149148523795688,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001505263170064621,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005043794554265783,86,85,84,83,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013960995541340563,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002575413463216257,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005797838618212093,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013968240999344078,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005232399992444428,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.8134780163919405e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013353995735195323,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0002679563068049713,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00029957964781668085,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005387001879577867,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.416855093535425e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.416855093535425e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0847649214997322e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0002910758695801126,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0002863466666460121,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9113364054582343e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.197283415722163e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00029083576743457073,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013097475690134833,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.287620402744668e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.861570514684719e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.4224271590582044e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005116484226289312,86,85,84,83,82,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.861570514684719e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005489232208833799,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0005593127451843727,86,85,84,83,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,7.023854899680666e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.5589073078524685e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.330140835514677e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005406071308408387,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0011741700192964143,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.02706301428780403,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.0005301671195718427,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.023854899680666e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.001132152914619987,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00016848773031782655,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.7379078894167364e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
