map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,59,0.00014650103814536715,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0005630086187659512,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0022237592626238928,3,0,3,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0022605296308742767,3,3,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0021959970274767903,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005270498399554489,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.002195368023175028,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00012090973729236941,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,3.665254237307206e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,4.3420484750536066e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.007819987449901207,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,5.486578466458267e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.001196537374251808,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0006319553452972822,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0001610700729593339,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0005970572991939419,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0011785091155895584,3,3,0,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00010275495822242363,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00013556451816463126,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005994225112704815,3,3,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00029203398530389867,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0003107581062084684,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0010235902729730266,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,6.584907522257044e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,4.371879708621324e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002525317356437797,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,2.549386215038966e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0003149491696661883,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.007983677274809428,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.00012460461289526945,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00022795589597765482,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.004363658280612361,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00013922611470294826,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0637902895772384,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,8.42883753041319e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0002817537524616523,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0005157985180124407,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0001463256484806725,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,2.936802496608869e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0010476348468513928,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0021843049827865997,3,0,3,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0005309941586370258,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0006136548578905134,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,5.1089060551491763e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00017623063565098013,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0011388872411837747,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0021513931871595016,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.000266711615270099,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0005690315298327037,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.12590931442488135,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.00012060183099212765,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0021188933323858894,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005714351177675018,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0002296462326093614,3,3,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0003147815750977023,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,4.392536713574247e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.000241176379147525,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0010466673554873423,3,3,0,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005911809958981903,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,4.401890829024626e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,4.757347216139065e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,6.952056553684458e-05,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0011232556747942906,3,3,0,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,6.60127722429521e-05,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0005234014351184083,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.004159063388537853,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0002600677948091883,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00015397263786135816,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,7.668425895259388e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002782966272931162,3,3,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0002457700893055611,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00454636424272158,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005533777774001645,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00032198814154259914,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,9.083145913711564e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.004254794065642091,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0005293239093686261,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,7.665697611586361e-05,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00011348101060552596,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,6.950497534442727e-05,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002453701409077788,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0002893227908802515,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0006653645280247703,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0002451051076366847,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0003072221306436677,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00021978273760288528,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.000263661334161376,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00032580384113673334,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0010630955207470722,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,6.585297277067478e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0010268552190388805,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00025246367845765033,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005560943684288785,3,3,3,0,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00012148657441180944,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0001611012533441685,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,3.659797669961151e-06,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00030293452791751774,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,7.308682205230193e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00023798338781590508,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0002523719361715022,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0001685416726753249,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00025294697442258655,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0011224251972366767,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,4.047993461151919e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001535076303913729,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0001534878428394586,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0011015106542974764,3,0,3,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005198004004814043,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0002960400651323591,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0022566182914458897,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005018989620382401,3,3,3,0,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00026709117649318195,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.06325333276962529,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.00034723885665355743,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.001875691127658301,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.004307199897830068,3,0,3,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,4.3898084299012194e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0010490079830296859,3,0,3,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0001277289474179749,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0002415640352782092,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00011351608853846488,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00030787511985683836,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.002226181139053644,3,3,0,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00048604793370934295,3,3,3,0,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0010319238304428594,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,2.5661456718875634e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005858404555610875,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,5.195041868254757e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0004614190274267208,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00019400825198898427,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0011079146256442749,3,3,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,9.149883929713309e-05,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00046106614941758295,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005233474690677331,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,5.859573820042167e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00012061532250479656,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00221522782963492,3,0,3,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00027513031917544107,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,5.16581025747232e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00023867805081265279,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00010590597595907406,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0020790148194280078,3,3,0,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005425425936701405,3,3,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.000581559448685575,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0010503775214712671,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,2.9477156313009786e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,7.32388264283706e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00015011016768997208,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00014984903196698228,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,5.48385018278524e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00023443751847514736,3,3,3,0,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0006581630583735486,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00026717302500337285,3,3,3,0,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005045361030479053,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0006112836495861204,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,8.452222819039139e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00018258243981545932,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005638289027362153,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0002557094365943751,3,3,3,3,0,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0005081896046786204,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005712753182952246,3,3,3,3,0,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0011699180201334468,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.002061154455145637,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0010869167351379206,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,3.2895306000502785e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,3.6605771795820165e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,9.515084187088562e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0005478480560743049,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00017903567104052355,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0005927253243816808,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,5.870486954734277e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00011669438911184561,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,4.388639165469921e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,9.165084367320178e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.002094967783630401,3,0,3,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.00011656966757250722,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00015367642420542943,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.001031957409318834,3,3,0,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0022019347921080315,3,3,0,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00012831118114248248,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,2.5700432199918884e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00016139356945199288,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0002570744778650668,3,3,3,3,0,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005193344935772412,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.004534540880641408,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.00112671669751093,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0005714243245573668,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0011929528292414003,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.002191722616451912,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00012086686426322183,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0002675393945251793,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005787196351744852,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,5.854117252696112e-05,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0005075123307426458,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,3.276278936495574e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,4.747993100688684e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,3.660187424771584e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.015550789405211079,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.0011017606969989386,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0005737772443668086,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00011698490635131409,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00014249825624222543,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005744263360318747,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,5.123716737945611e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00028911622083072227,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,4.347954759488623e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00012803835277517975,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00027722630062139,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0010879321963247934,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0006515120424392143,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0022085348401056143,3,0,3,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.001006244385040425,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0005452474920545423,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0021042172649047494,3,3,0,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0022510067216098364,3,0,3,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0005498660865581675,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0002855733496038909,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.004272036818455637,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.000567514184374551,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0010436284672115392,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0021444462573806298,3,0,3,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0001387973844114725,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,4.7530599132243065e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,1.4576829910175405e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00025590311475402066,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0010958685036993768,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00027861622623767077,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00013552164513548366,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,1.831068099411873e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0021430980055479267,3,3,0,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0003116557415180336,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0009774289124709718,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.008662149856731789,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,4.769039860452039e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00032498385697786187,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,5.866589406629953e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,6.223994567796553e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
