MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,48,1.6518720906190853e-05,3,0,0,3,3,3,0,3,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.1165880260636337e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,3.8535608448313254e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.8850481427463517e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.377061643950687e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,8.926245275603422e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,4.438901639405536e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,1.1117438263843985e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.0002152923810774609,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.61119796178037e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,4.379963876641513e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.1214322257428683e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,3.3400756788324314e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,5.473945637535385e-06,3,0,0,3,3,3,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,3.351378811417313e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.7442391182865444e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,2.778148516041188e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,0.001260355798877194,2,2,2,2,2,0,0,3,3,0,0,3,3,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,5.377061643950687e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.1222395923560742e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.6752857224020532e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.00019116019300873934,3,0,3,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.775726416201571e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,1.6365321249681743e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.241249718259325e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,3.302129448011758e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.027471900432571e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.2049182206650638e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,0.00011165880260636335,3,3,0,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.22106555292918e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,5.560333865148404e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.2186434530895624e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.0988259605731057e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,5.44972463913921e-06,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.663982589817172e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,4.436479539565919e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,3.897966008557645e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,5.619271627912429e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.2194508197027684e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.1254690588088973e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,1.1190101259032512e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,1.5307670986382136e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,5.595050629516255e-06,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,5.417429974610976e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.1012480604127232e-05,3,3,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,7.083027297654561e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,7.201710189795814e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,5.683860956968893e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.1044775268655464e-05,3,0,0,3,3,3,0,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,5.61119796178037e-06,3,0,0,3,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.954481671482051e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,5.4255036407430356e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.1303132584881322e-05,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.708081955365067e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,1.1367721913937786e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,2.2364055185800904e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.546608632723907e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,1.0955964941202826e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,4.295190382254903e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.3126252139834335e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.538534966591849e-06,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.1375795580069846e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,5.603124295648313e-06,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.2525528508442063e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,5.61119796178037e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.619271627912429e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.00017271993956311866,3,3,0,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00046654487110710886,3,3,3,0,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0025509878457495847,2,2,2,2,2,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.7910663818524812e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,2.207340320504681e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,7.833070881322757e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,5.457798305271268e-06,3,0,0,3,3,0,3,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.538534966591849e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.00012041873035964638,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.6357247583549686e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,1.6276510922229107e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,5.538534966591849e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,1.1303132584881322e-05,3,0,3,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1319279917145438e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,4.444553205697977e-05,3,0,3,0,3,0,3,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.0794491618561663e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.7442391182865444e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,8.917364242858157e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.1190101259032507e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,1.1125511929976045e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,1.6736709891756415e-05,3,0,3,0,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.0875228279882244e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.457798305271268e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,5.57082963112008e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.61119796178037e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,1.6793225554680822e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.8055989808901852e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0024104576130549835,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.7636159170034833e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,5.4925150696391164e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,3.3392683122192244e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.00010541785868628245,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.222680286155591e-05,3,3,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.7676527500695123e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.2146066200235334e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,7.301016283220128e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.6623678565907602e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.777341149427982e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,1.676900455628465e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.6446057911002326e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,6.644627226683806e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,1.6728636225624355e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.8136726470222428e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,9.413894709979731e-05,3,3,0,3,0,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,9.769136019790287e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,3.29001894881367e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,0.0009728929162452671,2,2,2,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,48,3.29970734817214e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,5.595050629516255e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.6752857224020532e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,3.35380091125693e-05,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,0.0012675655827331215,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,5.584554863544579e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.2428644514857367e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.6777078222416705e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,8.865692779612985e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.228331852448032e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,5.708081955365067e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,2.2323686855140614e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,1.1093217265447812e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.538534966591849e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.7660380168431006e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.110129093157987e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00010507069104260394,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.6268437256097047e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,5.627345294044487e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,0.0006296006323101542,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,8.885069578329925e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.255956651969815e-06,3,0,0,3,3,0,3,3,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,5.635418960176544e-06,3,3,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.6494499907794673e-05,3,0,0,3,3,0,3,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.8395083786448294e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,5.4255036407430356e-06,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,1.1157806594504277e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.22106555292918e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.1408090244598078e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,5.514313968195674e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,5.635418960176544e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,5.635418960176544e-06,3,0,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,5.61119796178037e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.7684601166827183e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,3.8737450101614704e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.6236142591568813e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,5.683860956968893e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.7579643507110427e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,2.2137992534103278e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,5.5546822988559635e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.6542941904587023e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,5.52642446739376e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.1262764254221032e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,5.5546822988559635e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,1.6583310235247313e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.0006342510640022196,2,2,2,2,2,0,0,0,3,3,3,0,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.21137715357071e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,0.00011022976370098908,3,3,3,0,0,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.1039973940143374e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.0851007281486071e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.1028627936391347e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,0.00011098868831740256,3,0,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.0595922302880182e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,5.029894000272188e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.106092260091958e-05,3,0,3,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.6583310235247313e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,5.57082963112008e-06,3,0,3,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.1044775268655464e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,1.6494499907794673e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.077027062016549e-05,3,0,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.7019288206378448e-05,3,0,0,3,3,3,0,3,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,5.667713624704777e-06,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,0.0006055249599043569,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,5.498166635931559e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,5.4255036407430356e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,5.549838099176729e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.764597618289475e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.546608632723907e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.6567162902983193e-05,3,0,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.0004486213322939397,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.538534966591849e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.6518720906190846e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,8.319105582472653e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.2347907853536784e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,6.693876590089361e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.7555422508714253e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.43647953956592e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.53046130045979e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,8.891528511235572e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,1.6696341561096126e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.089944927827842e-05,3,3,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,5.651566292440661e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,5.53046130045979e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.619271627912429e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.1303132584881322e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.014554034621278e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,3.2924410486532886e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,5.635418960176544e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.0939817608938711e-05,3,0,3,0,3,0,3,3,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,1.0980185939598999e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1004406937995172e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,3.3384609456060194e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,5.635418960176544e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,0.00034552868945369005,3,0,3,3,0,0,3,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.6833593885341115e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.684166755147317e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,5.054922365281568e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,5.546608632723907e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,4.3743123103490724e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.225102385995209e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,8.320720315699062e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,5.586976963384196e-06,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,5.595050629516255e-06,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,1.1335427249409555e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
