map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,0.00031043704371428376,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00012226710380925596,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,8.584711544054148e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005534273521433291,0,0,0,0,2,2,1,1,2,2,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.351051689789572e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002696813424445309,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005574088854749396,0,0,0,0,2,2,1,2,2,1,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0005497730206119836,0,0,0,0,2,2,2,2,1,2,1,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00014149762846134184,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012746995929050088,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0005654856441653436,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002602961619497695,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00013353995735195328,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002696944459324095,0,0,0,0,2,2,2,1,1,2,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.027477628682426e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,7.114191886703175e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00013120059936890468,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.000282703897015736,0,0,0,0,2,2,1,2,1,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.549712513327941e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005039994542780966,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,5.6364267713486895e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.830766141665076e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001326728147717458,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00028650005453353337,0,0,0,0,2,2,2,0,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.809855287390187e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014394566831444315,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00012226710380925596,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005370950106926474,0,0,0,0,2,2,1,1,2,2,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.80428322186742e-06,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.896569545410936e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00028638289393602976,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00013787567025299073,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.000129357632338437,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.2176223412922431e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002854795240658047,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,8.3245687699919e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,8.253193300723267e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0011077580741568874,0,0,0,0,2,2,1,1,1,2,2,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0005489093466020967,0,0,0,0,2,2,2,2,1,1,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,7.977711737908907e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002679832845741334,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005567305872788662,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005637513590049286,0,0,0,0,0,2,2,2,2,2,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,5.809855287390187e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001301076143211409,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.283997673742916e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.717568963846659e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00014694058608812863,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00012924047174093343,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.9519075017072252e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0002729552874306921,0,0,0,0,2,2,1,2,2,1,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.258193437541231e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013270904206176337,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,8.671425802074911e-06,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0002993175780591073,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0011145402853242167,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0002549761458710208,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,8.151140253950403e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,8.824813689596058e-06,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0023095833900178267,0,0,0,0,2,2,1,2,2,2,1,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0001257356741300859,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,8.84847704711815e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0010978125268569607,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.47776511535449e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.676997867597675e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000528586222298949,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.000534539059762898,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,8.237854511971153e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.2237663355198317e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005839411360490755,0,0,0,0,2,2,2,1,2,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.283997673742916e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013531046980238583,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00027748562566639847,0,0,0,0,0,2,2,2,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00013007138703112335,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.956102159413793e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.000523239999244443,0,0,0,0,2,2,2,1,2,1,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.76733485462018e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0001396099554134057,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.763712125618424e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.732907752598775e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.079192855976965e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.000586562219021516,0,0,0,0,2,2,2,1,1,1,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.8664924159696246e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00014745046592529065,0,0,0,0,2,0,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002742005041758701,0,0,0,0,2,2,1,1,2,2,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00014689009912012546,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.432193882287543e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005414399731145406,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005458053615616563,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,7.457426189784413e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00012837332916072592,0,0,0,0,2,0,2,0,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.983283803431685e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005535876771714919,0,0,0,0,2,2,1,2,2,1,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.345479624266794e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.5127641460807116e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00015438760656695055,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.8363382071878452e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00014658332334508317,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0010541305084265343,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005506925771437059,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000129276699030951,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.29319246826745e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005055834347246088,0,0,0,0,2,2,2,1,2,2,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0005873985298655384,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00014066671317115192,0,0,0,0,2,2,0,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001482813812154806,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0002900048521443809,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0003009347026220187,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00025060420567996576,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00013874281283319823,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00012762334717802203,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00013444332722217835,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
