map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0754001455560705e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,2.0521019985945693e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.0774563599835199e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,1,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1329741495246534e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0301634281521837e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.0829452150063106e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,3.1192772864408424e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.067175287846273e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0466131435717788e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0281072137247168e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0651190734188233e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,4.734193827519117e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.0726641428690637e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.033590452197933e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,2.4674573129393206e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0651190734188233e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,3.1624577894172796e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.095282501571007e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0383882858619812e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,2.068551714014165e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.093906075403115e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.002752852335784e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,9.684769953287017e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,4.112428854898866e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,2.261835870194377e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.101451144853355e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,9.561397087640054e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,2.074720357296513e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,2.039764712029873e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,9.561397087640054e-07,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,3.12750214415064e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.0301634281521837e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,3,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,2.1302381468376466e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,3.0329162804879676e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,3,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.0150901389004803e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,3.111052428731045e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.001376426167892e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,5.7620954198010875e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.0562144274494334e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0466131435717788e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,0,2,2,2,0,0,0,2,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,2.0479895697396706e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0466131435717788e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,2.0048090667632333e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.9924717801985374e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,4.200846075279262e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,2.0418209264573224e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0445569291443294e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,9.458586366267583e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,2.1035073592808045e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,2.1199570747003996e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,0.00024286736818135752,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.05004578416712e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,9.849267107482966e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,2.0438771408847718e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,6.170699496775854e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,9.602521376189042e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,2.0932262871435576e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.05004578416712e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,0.0002447772486820536,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.849267107482966e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0239947848698353e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,3.0699281401820566e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.117221072013393e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0507255724266776e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,4.729293183133695e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.0006966379083346e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,3.1556037413257822e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0383882858619812e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.0563172381708062e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,3.70118596940898e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.0719843546095065e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0692315022737223e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,4.13504721360088e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.1405360686235816e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.0548380012815763e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.156968934394489e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.033590452197933e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,2.074720357296513e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,6.168643282348301e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.091170072716108e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,3.089119474838199e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,2.6730787556842637e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.86982925175746e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.9061107742456624e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,0.00011934234266676059,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.972639973129932e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,5.1405360686235816e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0486693579992282e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.9657409926416945e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.104187147540362e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,2.0212587821828285e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.1795872930964324e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
