map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,9.598655072548823e-06,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,3,0,3,3,0,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,1.895119078426306e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,3.265183520405497e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,4.019949560298225e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,1,2,2,1,1,2,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,2.8385766282922166e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,0.0002271681700503221,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,2.239686183594725e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,1,1,2,2,1,2,2,1,1,1
11,11,38,1.9853628440656537e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,7.506640505454849e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,3.158531797377177e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,6.284247679976408e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,9.401759583881154e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.338133927928559e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,3.929705794658877e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.314407392572414e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,2.231482204900239e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,1,1,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,3.019064159570912e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,5.1931185136097474e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.8951190784263064e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,3.0354721169598842e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,1,1,1,2,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,2.0920145670939744e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,3.079226669997144e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,2.092014567093974e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.7146315471476106e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,2.2807060770671556e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,7.646108143261113e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,2.288910055761642e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,3.445671051684192e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,3.0272681382653982e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,2,1,2,2,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,8.778257203100206e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,2,1,1,1,2,1,2,1,1
11,11,38,2.0674026310105155e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,2.93702437262605e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,8.35985428968141e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.9853628440656537e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,3.076492010432315e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,2,2,1,1,1,1,2,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,0.00011198430917973626,0,0,0,0,3,0,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,3.872277943797474e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.1813729320060086e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,4.216845048965892e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,3.092899967821287e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,4.192233112882434e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,2,2,1,1,2,1,2,1,1,1,1
11,11,38,2.8713925430701608e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,3.1011039465157737e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,3.4046511582117616e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,2,1,1,2,1,1,2,2,1,1
11,11,38,8.942336776989928e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,4.249660963743837e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,0.00020303024162476724,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,2,1,2,1,2,1,2,1,1,1
11,11,38,9.58224711515985e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,5.447441853138818e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.1485570172280639e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,3.060084053043343e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.1339198612937185e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,2.1248304818719186e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,0.00015292216286522226,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,2.1330344605664046e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,0.00011280470704918488,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,4.298884835910755e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.8540991849538755e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,0.0004302986825257999,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,2.288910055761642e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.977158865371168e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.15676099592255e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,3.1339198612937185e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,2.0181787588435986e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,3.158531797377177e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,8.94233677698993e-06,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,2.920616415237078e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.1813729320060086e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,3.142123839988204e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,0.00011452754257502696,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,6.50940131748064e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,7.613292228483167e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,1.9197310145097646e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,0.00013446321080262837,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,1,2,1,1,1,2,1,2,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,5.242342385776665e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,2.1248304818719186e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,2,1,2,2,1,1,2,1,1,1
11,11,38,1.9197310145097646e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.7146315471476113e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,0.0002732562992495689,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,2.978044266098481e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,4.30708881460524e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.1166265031774325e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,9.336127754325265e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,3.1339198612937185e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,4.315292793299727e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,2.912412436542592e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,2.9452283513205363e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,0.00020362275119714684,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,3.995337624214767e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,3.051880074348856e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,2.042790694927057e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,1,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,8.395404864024182e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,3,3,0,0,3,0,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,3.068288031737829e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,2.8549845856811887e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,0.00015733408029647929,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,2.8878005004591333e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,0.00011559405980531016,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,7.350764910259612e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,2.1166265031774325e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,1.8705071423428476e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,6.08735219130874e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.1658503753443492e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,2.009974780149113e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,3.0108601808764257e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,1,1,2,1,1,1
11,11,38,6.505755104727538e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,3.1175119039047464e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,4.277919112580401e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,9.481064711261188e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,4.512188281967394e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,2.075606609705002e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,7.391784803732041e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,4.167621176798976e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,1,2,1,1,2,1,1,1
11,11,38,1.985362844065654e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,1,2,2,1,2,1,2,1,1
