map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27,s_28,s_29,s_30,s_31,s_32,s_33
11,11,51,0.0008782678979555124,106,95,84,73,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.4677476346951573e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00010473674529592657,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,2.3555772876635592e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010319712716124145,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.131236593600363e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00044548255375927685,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.805126903411131e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0001187378771475657,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00010096024649534587,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,2.787336977723464e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,5.7037660005450205e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,6.282151272026036e-05,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.019678084825301e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.002523559811807938,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,51,5.946508458552421e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,4.935751658754963e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,6.282407661390681e-05,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.5811824474569295e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,6.506491966089233e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,4.8236221009404676e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00010176229231541664,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.468615862316337e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,3.70187784140738e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,3.909652286295982e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.8042586757899514e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010881217078755776,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,5.9453663604735536e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011200707362256833,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00012676770069665428,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,6.842391168927493e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00011217902930781008,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.3562299151371978e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0013039034257032512,64,63,52,51,40,39,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0001390973487017473,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.0004314023497998804,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.135863658403774e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,6.281539433769501e-05,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011381991095853398,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004445096324958683,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.057198739706304e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,3.140769716884745e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0001940547003646658,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,9.871602377037184e-05,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.8042586757899514e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.140810506101848e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00020784505479384474,106,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004279536953205099,106,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010620335829044024,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0002454779862810892,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00023988820340549793,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00010882161057780143,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,6.040533431004459e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0002009168863007166,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.8042586757899514e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00025800601612835193,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,5.272618148741651e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,4.038744331394068e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,5.832858045643107e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,3.590103732484777e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011650000588639764,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,3.365110410947942e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.252980853133446e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0001097725237690786,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0005894422376421962,64,63,62,51,40,29,28,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,0.00022754783366333802,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.692344718122997e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0001158108246474164,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,5.255737239892265e-05,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00012564302544052083,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.692129117975456e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.5799179817267553e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.3558336770282028e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00042544635815156836,106,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.917297250442729e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,3.590103732484777e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,3.140769716884745e-05,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,6.169625476102545e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,4.262554765634934e-05,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00046258310080958954,106,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.6085581407970124e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,6.506748355453877e-05,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0001089055301074084,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0025136415823284776,106,95,84,73,62,51,40,39,38,37,26,25,24,25,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0003273118489616888,64,63,62,51,40,39,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0001086790238319847,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.028855759217791e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,5.272262699849758e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,4.8239367606152566e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,5.3841766575167135e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00011482108629125523,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.9452847820393486e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,3.02864015907025e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0004991846155520333,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,2.580174371091399e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0002296624072333476,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,6.282489239824885e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,7.067343701247225e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,5.497827070426027e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,5.832858045643107e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00012340259028570632,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0002317307404558675,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.141026106249389e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.4677476346951573e-05,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.000117792324824822,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,7.066813441424893e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0004147549168120413,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011666054059085071,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011104864356128232,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011329286628625634,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00012996318623476633,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0024864397013245193,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,51,2.5799179817267553e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,5.160447801710052e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011878003971589989,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.47728075797954e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00012064401553307083,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00022642001181045668,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,3.0285993698531475e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010881036440794322,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,6.394362408274737e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00023558060271947754,106,95,84,73,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.7206876986115083e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,3.590319332632318e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.8042586757899514e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011329857677665066,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.002407978705773541,106,95,84,73,62,51,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,106,117
11,11,51,0.000336461278249928,64,63,62,51,40,39,28,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,5.159917541887722e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.692344718122997e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00010319969105488789,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00016882627823527928,64,63,62,51,40,39,38,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,51,3.0285993698531475e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011104945934562436,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,4.263085025457265e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,6.618563253593582e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00010882260117307394,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.131236593600363e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.4473122369268484e-05,64,63,52,51,40,39,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,0.00012547025397093703,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00012226905794243063,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.916469812038652e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0002376327345106657,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,5.608814530161656e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,6.281539433769501e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.03940654739252382,106,95,84,73,62,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011424576066807845,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,3.0123302992602985e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.140810506101848e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,3.142506172127105e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0002252327782348841,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00024230694570936013,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00044224910392760505,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00012675901842044247,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,4.282867795751914e-05,64,63,52,51,40,39,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,51,0.0002147732232869729,106,95,84,73,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00013797820912507771,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.60851735157991e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,8.413919725025908e-05,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,5.6086397192312174e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00011779150904047996,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,5.046972199731159e-05,64,63,62,51,40,39,38,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,0.00012227476843282498,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0001086364275321565,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,5.385400334029785e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.589491894228241e-05,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,8.413685044208153e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,5.1600923528181596e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00021931458274875414,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00011283017260237281,106,95,84,73,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,9.648467878394015e-05,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.364416994257191e-05,64,63,62,51,40,39,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,0.00011065850054430705,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.3555772876635592e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.4680040240598008e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00021133069334238743,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.252980853133446e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,2.5808269985650374e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,7.17894299923939e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
