map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,59,8.745498323319964e-05,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,2.1939298279245285e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0002852108776301887,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,2.9235508330541645e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00034343095215563205,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0011267166975109301,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005750382510842541,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.004159063388537854,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0021843049827865997,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0002229865221446405,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005408462608105818,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005155760579591018,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00029699706309766746,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0002961500959134584,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,6.946599986338404e-05,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00010625885396821183,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0003078751198568384,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0011232556747942906,16,27,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011993433090755317,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005193344935772412,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005636463175980976,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0005927253243816809,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0003039832681689736,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.001074554012362395,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0001573323243272863,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00012085517161890886,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,3.276278936495574e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00024156403527820922,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0002781991885905081,16,27,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00031075810620846846,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00015669102775842854,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005714351177675019,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,6.975441842310406e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00014249825624222543,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00025590311475402066,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00011359403950055141,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005787196351744853,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0005737772443668087,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00026753939452517936,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002557094365943751,16,27,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0012062968347050377,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,7.313359262955384e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00031478157509770235,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00016854167267532492,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005822667037608134,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,8.422211698635839e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.000555611672086728,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,1.845878782208308e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.008505928333614248,16,27,26,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0002669040941841743,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00048266456214339623,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,2.1923708086827982e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0005143834082391781,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.002247674617792034,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,6.968036500912191e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00046856773027283827,16,27,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0006445765054932644,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0001355645181646313,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005337515240151396,16,27,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00011320428469011891,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.004347529327122484,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00013973879218436336,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0002772263006213901,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0001940082519889843,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005266795728855383,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00011656966757250723,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,5.861132839283898e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,7.311800243713653e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00013188133520604422,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,6.223994567796554e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00011698490635131411,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00022795589597765487,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00027861622623767077,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,4.347954759488624e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0002526858386995968,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00013898056917237584,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00023327455008309532,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,3.646935761216879e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00210421726490475,16,27,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.3991625453516e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0001322944753051026,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00026709117649318195,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00013543589907718853,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005425425936701406,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005815594486855751,16,27,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,7.680508294382796e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005703896754413645,16,27,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0002308166962862294,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0005272872905784202,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0002599742536546845,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0020611544551456373,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.000597057299193942,16,27,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00012085906916701312,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0010436284672115394,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,4.4537282188121486e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005081524280659331,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.06379028957723841,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,1.4623600487427307e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00014255132285872281,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005343595415194141,16,27,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005533777774001646,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0003296585162119108,16,27,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0001466101694922883,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0002851485168605195,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0010912199280564878,16,27,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00012807343070811873,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0005014408502302856,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00015348784283945863,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0002600677948091883,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0019187980096921373,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0011015106542974764,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0001611012533441685,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,3.311746624244931e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,2.5493862150389662e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00020148764680118393,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0021998837823709763,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00024510510763668474,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,2.2017249241331786e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00028932279088025154,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0003366797992161557,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,9.498564579354078e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0010062443850404252,16,27,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0002562248123783238,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0022725067961988665,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,4.390198184711653e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00012431619433554938,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0005263701675283333,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.003984946123393598,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,26,27,16,5
11,11,59,3.658628405529855e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0010603795293411427,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005930488208743396,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0005489345725612338,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005233474690677331,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.000977428912470972,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.00017623063565098016,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.000527049839955449,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0001467855591569829,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0010423182914257002,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,8.80612018691185e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.004401990066595598,16,27,26,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00025600834855283753,16,27,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,4.0152540570755894e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00012073434762767476,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0010951939280659363,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,8.391810823422107e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002413361786198026,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0004982001888872356,16,27,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.000540983574428411,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00013200215919727826,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0002930800272528209,16,27,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.755398442086902e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,8.769093479920759e-05,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0005898030627376148,16,27,38,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005205934016149381,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00013184235972500097,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0002637314900272538,16,27,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.3999420549724646e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0011750423964564567,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,2.2153663424983162e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.007731992206538435,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0022152278296349204,16,27,26,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00013582175633951673,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.004454809938316806,16,27,26,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,1.4732731834348407e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,9.150663439334177e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,5.4916452789938905e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005636085413626247,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0011003578794927741,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0005690315298327037,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00014253723172326867,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0010980385385593082,16,27,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00013552164513548368,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,2.5700432199918888e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00010266531461602417,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00012148657441180945,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0002639692404616176,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0011211527976863116,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005569554267485421,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0005630086187659513,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,1.4654780872261908e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.002175188317959191,16,27,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.12590931442488137,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00012061532250479657,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00014251564530299855,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00051264060461376,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.004625511752076103,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0002669547623095305,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00031802793285721245,16,27,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.000547848056074305,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00032854261820850324,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,8.418703905341949e-05,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00028212012198345905,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.007819987449901209,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,9.515084187088565e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,4.0479934611519195e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,2.570822729612754e-05,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,7.319595339922305e-05,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0022161929225078315,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,3.665254237307207e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00024795121718702,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0002386780508126528,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.001061647131909225,16,27,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.00029309561744523817,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0001318540523693139,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,6.585297277067478e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0021513931871595016,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0010499011211683612,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0010235902729730268,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002529469744225866,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,4.768650105641607e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0005198004004814044,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0003472388566535575,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.002042597628998157,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.03158678937091131,16,27,38,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,0.00017184679346779244,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,5.088878654120802e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.002226349932867699,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,5.470988274040968e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0002642654541175464,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00011728501755534714,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0010950979884202922,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005384954396808882,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005498660865581676,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00014645037002001095,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0006107925585249754,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,6.152579494069617e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,6.950497534442728e-05,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,9.16508436732018e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,2.2040634529957737e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
