map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.0003908347177760935,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00017214888343477497,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,4.729364929526784e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00021111885045407567,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.002208802596686189,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0005958999811203748,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0002504671666677385,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.004447873128921347,64,63,62,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00041353566943782205,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00017101383585168853,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0004990425873636663,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0010098139997525592,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,9.307390181308713e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00024176513519740922,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00010593777442139996,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00015247472532794353,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0011112115838416133,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00016382520115880783,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0001263686309169557,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,9.345225100744927e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00024781872230720343,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0002667361820253106,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00017214888343477497,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.003726361215272743,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0009258204786041634,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,4.842869687835427e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00045326233484584697,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0007430778177272485,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00041050887588292486,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001441510430519764,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0006409235352494698,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.000660219344161939,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0016306850277008353,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,5.2590538016337844e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00017214888343477494,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00033710913217666923,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0001547448204941164,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0008490155921486483,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,9.64790445623464e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00043850671626572346,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.009146970122899164,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0005879546480387698,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0009466296842940812,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00012826037688876642,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00015096132855049494,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0002811134514110721,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0032186165964387474,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0005546599189349013,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00016496024874189424,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00010480272683831354,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00019144469234724424,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00011842329783535069,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0005334723640506213,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0007135665805670015,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00022549611983983708,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.00012258513897333426,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00048769211153280195,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0002478187223072035,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,8.626361631456855e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0002852752925490556,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0002508455158621006,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0001782024705445692,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0002133889456202485,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,7.112964854008283e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.003928778034256487,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00011728825025226426,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0011463980589172926,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,9.874913972851927e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00021490234239769708,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0003234885611796321,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00019901167623448708,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00019030964476415783,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00018652615282053637,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0005209868406366706,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00012069339300152354,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,8.853371148074142e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0004562891284007441,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0011683423121902972,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.000940576097184287,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0017646206425050346,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,9.837079053415712e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0001532314237166678,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00014225929708016566,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00041277897104909767,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0007241603580091414,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0009855996513133821,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0008206394025714875,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0001229634881676964,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.001783916451417503,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0003337039894274098,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0004146707170209085,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0006352482973340376,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0009174967963281963,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0009027411777480726,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00024971046827901424,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0009621420012629292,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0001256119325282314,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00020733535851045424,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0003344606878161342,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0005032044285016499,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00018009421651637994,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00014566443982942496,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,2.459269763353928e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0004377500178769992,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00039348316213662837,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0002353331988932528,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00040142849521823334,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0011123466314246996,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0001611767567982728,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0005955216319260126,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0008683114010611177,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00028527529254905565,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0003757007500016077,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0011796927880211613,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00010480272683831354,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.001262929610780833,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,9.193885423000069e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0010658096805181566,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0010177593328341641,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0003268937039288913,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0007317273418963842,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00017706742296148283,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,2.5349396022263564e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00025425065861135987,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,9.685739375670855e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,7.377809290061783e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,9.572234617362212e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00047255814375831627,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00019106634315288213,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0004044552887731306,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0003919697653591799,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,9.874913972851927e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0002606825949155163,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00020771370770481638,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0003064628474333356,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0002746815151069157,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,2.4971046827901422e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00024857542069592776,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0011535866936101733,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.002054057776192073,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.001911420129917545,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00023041465936654492,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00031100303776568133,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0001910663431528821,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0005368775067998804,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,9.156050503563856e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0003533781475342414,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0005966566795090991,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00028792373690959063,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00017290558182349926,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00013128717044366356,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0003155432280980271,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0006076288061456013,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.001812670990189026,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00014831288418995996,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00019409313670777924,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,9.610069536798427e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.001958335430018451,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0005463362366589343,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0006692997248266306,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0001237201865564207,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00015171802693921923,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00019674158106831427,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0002947340224081092,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.001065809680518156,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00012182844058460999,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00013734075755345783,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,2.610609441098785e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.002030221776947258,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00043926341465444783,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0003083545934051463,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00012334183736205855,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00015928501082646213,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,9.193885423000069e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00012447688494514496,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00022133427870185354,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0010975910128445763,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0004328314783502913,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0012152576122912025,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0001963632318739521,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0038497030526348014,64,63,62,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00022057758031312921,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00010518107603267567,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0005296888721069998,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00023760329405942565,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,5.0698792044527134e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00035943173464403566,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0009087947648578672,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00019182304154160635,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,7.566983887242855e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0002848969433546935,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0007158366757331741,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00018917459718107137,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00015890666163209996,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00027430316591255344,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00012182844058460995,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0001248552341395071,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.002162643994974008,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0003900780193873691,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00013280056722111212,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0009477647318771674,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00043472322432210194,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.007005135333615076,64,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,6.961625176263426e-05,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00034808125881317134,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0014740484612349083,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002107405012597135,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0003337039894274099,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.002256852944370182,64,63,62,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,7.150799773444498e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00024063008761432278,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,4.9942093655802844e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0019261757484976695,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0002614392933042407,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00011880164702971282,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00010896456797629711,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,9.042545745255213e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00012145009139024782,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0010048954602258514,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00046839630262033265,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,7.037295015135856e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0005694155375150249,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,7.188634692880712e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00046726125503724627,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0004411551606262585,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0002595475473324299,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,9.231720342436283e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,7.907498162168783e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.003880349337378133,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,64,65
