map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.0006443507837802826,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.0017666266894547878,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.00014877722631242735,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,1.1887547277575634e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.00021772500052236602,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,5.678589891826514e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,5.884335902399939e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0022368706269542747,3,3,3,3,3,3,0,0,0,0,3,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.028547990508433783,1,1,1,1,1,1,1,2,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00025334192101940996,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,2.2174847806246856e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0005783291750540547,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.008835190907379675,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0002142044576747763,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0074473197627227235,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0008157143499201036,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00017685012642177904,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.016754674903700473,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0005897595089748003,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00010511335073517839,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.00033111391301616437,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.002006343652440671,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0006050304350929166,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,5.6557292239850226e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.014554289902621323,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0003915575187890682,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.004382618631892354,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,4.723013976052165e-05,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0002967771899182441,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0002101809801346738,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,5.843186700285254e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.0019977937626679525,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00023363602534004417,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.008640372296034492,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0002678813057665986,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00031053931195882187,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0020552197602857797,3,3,3,3,3,3,0,0,0,0,3,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0016107626561114984,1,1,1,1,1,1,2,2,2,2,2,1,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00020195113971173683,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0009672805777091927,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0003105393119588219,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,6.899349554562166e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.017580127898121058,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,1.1567497927794751e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0009964050685392525,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0005347110208124886,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00017095207411867424,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.003793910713638264,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0001740154036094341,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00018393693345264146,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0020179568717041477,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0007451663289612603,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0016821336611126346,1,1,1,1,1,1,2,2,2,2,1,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0005369513662609546,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,6.967931558086642e-05,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0012111581822422254,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0005103415488934584,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0003969983577353432,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.003332262387247184,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00044409133348881596,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.002088139121977529,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0010585860850681104,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.003657341083953195,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.004390025488272998,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.0022151987138405386,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0022188106993594942,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.001886599474286935,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0009391162349284748,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00011640652064887523,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0007771712639393484,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.008380995158704928,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.00024396904720439843,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0005642012823280127,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0001056162854276912,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.00046626618129506263,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.002051653496102507,3,3,3,3,3,3,0,0,0,0,0,3,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.03494673715860281,3,3,3,3,3,3,3,0,0,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0006569698724287858,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00012797401857666998,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00011800676739777966,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0001399530085256116,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0012232286148625327,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.008333810740280096,3,3,3,3,3,3,0,0,3,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.001698730505965559,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0018454502721722504,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0005485188641887494,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0022566222439693207,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00044802336835755244,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00025082724755684586,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,1.0927399228232987e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.00026554951764676656,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0018739803856384313,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0020340050605288764,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0008906058977688294,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.0034562586496194344,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.01361796266916949,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.004373885856776907,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.01711111843668502,3,3,3,3,3,3,0,3,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0003338571931571433,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.00030107499547244446,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0022045456426264018,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,2.2906389177174588e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.033915721038951616,3,3,3,3,3,3,3,0,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00011471483122860488,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00035831810774753935,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,3.579980583977585e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0004756390551100743,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0037838977411236907,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0002681099124450136,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.003350230872170593,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0001535779665591406,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00016400243109486082,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.001145045130844632,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,5.770032563192481e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,6.807906883196199e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,7.836636936063324e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,4.544700766888531e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.0001282026252550849,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00011366324050789624,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.00012495641042159313,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.004421801816572674,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.009179792614422332,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,3.406239508382249e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0016920551909558419,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.00016162492163934562,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.013761573384549732,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,2.3866537226517234e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.00023139567989157803,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0034014844894712207,1,1,1,1,1,1,2,2,2,1,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0008666021965352636,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0014938074794344277,1,1,1,1,1,1,2,2,2,2,2,1,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00012600800114230174,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,2.2540618491710722e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.008770403774716901,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0011514461178402493,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00019710467812934058,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.0009700238578501716,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0019276115123945709,1,1,1,1,1,1,2,2,2,2,2,1,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,4.238367817812544e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.0010121332080141989,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0012099694275144682,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00032453004067781475,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00018389121211695848,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.007378326267177101,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0004764163178166849,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0008336371135078326,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.00018187947334690724,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0009328524119399062,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.00041450962930192575,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,5.802037498170569e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0005148679611260736,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0019104202901777684,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0011371353397714756,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0008940807192807363,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,1.1430333920745801e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.004374663119483518,3,3,3,3,3,3,0,0,0,3,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0004490749590782611,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0004585392755646386,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00022979543314267362,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0018350258076365307,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00015051463706838072,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0009743673847400551,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0020117387700512596,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00046969528147128655,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00019788194083595137,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.0005316934126574118,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,2.162619177805106e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0004592708169355662,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,3.4336723097920386e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.001759814210438023,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0002207883300131259,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00011590358595636243,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,1.0698792549818071e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0005217718828142041,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.00046173976906244737,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0005261611310397706,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,6.986220092359833e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.00015097185042521055,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0023906772001918283,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.0010251180673481667,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.002304172433079625,3,3,3,3,3,3,0,0,0,0,0,3,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0006613591206543521,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0016757783954527007,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.002245466238062674,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00013876425379785406,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,9.139695003028342e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.0002872671520961835,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,4.6361434382544974e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0017248373886405417,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.003788104104006526,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0017225970431920755,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0008700770180471704,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.003260022676868068,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,5.7563161624875854e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,3.1639164292624386e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.004318334433922081,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0020324962564513367,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,7.964656675975676e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.000348396577904332,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0007283408774299225,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0022331671987639505,3,3,3,3,3,3,0,0,0,0,0,3,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0019223992801267104,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,8.037810813068448e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0004904070465356779,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0011365866837432792,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.000888136945641949,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0018182460774408761,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.014328655111025799,1,1,1,1,1,1,2,1,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.009146233154031003,3,3,3,3,3,3,0,0,3,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0010249809033411178,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
