map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.0009980762215308675,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00016015186798204762,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,8.215424067476033e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,7.261848059643988e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00029780912244600603,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0007677509396391291,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001144291209398447,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0002745809889218923,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,7.873114731331197e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015379469459650066,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015966285464469787,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,3.6186986963882504e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00011540714761454425,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0006242255251269733,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00015746229462662394,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00038632053650631333,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.001384396758037181,16,27,38,49,60,71,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,7.628608062656313e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002792266156267152,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,7.67750939639129e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00023130330856643822,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00023252584190981265,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00011565165428321911,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0007012451257595612,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0002188334684640192,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0005741016580486225,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00016259693466879642,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00020294053500015196,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00031590261592794733,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00020367405500617666,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0001638194680121709,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0003943892565725845,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0001650420013555453,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.000308322909199026,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0005697005380124747,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00011785221430129307,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00011980826765069214,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0011286427826032546,16,27,38,49,60,71,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0007344980326993453,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00011491813427719447,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00024401765533753217,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011540714761454425,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002657787488495966,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0001938937882591813,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00019536082827123063,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0001491490678916779,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00022885824187968937,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0008714217671572788,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,8.044269399403615e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,7.628608062656313e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0007425667527656163,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,3.520896028918297e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019780589495797945,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,3.692050696990715e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0001909597082350827,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,3.716501363858204e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0002696908555483947,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019364928159050645,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0002743364822532175,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,3.520896028918297e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00018875914821700875,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0003149245892532478,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002980536291146809,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0007178715792294531,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003564907229279778,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,8.142072066873567e-05,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0006022199249462339,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00023570442860258614,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00041370528339790003,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,7.335200060246454e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00027042437555441933,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010831645422297261,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0006565004053920578,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,8.386578735548452e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0010056559282597892,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001464594945362542,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0005090628841811041,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,7.335200060246454e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0007352315527053697,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019511632160255576,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015110512124107698,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.003444365441623061,16,27,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,7.579706728921338e-05,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00015232765458445137,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0003337516027412137,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00046700773716902436,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0006648136321270037,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000929369847633226,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0001491490678916779,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0002662677621869463,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011516264094586936,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003924332032231854,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.000924968727597078,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0007924461131752922,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0002701798688857444,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0008486826469705147,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00011638517428924377,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0007557701128740596,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00022347909516884197,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,7.286298726511477e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00028216069565081375,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0013235145975371355,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0010834090488984016,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,7.310749393378967e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00022347909516884197,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0002784930956206905,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00046334013713890106,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0006645691254583287,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00041786189676537295,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,8.117621400006079e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,3.838754698195645e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.001446501451880601,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,7.53080539518636e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00013814626780130816,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0006208024317655252,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0035072036554725044,16,27,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0006609015254282057,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0006545443520426588,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,7.604157395788826e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015281666792180116,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.003247782080008456,16,27,38,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,3.6186986963882504e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,4.107712033738016e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00038803208318703746,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,3.838754698195645e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015159413457842676,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.003513071815520703,16,27,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00030954544254240045,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00011173954758442099,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00014034682781938212,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0019416274559472372,16,27,38,49,60,71,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00022812472187366475,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,7.653058729523802e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0001865585881989348,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00020954221505437362,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,4.376669369280386e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015086061457240209,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,3.643149363255739e-05,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0003503780562111057,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.000505150777482306,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0006745938988739991,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00018166845482543717,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00016186341466277183,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00019242674824713202,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,9.217901409043032e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011638517428924377,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00022543514851824107,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00038632053650631333,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00045331536372323093,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0005036837374702566,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0001114950409157461,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002714024022291189,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,7.946466731933661e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,8.166522733741057e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00034524341616893326,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00023741597528331032,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002430396286628326,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0007474568861391138,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015917384130734806,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,4.0588107000030396e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0002261686685242657,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00012518741436153957,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0004550269104039551,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0014125150249347923,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,7.261848059643988e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00010636040087357356,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0007327864860186207,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003447544028315834,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.000499038110765434,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0009677573946151823,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,7.38410139398143e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0008904932873139197,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.001854827588567654,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,3.692050696990715e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00011614066762056888,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,7.335200060246454e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,4.0832613668705286e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0006469646453137373,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0002161438951085955,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00011858573430731771,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00031321304257252375,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.002655342421809217,16,27,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.000318836695952046,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00013056656107238697,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0001520831479157765,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00026333368216284773,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,7.164045392174036e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00029854264245203076,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0002802046423014147,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00015037160123505233,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00026528973551224674,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003002541891327549,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,8.142072066873568e-05,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001408358411567319,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00014963808122902766,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00031712514927132184,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.000306366855849627,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00023179232190378803,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0007966027265427647,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0015474827060433273,16,27,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.20551470120797e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00012127530766274144,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001520831479157765,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00030514432250625253,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.003030415651556486,16,27,26,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00023423738859053685,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00019829490829532918,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015428370793385044,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00024157258865078335,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00019169322824110738,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00041737288342802334,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00026724578886164587,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00011222856092177077,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00030807840253035116,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.003332625894038639,16,27,38,49,60,71,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.002832854263267182,16,27,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010904997422899727,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0008425699802536427,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001114950409157461,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00046309563047022617,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00022959176188571407,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00011540714761454422,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0003594248029520763,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,7.848664064463708e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011834122763864284,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
