map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.0007272870228407443,0,0,0,0,2,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0001089913823604769,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0003177559704638778,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,8.58103793957486e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00016850284611203076,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00012607212138711878,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00023465681948505655,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00015128654566454256,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,8.296358955797493e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00031477361920525783,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00026570038485887394,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001271566127538897,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,9.990876716377044e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0003997706300759283,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,3.673714504936469e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0002543132255077795,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002877968964568313,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.000170807390266419,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00020673116679070552,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0006321229054065965,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00040180405138862373,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0002689538589591867,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0027734511090957686,0,0,2,0,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0001495242471935398,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00020659560536985912,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,8.418364234559221e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0003830965753118254,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,6.262937643102029e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0002167627119333365,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0006569306454214815,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0001035689255266223,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00042512061577419836,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0001255298757037333,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0027237000676451515,0,0,2,0,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00032250062019350065,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003243984800853497,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0001695873374788017,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0013591388054056482,0,0,2,0,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0007015303528799352,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00011902292750310779,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00018734588360967542,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0002568888925038603,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0009075837125664087,0,0,0,0,0,2,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00022354078297565463,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,8.309915097882128e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014491515888476338,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0016842150925952299,0,0,0,0,2,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0005315363311385943,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0005004927657647768,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,4.229516330406565e-05,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0001487108786684616,0,2,0,0,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,8.242134387458948e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0004904612206221461,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,2.3723248648113763e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0001004510128471559,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0015483825489071726,0,0,0,0,2,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00042322275588234945,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,8.377695808305312e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0015299461956720679,0,2,0,0,0,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00015576007255247256,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00013081677111674152,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00013664591221313512,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0001549467040273944,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0002804765797311277,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,4.4464146037607496e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0002806121411519741,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0007213223203235043,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0001878881292930609,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.000169316214637109,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00019181941049760545,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0006675044362474976,0,0,0,2,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00012268308586595966,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00028684796651090686,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,6.344274495609848e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,7.943899261596945e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00013651035079228878,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001282411041206606,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0005335697524512897,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00033348109528205617,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00015101542282284982,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0001058734696810105,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0007220001274277361,0,0,0,2,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,4.4057461775068394e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00010519566257677867,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0004028885427553947,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0017335594497833063,0,0,0,0,2,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0001251231914411942,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00010180662705561955,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00019819079727738465,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0001457285274098416,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00014491515888476338,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00013013896401250973,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00016118252938632707,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,6.317162211440575e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00012539431428288693,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00018815925213475356,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0006109753237545637,0,2,0,0,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0014816863298507611,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0005227248387835806,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00010289111842239049,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,3.999061914967745e-05,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00037564069716527544,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00016484268774917896,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,6.1409323643403e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00017229856589572897,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0005289606641425134,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00010099325853054135,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0007892385921675326,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00010384004836831502,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00010139994279308046,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.000771480046036659,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,8.377695808305312e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,5.9511463751553896e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.000211746939362021,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00010939806662301597,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00027478300005558034,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00010722908388947414,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00016036916086124899,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00023289452101405382,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00019859748153992372,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00019642849880638184,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00020930683378678644,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00033781906074913977,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0004431502847467649,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00014708414161830523,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.059595511832482e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,4.0939549095602004e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00016280926643648342,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0001031622412640832,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0017275947472660672,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,6.547616626879395e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00012851222696235335,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00010329780268492956,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00022164292308380555,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00010465341689339322,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0002499752600406957,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00011685394476956597,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0015927111335239342,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00012837666554150698,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002356057494309811,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,1.8978598918490987e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,5.9918148014092984e-05,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0005703068975006544,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00028345893098974775,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0004218671416738856,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0029137571796717518,0,0,2,0,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,6.113820080171027e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00010343336410577594,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0016266014887355248,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001282411041206606,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0002753252457389659,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00020144427137769723,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00021960950177111007,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0001653849334325644,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0003104356537381742,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00012729217417473604,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0004154957548941065,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.404808092474585e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0006820095082780587,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0009268334343265924,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00011034699656894055,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014667745735576614,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002135092378330237,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00021689827335418286,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003342944638071343,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00015128654566454254,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00021066244799525005,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,6.547616626879395e-05,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0007586017110562546,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00017256968873742172,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00010451785547254685,0,0,0,0,2,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00026732712190903027,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00013352799953366884,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0017365418010419267,0,2,0,0,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,6.195156932678846e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0014812796455882218,0,2,0,0,0,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00012824110412066063,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,4.1752917620680195e-05,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00010750020673116688,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00021269586930794553,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00010289111842239047,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002415704519482211,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0015033761571861797,0,0,0,0,2,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001733830572624999,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0001054667854184714,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0016196878562723604,0,2,0,0,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00015209991418962073,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00041292008789802566,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00010343336410577594,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0004440992146926894,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,4.4870830300146585e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0016726923718232893,0,0,0,0,2,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,6.195156932678846e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0001392215792092161,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00010519566257677867,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0003837743824160573,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00016524937201171802,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,6.073151653917118e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00044870830300146574,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0007927631891095381,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0005158112063204162,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0001058734696810105,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0001000443285846168,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,5.924034090986116e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00015250659845215985,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.000102348872739005,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00016402931922410074,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0006795694027028242,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0006914988077373043,0,0,2,0,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0001781277069921227,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,4.121067193729474e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00013325687669197612,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00012403870007442327,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00035991557234709716,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,8.716599360421224e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.001847702166135944,0,0,0,2,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00015752237102347534,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0001893793049223709,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00010221331131815865,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00022882767838866284,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,4.256628614575838e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00023113222254305104,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0007815115911792899,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00014694858019745886,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00011346490924840687,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0001511509842436962,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,8.608150223744132e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,7.862562409089124e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00016714723190356715,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0008133685250781854,0,2,0,0,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00022557420428835013,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00010384004836831502,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00035991557234709716,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0033852398013754096,0,0,0,0,2,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,6.601841195217939e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,3.849944352036743e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00010519566257677867,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,5.9918148014093e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
