map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00022301289585528218,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.899679695011122e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00012087787216609011,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,3.262551338870018e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,6.0099698030689e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00041704455334329684,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,6.322810692291854e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,5.388903214909337e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.656813264160515e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0001781070943691509,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,3.0811355412591325e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.000185285224906099,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.30904830268945e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.6036738769383075e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00044680735477587797,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00010706163148831586,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.759272752980013e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.1901049716405367e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00011036817809907439,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00019718422064716288,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.180011938677878e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.02902293553318641,0,0,0,2,2,2,1,1,2,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,1.7806439307584727e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00012641006194297357,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,4.738894639066249e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0002424044589294385,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00012118885835267466,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.459120035470601e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.108023596734807e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.177291499667102e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00012315527447561336,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.953608818930013e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010561625740891963,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.008384161710796e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.157626109158135e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.527779984131313e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.905111321085566e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00021274992037179837,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,6.225158441747149e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.755185419690991e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.8836014935015024e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.772106756080129e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00042085316364501806,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.015113283404020251,0,0,0,2,2,2,1,2,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00010654231474955344,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0002191003359405689,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00011652234024912702,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.3221770525450855e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.1084949715669206e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010972032615420624,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,3.0389087067700563e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.750756109428349e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00043300577918873305,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.8861329685062057e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.02945232723018724,0,0,0,2,2,2,2,1,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,9.974073198082768e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00022075274659355833,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.9829225666609435e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,9.246210244044808e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,5.2081775392104336e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,1.6710439446126678e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.01508069757264149,0,0,0,2,2,2,2,1,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,4.879334448153517e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001189041234978367,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.4671858353168295e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,2.558756386512242e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,1.8219218476185815e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.854188130985863e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.5060914581045182e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.8509963171429745e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.9957329546520126e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.12219779502175e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,3.6535054020048385e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011159271316663817,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00012293227883280588,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0288193439619128,0,0,0,2,2,2,1,2,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00010736054054144078,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011388607454537583,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.34287762592202e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,3.574098249508015e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,6.873484845429789e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,5.0861984912685405e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00044719296039419485,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.5680863818696388e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,5.3060023202331356e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,4.929152623674335e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0008317219885285114,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.167802323377422e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.5986109269289e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.014499626999890521,0,0,0,2,2,2,1,2,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0003957663694922737,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,3.596872272603247e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00039376587859993106,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,9.029598228923106e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.030056138182590047,0,0,0,2,2,2,2,1,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.00010229504570753155,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.023430264334813e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00011886789209745792,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.180138252554006e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.856474159819293e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010083673184228576,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,3.1760273041559334e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011106735786114585,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011860952770666157,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.014385141381934112,0,0,0,2,2,2,2,1,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,6.696986166441739e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.722447761491593e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.479996223307897e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.96758378764754e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00020920312507043262,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001368067485469032,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,3.290846337261063e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.7759024265960024e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,3.16843596312419e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.800730381899085e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,6.030371532091711e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.429345178470896e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.423535624384301e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.405509273416277e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.014779861785403556,0,0,0,2,2,2,1,2,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,3.2462472086995664e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011996216665413601,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00010164029254354363,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.4342920801675166e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.2748739185008916e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.7513866651927485e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.157971170114126e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.918080890008918e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.388282924708279e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.6982041453510434e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.7327235904955887e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.029407334732135932,0,0,0,2,2,2,2,2,1,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,8.772743479809261e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00022959967817890524,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.4183165774249764e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,5.876129284764914e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00021936430757190024,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.014838099448250496,0,0,0,2,2,2,2,1,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00020777371006025071,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.711057665961608e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.3855789192255797e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,6.115774118698833e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00020307958708022392,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00022777430572172675,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.406471540590953e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00023686191732387544,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.117930749673762e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,8.886613595285424e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,8.517484637616865e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,5.2280616767992596e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00020463581199173174,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.493453600591444e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,1.910645645927091e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.039542346516825e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,3.209713879984299e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,8.135717822435236e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.4825410478583117e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,6.513629400953424e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.6415710159494528e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010334359968754122,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00022835012619203232,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.2155070005428155e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011308898373704267,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.3132455163265207e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.029726268966515347,0,0,0,2,2,2,1,1,2,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,3.367708665207472e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.295116466591419e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00010365501720032071,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.0896757999198446e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.05954887463869333,0,0,0,2,2,2,2,2,1,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0002074683311142011,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,8.286552592821663e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,4.0912583572955805e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00020900773430410435,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.4652880000588936e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010732128985769711,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.584695524358948e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00019058061660193543,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00023490973496537103,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.8870818861351742e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.7570801709665572e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.3257971086005957e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,9.658644351689908e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,6.267126480519232e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.5502161278515297e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010819343142395773,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,8.917927877041374e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.3077707576325724e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00011520291341866647,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.369606500465409e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,7.044419416502536e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.712344462965594e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.7191234658078356e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011945622102741804,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00010167997455348232,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.730828839220019e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.014719207401886116,0,0,0,2,2,2,1,2,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,9.794037644295838e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.813706118787176e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,3.2367580324098865e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.203691746782585e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.674368240296423e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.38099967997776e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,7.197712746200362e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.178515646541142e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,5.9041654874389653e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.589596209453703e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.3447754611799562e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,6.031794908535165e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,1,1
