MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,73,1.2604903983916595e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1622392456653133e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.2029775285030666e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.2413194417621285e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1838065718735356e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.408351426584825e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,8.313006068480355e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.2029775285030666e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,8.353744351318109e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1694283544013874e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,2.3987659482700595e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.506602579311171e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.2461121809195112e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1814102022948443e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.2221484851325976e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,3.834191325906189e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.3987659482700595e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,8.392086264577169e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2293375938686716e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,4.85264839685002e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,3.561005193935372e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2293375938686716e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.558608824356681e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1957884197669924e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.3628204045896886e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,3.5729870418288296e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.1382755498783995e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1262937019849429e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.1382755498783995e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,3.5945543680370517e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.298118425965021e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1622392456653133e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.353234926274923e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.405955057006133e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1262937019849429e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.4395042311078124e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,2.3748022524831453e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,5.272013073121008e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.29572205638633e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.367613143747071e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.425126013635664e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.2485085504982028e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1838065718735356e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1909956806096097e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,3.834191325906189e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,2.367613143747071e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,3.5442306068845325e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.5921579984583604e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,7.244225236384004e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,1,3,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.1838065718735356e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,7.227450649333165e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,9.8251152726346e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,2.415540535320899e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1909956806096097e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,9.345841356896328e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,2.355631295853614e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.699994629499472e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,2.4466933398438865e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,9.106204399027192e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,2.372405882904454e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,1,1,3,1,3,1,1,1
11,11,73,2.3987659482700595e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2533012896555856e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.2293375938686716e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,3,3,1,3,3,1,1,3,1,1,3,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.2988323116507216e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,1,3,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1838065718735356e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.231733963447363e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1766174631374616e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,3.625707172560039e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.86870909821516e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,0.00012221484851325967,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.1981847893456837e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2485085504982028e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1885993110309183e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.3963695786913674e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,1,3,1,1,1
11,11,73,2.3963695786913674e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2149593763965235e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1885993110309183e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,3.640085390032188e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.262886767970351e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2413194417621285e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1023300061980291e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1957884197669924e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.193392050188301e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1286900715636341e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.2985926746928522e-05,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1790138327161529e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.2604903983916595e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,7.1052358008199055e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,1,1,1,1
