map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,5.7258608787663374e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,60,2.1441863318802382e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,3.8788089823900984e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,2.1361556714612114e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,5.878443426727851e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,94,105,116
11,11,60,4.087606153284801e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,5.733891539185365e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,2.1923702943944003e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,2.096002369366076e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,1.95145048182359e-05,105,94,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,94,105,116
11,11,60,2.087971708947049e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,8.191273627407658e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,3.798502378199829e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,4.039422190770639e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,4.095636813703829e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.007665104756779e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,4.448985872141017e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.3529835027749404e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,0.0003085379732990216,53,52,51,62,61,60,71,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,6.255884466422121e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,2.007665104756779e-05,105,94,93,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,71,82,93,94,105,116
11,11,60,2.3208608610988326e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.95145048182359e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,50,49,60,71,82,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,6.111332578879633e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,0.00014615801962629342,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,1.9434198214045628e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,6.022995314270336e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,4.015330209513558e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,60,6.312099089355309e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,6.0952712580415805e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,4.183974078313125e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,6.111332578879634e-05,53,52,51,62,61,60,71,82,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,1.959481142242617e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,0.0001013469344881222,105,94,83,72,61,60,59,58,47,46,35,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,7.72549532310409e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,2.1843396339753735e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,60,6.183608522650877e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.8872051984713736e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,83,94,105,116
11,11,60,3.9832075678374504e-05,105,94,83,72,71,60,59,48,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,60,4.2000353991511794e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,60,2.063879727689968e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,5.990872672594229e-05,53,52,51,50,61,60,71,82,81,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,2.039787746432887e-05,105,94,93,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,1.9675118026616438e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,4.047452851189666e-05,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,1.959481142242617e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,1.983573123499698e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,60,4.031391530351612e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,93,94,105,116
11,11,60,6.183608522650877e-05,53,52,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.9675118026616438e-05,53,52,51,50,49,60,71,82,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,1.7265919900908334e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,0.00011837193457645971,105,94,83,72,61,60,49,48,37,26,25,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,4.055483511608693e-05,53,52,51,62,61,60,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,60,3.854717001133017e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,6.087240597622553e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,2.047818406851914e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.1361556714612114e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,4.2080660595702065e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,2.071910388108995e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,60,0.00019875884537092113,53,52,51,50,49,60,71,82,93,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.1200943506231572e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,3.910931624066206e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,60,4.015330209513558e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,3.959115586580369e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,0.00016326332631882122,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.0233608699325854e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,5.870412766308823e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,3.854717001133017e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.03175708601386e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,3.9671462469993955e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,94,105,116
11,11,60,0.00010142724109231247,53,52,51,62,61,60,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.2004009548134274e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,1.959481142242617e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,60,2.096002369366076e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,0.0001849461094501944,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,60,3.991238228256477e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,4.06351417202772e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,4.312464645017557e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,93,94,105,116
11,11,60,3.959115586580369e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1602476527182925e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,1.975542463080671e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.1361556714612114e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,1.7346226505098606e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,60,3.782441057361774e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.1598820970560445e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,58,69,80,81,82,93,94,105,116
11,11,60,3.9751769074184226e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,0.00010247122694678596,53,52,63,62,61,60,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,1.9996344443377523e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,60,1.911297179728455e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,5.509033047452609e-05,53,52,51,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,4.14382077621799e-05,53,52,63,62,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,4.087606153284801e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,5.93465804966104e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,4.14382077621799e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,4.135790115798963e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,1.847051896376239e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,3.9350236053232876e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,60,6.279976447679202e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,60,3.734257094847613e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.015695765175806e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,6.071179276784499e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,1.991603783918725e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,60,3.862747661552045e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,60,1.9675118026616438e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,3.991238228256477e-05,53,52,51,62,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,9.949988259174598e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,60,1.798867933862077e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,71,82,93,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,1.959481142242617e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,3.9430542657423155e-05,105,94,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,6.223761824746011e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,60,2.007665104756779e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,60,4.2000353991511794e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,7.998537777351008e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,4.095636813703828e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,4.256250022084368e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1200943506231572e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,57,58,59,70,81,82,83,94,105,116
11,11,60,6.055117955946444e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,94,105,116
11,11,60,4.1036674741228546e-05,105,94,83,72,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,4.175943417894098e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,0.00010745023640658273,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,2.128125011042184e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,3.726226434428585e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,93,94,105,116
11,11,60,1.7426533109288877e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,1.1483844399208804e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,6.006933993432283e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,5.766014180861473e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,2.1200943506231572e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,6.288007108098228e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,3.82259435945691e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,2.2164622756514813e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,2.096002369366076e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,1.9193278401474817e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,0.0006067163946574985,105,94,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,1.1483844399208804e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,60,0.00015001273662742641,105,94,83,72,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,6.239823145584067e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,5.878443426727851e-05,105,94,83,72,71,60,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.3208608610988326e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,70,71,82,93,94,105,116
11,11,60,4.079575492865774e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,8.086875041960306e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.3529835027749404e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,8.078844381541278e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,0.00012110235911892891,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,1.8872051984713736e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,63,62,61,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,60,4.3847405887888006e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,5.990872672594229e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,8.15112032531252e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,93,94,105,116
11,11,60,3.774410396942748e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,1.8550825567952658e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,4.3767099283697735e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.015695765175806e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,5.9507193704990935e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,2.104033029785103e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.087971708947049e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,60,9.693007125765732e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00010247122694678596,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,3.926992944904261e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.1361556714612114e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,4.0233608699325854e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,2.152216992299265e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,6.36028305186947e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,2.2726768985846705e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,94,105,116
11,11,60,4.272311342922423e-05,105,94,93,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.03175708601386e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00010094540146717084,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,60,7.821863248132414e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,4.0233608699325854e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,94,105,116
11,11,60,7.998537777351009e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.063879727689968e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,3.9350236053232876e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,0.0001223872647859732,105,94,83,72,71,60,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,4.079575492865774e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,93,94,105,116
11,11,60,2.3208608610988326e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,70,81,82,93,94,105,116
11,11,60,1.935389160985536e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,0.00011989776005607485,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,1.911297179728455e-05,105,94,83,72,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,4.055483511608693e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,60,2.023726425594833e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,60,8.118997683636414e-05,105,94,93,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
