map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,5.799615836149688e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,3.191339409303759e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,6.444706795464735e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.0010832676642588363,2,2,2,2,2,0,0,3,0,3,0,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.0614537539691075e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,0.0003912259570326751,3,3,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.194843061791831e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,2.6199066725066564e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.002935927030527256,2,2,2,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,48,4.7823570156913475e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,3.155673322610859e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,5.914367593335539e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.15722402203229e-05,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,9.63837225390064e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,5.3576665010420254e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.0482728088869488e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,3.7728516923401594e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,3.724004660565101e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,6.398185812821822e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.0653305025226834e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.6532467100674108e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.1066251640131954e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.6352125398983554e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.00013431383038719396,3,0,3,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.6858113979174497e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.1035237651703344e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,1.6065246006018927e-05,3,3,0,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,9.498033956261185e-05,3,0,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,3.9767686662582514e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,6.460989139389754e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.6181548462626206e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,3.200643605832342e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.5987711034947403e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.0653305025226834e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,5.4817224547564605e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,3.713149764615087e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,0.0007308136233317091,2,2,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,48,1.0591277048369617e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,3.23165759426095e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00010123741172808353,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,3.224679446864513e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.0754100487619811e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,6.882779382018821e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.0007396991310165143,3,3,0,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.210350056006135e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.0978951903727224e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.059903054547677e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.5879162075447276e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,3.7635474958115766e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,5.3576665010420254e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,1.0498235083083791e-05,3,0,0,3,3,0,3,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,3.168854267693018e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,1.074634699051266e-05,3,0,0,3,3,0,3,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.6470439123816894e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.5910176063875883e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,3.7619967963901456e-05,3,3,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.00025000376072300867,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,2.103523765170334e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.682709999074589e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,2.1329870541775123e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.1314363547560823e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,8.511013774520739e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,5.241364044434744e-06,3,0,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,5.853890315899753e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.0754100487619811e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,1.0746346990512661e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,5.543750431613677e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,2.1585735946311143e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,2.680383949942443e-05,3,3,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,5.2646245357562e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,1.6135027479983293e-05,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.3576665010420254e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.0715333002084051e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,3.2068464035180634e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,5.365419998149178e-06,3,0,3,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,7.982225271812973e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.5956697046518796e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,2.6276601696138085e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,3.694541371557923e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,0.0005112655992456018,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.0482728088869488e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,1.0614537539691075e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.620480895394766e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.5786120110161445e-05,3,0,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.1260089067810757e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,1.5871408578340124e-05,3,3,0,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.1260089067810754e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.0335411643833597e-05,3,0,3,0,3,0,3,3,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,4.8118203046985254e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.671855103124576e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.210350056006135e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.450708466327851e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,1.0304397655404988e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.692789545313887e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.132815084934614e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,5.427447975006395e-06,3,3,0,0,3,0,3,3,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,5.905063396806957e-05,3,3,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.59509548176377e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.5863655081232966e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.6352125398983554e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.6181548462626206e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,3.702294868665075e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.045946759754803e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,0.0001173724392080668,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.5669817653554166e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.0870402944227094e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,0.00010104357430040475,3,0,3,3,0,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,6.403613260796829e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,1.6220315948161968e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.00031658304038212283,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.102748415459619e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,8.540477063527917e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.380926992363482e-06,3,3,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,1.594119005230449e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,5.132815084934614e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.5974215308959154e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,3.7100483657722264e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,0.001116483645865875,2,2,2,2,2,0,0,3,3,0,0,3,3,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,5.210350056006135e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,2.119806109095354e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,4.835856145730697e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0002298369147473064,3,0,3,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.6454932129602587e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.1407405512846647e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,0.0002074680755931729,3,0,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.745140229577017e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,7.92795079206291e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.0653305025226835e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,1.0978951903727224e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,6.360193676996777e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.380926992363482e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,0.00012283090117150183,3,3,0,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,3.177383114510885e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.0482728088869488e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,4.80794355614495e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.295437397362203e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,5.3344060097205694e-06,3,3,0,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,1.6034232017590317e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.571633863619708e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.285357851122905e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.0942195686417517e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,5.411940980792091e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,5.37317349525633e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,5.365419998149178e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.629785091923349e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,2.6315369181673846e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.168078917982302e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.5894669069661576e-05,3,3,0,3,0,0,3,3,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,3.209947802360924e-05,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,8.590874794724406e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,4.280705752858614e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.5755106121732838e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,3.744163753043696e-05,3,0,0,3,3,3,0,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.0800621470262725e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.0661058522333985e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,4.22953267195141e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.0730839996298356e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.5840394589911514e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,5.3576665010420254e-06,3,0,3,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,5.280131529970504e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.0544756065726705e-05,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.6230080713495174e-05,3,0,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.1430666004168102e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.6323122678780998e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00020794103891670922,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.0343165140940748e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,5.2491175415418955e-06,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,5.380926992363482e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.59722040407331e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,5.218103553113287e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,4.77537886829491e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.089366343554855e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.0591277048369617e-05,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,5.194843061791831e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,1.5948943549411645e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,1.0575770054155313e-05,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,5.396433986577786e-06,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,4.2938866979407734e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.0761853984726965e-05,3,0,3,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.380926992363482e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,5.621285402685199e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,0.0005119556604881385,3,3,3,0,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0019879412761515313,2,2,2,2,2,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,4.836631495441412e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,3.9845221633654045e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,0.00013311979183269252,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.593343655519734e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.00011205354019256058,3,0,0,3,3,0,3,0,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,5.295638524184808e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.4196944778992425e-06,3,3,0,0,3,0,3,3,3,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,5.008759131220179e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,2.6594495077531325e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.1616749934739753e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.060678404258392e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,1.0909170429762856e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,1.0831635458691333e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,8.809523413146089e-05,3,0,3,0,3,0,3,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.0668812019441139e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,3.70307021837579e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00016996441008587876,3,0,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.1298856553346516e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,5.427447975006395e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.0583523551262465e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,1.0614537539691075e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,3.737960955357974e-05,3,0,3,0,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,5.411940980792091e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,2.1205814588060692e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.0684319013655442e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,5.489475951863612e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,3.689889273293631e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,1.0661058522333985e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.002172323867929373,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,4.839732894284272e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.1198061090953537e-05,3,0,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,2.1663270917382667e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.00020218794406320244,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.6563481089102715e-05,3,3,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,5.35378975248845e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
