map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,2.165850375344362e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,6.57959091297795e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,70,59,60,61,62,51,52,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.06008405304336e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,2.2314822049002518e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,3.273387499100002e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.8623031636483724e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.1567609959225569e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.8048753127869708e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.8878005004591505e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,3.076492010432333e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,51,52,41,42,43
11,11,38,5.3489941088050155e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,2.009974780149124e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,48,47,58,69,80,79,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.8951190784263173e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,8.269610524042111e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,4.06096945377068e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,5.20952647099875e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,3.109307925210278e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,6.136576063475693e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,1.8623031636483727e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,2.0345867162325825e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,5.2997702366380986e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,2.124830481871931e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,2.8713925430701778e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,2.0582870991277654e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,1.9607509079822067e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,3.0436760956543882e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.9115270358152897e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,8.450098055320811e-06,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.1193873152032308e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.224163626933085e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,6.331648445766809e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,5.070058833192485e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.9771588653711795e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,3.183143733460653e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,9.229476031297e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.1813729320060155e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,2.182258332733335e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,1.8623031636483724e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,3.445671051684212e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.164964974617043e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,4.1512132194100276e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.9771588653711795e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,3.002656202181957e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.04919771970596e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,6.021720361752887e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,4.832143451052385e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,61,62,51,52,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,2.8303726495977465e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,2.182258332733335e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,4.1676211767990004e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,2.1248304818719315e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,8.942336776989983e-06,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,57,58,59,60,61,62,51,52,41,42,43
11,11,38,1.9607509079822067e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,4.159417198104514e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,5.217730449693237e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,4.307088814605265e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,2.3381339279285725e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,2.838576628292233e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.8705071423428584e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,71,60,49,50,51,52,41,42,43
11,11,38,2.9698402874040124e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,3.8722779437974964e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,3.978929666825818e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,3.076492010432333e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,2.994452223487471e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,2.0427906949270686e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.0263565850771392e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.265183520405516e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,2.986248244792985e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,6.267839722587472e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.9771588653711795e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,3.101103946515791e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.912412436542609e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,2.1403268860726273e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.9516353760994447e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.035472116959902e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.8623031636483724e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,7.826595674539856e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,3.0108601808764433e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,61,62,51,52,41,42,43
11,11,38,2.0099747801491247e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,51,40,41,42,43
11,11,38,4.03635751768722e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,3.002656202181957e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.0811020812956287e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,3.092899967821305e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.9935668227601516e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,3.224163626933085e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,3.913297837269928e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,3.2815914777944885e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,3.0764920104323324e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,60,61,62,51,52,41,42,43
11,11,38,4.331700750688724e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,3.2487755630165436e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,2.1002185457884723e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,4.1922331128824585e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.06008405304336e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.9197310145097758e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.124830481871931e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
