map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,1.9273585005665085e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,1,1,1,1,1,2,1,2,1,1
11,11,60,2.144186331880238e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,2.168278313137319e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,3,1,3,3
11,11,60,5.814198143375633e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,4.143820776217989e-05,0,0,3,0,0,0,3,0,3,3,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,1.8952358588904007e-05,2,2,2,0,2,2,0,0,2,2,0,1,1,1,3,3,3,3,3,3,1,3,3
11,11,60,1.9755424630806706e-05,2,2,2,0,2,0,2,0,2,2,0,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,3.702134453171504e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,0.00022293113323219266,2,2,0,2,2,2,2,2,0,0,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,2.144186331880238e-05,2,2,2,2,0,0,2,0,2,0,2,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,5.725860878766336e-05,2,2,2,0,2,2,0,0,2,0,2,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,3.798502378199828e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,1.9514504818235896e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,60,2.320860861098832e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,0.00045525813915464717,2,2,2,0,2,0,0,0,2,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.00014109870356230638,0,0,0,3,0,0,3,3,0,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0001250373827242521,0,0,3,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.0638797276899676e-05,0,3,0,0,0,3,3,0,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,2.216462275651481e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,7.821863248132413e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,3.951084926161341e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,60,1.9835731234996977e-05,0,0,0,0,3,3,0,0,3,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,3.918962284485233e-05,2,2,0,2,2,0,2,0,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,2.0237264255948323e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,3.886839642809125e-05,0,0,3,0,0,3,0,0,0,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,5.8463207850517416e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,1,1,1,2,1,2,2,1,1,1
11,11,60,3.999268888675503e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,7.950353814836844e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,3.9591155865803683e-05,0,0,0,3,0,3,0,3,0,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,6.14345522055574e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,2.1923702943944e-05,2,2,0,2,2,2,0,0,2,0,2,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,2.1361556714612108e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,1.9032665193094275e-05,2,2,2,0,2,0,2,0,2,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,3.838655680294963e-05,2,2,2,0,2,2,2,2,0,0,0,1,3,3,1,3,3,1,3,3,1,3,3
11,11,60,1.8711438776333197e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,3.935023605323287e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,0,2,0,2,2,0,0,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,4.127759455379935e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,9.676945804927678e-05,2,2,2,0,2,0,2,2,0,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,2.0156957651758056e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,2,1,1,1,1,2,2,1,1,1
11,11,60,1.9112971797284543e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,1.726591990090833e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,5.910566068403957e-05,2,2,0,2,2,0,2,2,2,0,0,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,3,3,0,0,3,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,3.613797188562207e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,1,1,2,2,1,2,2,1,1,1
11,11,60,4.00729954909453e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,2.0960023693660755e-05,2,2,2,0,2,2,0,2,0,0,2,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,4.2321580408272866e-05,0,0,0,0,3,0,3,0,3,0,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,8.006568437770033e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,0,0,3,3,0,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,3.8868396428091256e-05,0,0,0,0,3,0,0,0,3,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.216462275651481e-05,2,2,2,2,0,2,0,2,0,0,2,1,1,1,3,3,3,3,3,3,1,3,3
11,11,60,4.938856157701681e-05,0,0,0,0,3,3,3,0,0,3,0,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,3.758349076104693e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,1.9434198214045624e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,0.00022614339739980346,0,3,0,0,0,3,3,3,0,0,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,6.215731164326983e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,7.862016550227547e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,3,0,0,0,3,0,0,3,0,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,60,4.0876061532848e-05,0,0,0,0,3,0,3,3,0,3,0,2,1,1,2,1,1,2,1,1,2,1,1
11,11,60,4.216096719989232e-05,2,0,2,2,2,2,2,0,0,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00012391309026558832,2,0,2,2,2,2,0,2,2,0,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,2.0076651047567788e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,1.9193278401474814e-05,2,2,2,2,0,2,2,0,0,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.0719103881089944e-05,0,3,0,0,0,3,0,3,3,0,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,1.8711438776333197e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,0.0003165686337180489,0,0,3,0,0,3,3,0,3,0,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.00011829162797226941,0,0,0,3,0,0,0,3,3,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,0.00010375613261383025,0,3,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,4.0554835116086925e-05,0,0,3,0,0,3,0,3,0,0,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,60,2.0638797276899676e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,5.661615595414121e-05,0,0,0,3,0,3,0,0,0,3,3,1,1,1,1,2,2,2,1,2,1,1,1
11,11,60,0.0005296220546348383,0,0,0,3,0,0,0,0,3,3,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,8.25551891075987e-05,2,0,2,2,2,2,2,2,0,0,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,2.0156957651758056e-05,2,2,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,5.71783021834731e-05,0,3,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,60,1.9273585005665085e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,4.192004738732151e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,3.910931624066206e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,2,2,1,1,1,1,2,1,1,1
11,11,60,3.8225943594569086e-05,2,2,2,2,0,0,2,0,2,0,2,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,4.192004738732151e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,1,2,1,2,2,1,2,1,1,1
11,11,60,0.0003153640346551948,0,0,0,0,3,3,3,0,3,0,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.00027745931747738686,0,0,0,0,3,3,3,3,0,0,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,8.247488250340844e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,4.256250022084367e-05,0,0,0,3,0,3,3,3,0,0,0,1,2,1,2,1,2,1,1,2,1,1,1
11,11,60,3.991238228256476e-05,2,2,2,2,0,0,2,2,0,0,2,3,1,1,3,1,3,3,3,1,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,3,0,0,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,0.00010335459959287891,0,0,3,0,0,3,3,3,0,0,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,3.991238228256476e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,7.902169852322681e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,3.76637973652372e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,1.9273585005665085e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,3,1,3,3,1,3,1,1,3,3
11,11,60,2.144186331880238e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,1.9032665193094275e-05,2,2,2,0,2,0,2,0,2,2,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,2.0156957651758056e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,1.9434198214045624e-05,2,0,2,2,2,2,2,0,0,0,2,3,1,1,3,1,3,3,3,3,1,3,3
11,11,60,0.0001437488215005853,2,2,2,0,2,2,2,0,0,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,5.9828420121752e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,1.1483844399208802e-05,0,0,0,0,3,0,0,3,3,3,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,0.00010062417505040973,2,2,0,2,2,2,2,0,2,0,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,4.023360869932584e-05,2,0,2,2,2,2,2,0,2,0,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,8.046721739865167e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,6.231792485165038e-05,0,0,0,3,0,3,0,0,3,3,0,1,2,1,1,2,2,1,1,2,1,1,1
11,11,60,0.00026179952966028395,0,3,0,0,0,0,3,0,0,3,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,1.9755424630806706e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,60,4.023360869932584e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,2.0237264255948323e-05,0,0,0,3,0,0,3,3,0,0,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,3.943054265742314e-05,2,2,2,2,0,2,2,0,0,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.0719103881089944e-05,0,0,0,0,3,0,0,0,3,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,60,1.9594811422426164e-05,0,3,0,0,0,3,0,0,3,3,0,1,1,1,2,1,2,1,2,1,2,1,1
11,11,60,2.1281250110421836e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.1522169922992647e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,5.870412766308822e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,6.271945787260172e-05,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.0237264255948323e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,2.120094350623157e-05,2,2,2,0,2,2,2,0,0,2,0,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,4.200035399151178e-05,2,2,2,0,2,2,2,0,2,0,0,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,1.9112971797284543e-05,0,0,0,3,0,0,0,3,3,3,0,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,8.319764194112086e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,1.9112971797284543e-05,2,0,2,2,2,2,2,0,2,0,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,60,3.98320756783745e-05,2,2,0,2,2,2,0,0,2,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,3.8868396428091256e-05,0,0,3,0,0,3,0,0,3,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,0.00011989776005607482,2,2,0,2,2,2,0,2,2,0,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,6.384375033126551e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,5.886474087146877e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,0.00011989776005607482,0,0,3,0,0,3,0,3,3,0,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,2.144186331880238e-05,2,2,2,2,0,2,2,0,0,0,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,0.00014117901016649664,2,2,0,2,2,2,0,2,2,0,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,2.0478184068519134e-05,0,0,3,0,0,3,0,0,3,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,3.798502378199828e-05,2,0,2,2,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,4.159882097056044e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,7.773679285618251e-05,0,0,3,0,0,0,0,3,0,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,7.781709946037278e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,8.183242966988627e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,0.00024276686446718964,2,2,2,0,2,0,0,2,2,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,4.111698134541882e-05,0,0,0,3,0,3,0,0,3,0,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,3.7744103969427465e-05,0,3,0,0,0,3,0,0,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,4.047452851189665e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.240554256908562e-05,0,0,0,0,3,0,0,3,3,3,0,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,2.2004009548134267e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,2.120094350623157e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,1,3,3
11,11,60,1.9755424630806706e-05,2,2,2,2,0,2,2,0,0,0,2,1,3,3,1,1,3,3,3,1,3,3,3
11,11,60,4.1839740783131245e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,60,1.9434198214045624e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,0.0002181930435849667,0,3,0,0,0,3,0,3,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,6.055117955946443e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,3.8306250198759364e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.120094350623157e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,2.1040330297851026e-05,0,0,0,0,3,3,0,0,3,0,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,0.00014222299602097016,2,2,0,2,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,3,1,3,3,1,3,3
11,11,60,1.9675118026616435e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,60,1.9755424630806706e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,3.9109316240662056e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,60,2.0076651047567788e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,1.9755424630806706e-05,2,2,0,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,4.248219361665341e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,0,0,3,3,0,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,2.1120636902041297e-05,0,3,0,0,0,3,3,0,3,0,0,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,1.9434198214045624e-05,0,0,0,3,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,2,1,1,1
11,11,60,1.9353891609855353e-05,0,0,0,0,3,3,0,3,0,0,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,4.296403324179502e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,0.00015748125081712174,0,0,3,0,0,3,0,0,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,5.910566068403957e-05,0,0,0,3,0,3,0,3,0,0,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,60,2.27267689858467e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,0.00014141992997906746,2,0,2,2,2,2,2,2,0,0,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,8.207334948245709e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,0.00030404080346436654,2,2,0,2,2,0,2,2,0,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,1.8791745380523465e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,2.1522169922992647e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,6.183608522650876e-05,2,2,0,2,2,2,0,2,2,0,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.0478184068519134e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,60,0.00010110601467555136,0,3,0,0,0,3,3,0,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.00010094540146717082,2,2,2,2,0,2,0,0,2,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,4.071544832446746e-05,0,0,0,0,3,3,0,3,0,3,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,4.46504719297907e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,3.8547170011330164e-05,2,0,2,2,2,0,2,2,0,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00010672747696887025,0,3,0,0,0,3,3,3,0,0,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,1.9434198214045624e-05,0,0,3,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,0.00014101839695811611,0,0,0,3,0,0,3,0,3,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,1.9112971797284543e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,3,3,1,1,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,2,1,2,2,1,1,1,2,1,1
11,11,60,2.0879717089470487e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,3,1,3,1,1,1,3,3,3
11,11,60,5.9828420121752e-05,2,2,2,2,0,2,2,0,2,0,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,3.8948703032281513e-05,0,0,0,0,3,3,0,0,3,3,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,1.8952358588904007e-05,2,0,2,2,2,2,0,2,0,2,0,1,1,3,1,3,3,3,3,3,1,3,3
11,11,60,8.159150985731548e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,8.351886835788195e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,3.910931624066206e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,1,3,1,3,1,3,3,1,3,3
11,11,60,2.77860850498338e-05,0,0,3,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,60,4.103667474122854e-05,0,0,0,0,3,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,7.653219379332845e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,2.0237264255948323e-05,2,0,2,2,2,2,2,0,0,2,0,3,3,3,1,1,3,3,1,1,3,3,3
11,11,60,1.8068985942811033e-05,0,0,0,3,0,0,3,0,3,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,2.0478184068519134e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,1,2,2,2,1,1,1,2,1,1
11,11,60,1.8872051984713732e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,3,1,3,1,3,1,3,3
11,11,60,1.7747759526049952e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,2.1923702943944e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,60,6.055117955946443e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,4.079575492865773e-05,0,0,0,0,3,0,3,0,3,3,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,0,3,0,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,60,2.2485849173275888e-05,2,2,0,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,60,4.00729954909453e-05,2,0,2,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,3,1,3,3
11,11,60,0.0002592297183261953,2,2,0,2,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,1.9434198214045624e-05,2,2,2,0,2,0,2,2,0,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,8.263549571178898e-05,0,0,3,0,0,3,0,0,3,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.120094350623157e-05,2,0,2,2,2,2,0,0,0,2,2,3,3,3,1,3,1,1,3,3,1,3,3
11,11,60,2.2004009548134267e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,0.00010247122694678595,0,0,0,0,3,3,3,0,3,0,0,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,1.9675118026616435e-05,2,2,2,0,2,0,2,0,2,2,0,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,1.9675118026616435e-05,0,0,0,3,0,0,3,3,3,0,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,2.1281250110421836e-05,0,0,3,0,0,3,0,0,3,0,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,3.9510849261613405e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,4.2803420033414486e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.0153302095135576e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,0.00011588242984656133,2,0,2,2,2,2,2,2,0,0,0,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.1602476527182918e-05,0,0,0,3,0,3,0,0,3,3,0,2,1,1,2,1,1,1,2,2,1,1,1
