MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,3.0435884000885943e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00013017193464994294,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00011518811483412217,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.002223224265172407,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0004888471214911527,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00022803500782202235,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00010348200560301219,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0007351436597137065,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,2.481695156995315e-05,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.001989102080550207,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0002715817341617515,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00017465514972816085,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00021117821052922398,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00010582322744923419,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,5.759405741706108e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0008278560448240974,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00040924557871960477,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00011378338172638897,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00024208233889935437,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002748594447464623,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0006166778342948735,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0001498381981582077,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0040362664628867196,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.000888259568456625,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0005206877385997719,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00022897149656051115,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.000403626646288672,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0004958707870298186,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00022007485354486758,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0008910690346720913,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0003666353411183645,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0006021622588482972,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.000364762363641387,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,7.772856529457025e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00017933759342060487,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00013064017901918734,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.000489315365860397,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00019010721391322604,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00045513352690555595,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00021867012043713438,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0004785457453677759,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.007556995875235352,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.00023974111705313232,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0005529966000776353,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0013223220987461832,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00022569378597580038,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,2.8094662154663944e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00015779835243536248,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0004598159705979999,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.004061551658825917,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0002528519593919755,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00011050567114167819,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00016435377360478408,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00015358415311216293,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,6.274474547874947e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0005806230178630547,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00031278723865525856,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00017793286031287167,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.00041954695484298156,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00032262037040939096,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,9.083940763341342e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0003909840483190733,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00017652812720513847,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0001460922432042525,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00012408475784976577,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0001526476643736741,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.004349990190280469,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00028188311028512833,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0010043841720292362,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.002333261691944842,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0001479652206812301,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0004448321507821792,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0002860973096083279,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0002102417217907352,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,6.461772295572707e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00035071503256405495,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,8.568871957172504e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00014515575446576374,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0002107099661599796,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0010596370076000749,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0011958961190501954,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0018294307506378673,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00018261530400531564,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,8.709345267945822e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0006372805865416273,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0006246379885720283,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0001095691824031894,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,7.491909907910385e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0009355522497503094,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0006855097565738002,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0019497695535336775,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00023880462831464357,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0009219731630422216,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0006550738725729143,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0008578236844557389,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0013195126325307167,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.001113953354432426,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,6.836367790968227e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00069721586580491,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0006532008950959367,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00041486451115053756,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00010301376123376779,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00010395024997225662,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,9.037116326416904e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0004541970381670671,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0002823513546543727,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00011799758104958859,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00048088696721399783,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0009800354648285274,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00013017193464994294,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0006831685347275782,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0009322745391655985,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00011940231415732179,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002430188276378431,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0009617739344279955,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0015639361932762936,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00020790049994451324,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0009107352981803561,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00019198019139020367,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0005867101946632322,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00014421926572727494,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0002256937859758004,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,9.645834006434622e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0001479652206812301,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00019759912382113644,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00020555927809829118,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0001484334650504745,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0002832878433928614,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,9.177589637190222e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0002697087566847739,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00026970875668477394,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00023693165083766595,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0004930613208143522,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00018776599206700404,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,2.575344030844195e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,2.9499395262397143e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,5.6657568678572294e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00024957424880726474,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0011097391551092258,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0017882252461443608,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0022250972426493833,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.000380214427826452,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.00017793286031287167,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0004378084852435132,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00012080704726505497,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00010910093803394499,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,5.6189324309327894e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00035211976567178815,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,8.943467452568024e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,4.869741440141751e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0006691212036502462,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0014716920525351467,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00020977347742149078,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00013204491212692054,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0003010811294241486,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00017184568351269447,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.002129107146954283,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0006045034806945191,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0003858333602573849,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,9.645834006434621e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00011987055852656617,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0006972158658049101,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.001050272120215187,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,9.037116326416902e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00013860033329634214,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,5.712581304781669e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0015948403216464232,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0015845389455230463,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0001484334650504745,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00016294904049705088,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00012783071280372097,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0001952579019749144,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00011659284794185539,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0010062571495062136,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0018757869431930627,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0017788603587594722,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00020134507877509164,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.003927165524852776,64,63,62,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00033666770148672295,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00014749697631198574,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00012548949095749894,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003394771677021894,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,8.194276461776984e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00023927287268388794,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0008812359029179592,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00011237864861865579,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.00012455300221901017,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00033104876905579015,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,8.662520831021382e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00041018206745809357,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00016107606302007328,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00020462278935980244,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00030997777243979216,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,9.224414074114664e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00012361651348052137,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.001837390904915022,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.000387238093365118,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0002519154706534867,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00022569378597580038,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00014328277698878614,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.007232034282979741,64,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00019478965760567004,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00014047331077331974,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0018364544161765329,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00018167881526682687,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00036897656296458654,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0020120460546431836,64,63,62,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00017231392788193887,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00018682950332851524,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00011612460357261099,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0019399364217795464,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0002748594447464623,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00018542477022078202,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0001966626350826476,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00033573121274823415,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0007056442644513093,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.003901412084544332,64,63,62,61,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0003160649492399694,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00022897149656051115,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0001446875100965193,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0005440999570619918,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0002743912003772179,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0001975991238211364,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,8.381574209474744e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00012033880289581057,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
